Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
493.26623185994487,0.0,500.0,0.0,2900000.0,98.17396879196167
495.20271630128883,0.0,500.0,0.0,2920000.0,97.62537622451782
443.5561223004056,0.0,500.0,0.0,2940000.0,97.69001746177673
458.1345247499812,0.0,500.0,0.0,2960000.0,98.18577861785889
483.8514639989835,0.0,500.0,0.0,2980000.0,97.68227314949036
503.2007385131798,0.0,500.0,0.0,3000000.0,97.77315092086792
3.172350508648799,0.0,500.0,0.0,3020000.0,101.65212607383728
2.7910285048083443,0.0,500.0,0.0,3040000.0,99.53264880180359
2.8373577382035435,0.0,500.0,0.0,3060000.0,99.2768030166626
2.8562046405873462,0.0,500.0,0.0,3080000.0,99.06687831878662
2.815885551821626,0.0,500.0,0.0,3100000.0,99.28118252754211
2.8868644301419857,0.0,500.0,0.0,3120000.0,99.10157799720764
2.8200727052377745,0.0,500.0,0.0,3140000.0,98.7682273387909
3.9152032250109494,0.0,500.0,0.0,3160000.0,98.57230186462402
3.986353302140887,0.0,500.0,0.0,3180000.0,98.9104835987091
4.17483319876286,0.0,500.0,0.0,3200000.0,99.31055188179016
3.8068526428273683,0.0,500.0,0.0,3220000.0,98.86553311347961
3.848532919693549,0.0,500.0,0.0,3240000.0,99.42800807952881
3.2442154488203014,0.0,500.0,0.0,3260000.0,99.2562518119812
3.8501062515285573,0.0,500.0,0.0,3280000.0,99.27761626243591
3.772138907337106,0.0,500.0,0.0,3300000.0,99.18316864967346
3.8390443433401544,0.0,500.0,0.0,3320000.0,98.86488938331604
3.7983779894534067,0.0,500.0,0.0,3340000.0,99.05533981323242
3.806117511420046,0.0,500.0,0.0,3360000.0,99.19109010696411
3.7832316265330106,0.0,500.0,0.0,3380000.0,99.34371876716614
3.764504559362178,0.0,500.0,0.0,3400000.0,99.4047417640686
3.570593010765408,0.0,500.0,0.0,3420000.0,99.46441555023193
2.8459856524509517,0.0,500.0,0.0,3440000.0,99.275554895401
2.9930092090161353,0.0,500.0,0.0,3460000.0,99.65357327461243
2.9324493677317274,0.0,500.0,0.0,3480000.0,99.7775354385376
3.013172265268845,0.0,500.0,0.0,3500000.0,99.62066292762756
3.0341844785058703,0.0,500.0,0.0,3520000.0,101.000812292099
3.484536300209777,0.0,500.0,0.0,3540000.0,99.96256685256958
3.786581045752077,0.0,500.0,0.0,3560000.0,100.14298820495605
3.8290714674847903,0.0,500.0,0.0,3580000.0,100.01276469230652
3.925178021386779,0.0,500.0,0.0,3600000.0,100.21693348884583
3.892278694848822,0.0,500.0,0.0,3620000.0,100.37637400627136
3.9839618776246217,0.0,500.0,0.0,3640000.0,100.78674340248108
4.06627076768918,0.0,500.0,0.0,3660000.0,101.81070852279663
3.604179482106641,0.0,500.0,0.0,3680000.0,101.40379643440247
3.039562207701388,0.0,500.0,0.0,3700000.0,100.78819823265076
3.0169471272820165,0.0,500.0,0.0,3720000.0,102.44912528991699
2.9002196396466506,0.0,500.0,0.0,3740000.0,103.57975697517395
3.6287219992190445,0.0,500.0,0.0,3760000.0,103.70235466957092
4.466936494798474,0.0,500.0,0.0,3780000.0,102.73429346084595
5.448021512361428,0.0,500.0,0.0,3800000.0,104.09980869293213
6.307875435738437,2466.15,500.0,0.0,3820000.0,103.82814025878906
4.946977477393952,0.0,500.0,0.0,3840000.0,103.34465026855469
4.628435082785165,0.0,500.0,0.0,3860000.0,102.33834075927734
4.330919032614757,0.0,500.0,0.0,3880000.0,102.73726773262024
3.66447190574245,1788.05,500.0,0.0,3900000.0,102.8909113407135
3.383087694555009,0.0,500.0,0.0,3920000.0,103.61459350585938
3.596511577990822,1818.65,500.0,0.0,3940000.0,102.81885123252869
5.343618282276772,0.0,500.0,0.0,3960000.0,102.5638587474823
6.351877256303911,0.0,500.0,0.0,3980000.0,103.59807968139648
8.863361767479393,1956.5,500.0,0.0,4000000.0,102.98239874839783
6.810020282828068,8455.65,500.0,0.0,4020000.0,104.41210722923279
11.809362622160164,0.0,500.0,0.0,4040000.0,103.25830674171448
9.178412239951934,0.0,500.0,0.0,4060000.0,103.58390593528748
7.014023509169481,2781.45,500.0,0.0,4080000.0,103.62129187583923
4.676012647006387,0.0,500.0,0.0,4100000.0,103.36851000785828
3.693600386744439,0.0,500.0,0.0,4120000.0,103.08123135566711
3.8042855615128603,0.0,500.0,0.0,4140000.0,102.24518942832947
4.063498708494666,737.2,500.0,0.0,4160000.0,103.39253044128418
4.293092358119969,0.0,500.0,0.0,4180000.0,103.38680171966553
3.738983412499821,0.0,500.0,0.0,4200000.0,103.79562306404114
5.024165283482962,0.0,500.0,0.0,4220000.0,104.29254603385925
4.705814561314102,47.95,500.0,0.0,4240000.0,104.15966844558716
3.677626330817378,0.0,500.0,0.0,4260000.0,104.6264591217041
4.7075514478224045,0.0,500.0,0.0,4280000.0,104.23169612884521
3.6885381260825794,0.0,500.0,0.0,4300000.0,105.12108492851257
3.469835490775304,0.0,500.0,0.0,4320000.0,105.75157260894775
3.3037370343975234,0.0,500.0,0.0,4340000.0,106.20194935798645
3.8129658299789817,0.0,500.0,0.0,4360000.0,107.84650731086731
3.8345336980500826,0.0,500.0,0.0,4380000.0,108.95109415054321
3.075050743207227,0.0,500.0,0.0,4400000.0,108.99499702453613
3.4235652116181883,0.0,500.0,0.0,4420000.0,109.5867087841034
4.222512868497707,0.0,500.0,0.0,4440000.0,110.02501940727234
4.834502736946626,0.0,500.0,0.0,4460000.0,110.53128409385681
4.643289613920508,0.0,500.0,0.0,4480000.0,110.02626466751099
4.17453219411117,0.0,500.0,0.0,4500000.0,110.91704869270325
4.350938960673835,0.0,500.0,0.0,4520000.0,109.90054130554199
4.893126046385915,0.0,500.0,0.0,4540000.0,110.89121079444885
4.786839695999954,0.0,500.0,0.0,4560000.0,110.56615495681763
4.898483187413419,0.0,500.0,0.0,4580000.0,110.68207478523254
3.951032491792269,0.0,500.0,0.0,4600000.0,111.22108626365662
4.453620568891114,0.0,500.0,0.0,4620000.0,111.64249157905579
4.476808063270335,0.0,500.0,0.0,4640000.0,111.02822422981262
4.970760516927976,0.0,500.0,0.0,4660000.0,110.66942238807678
4.318147315744156,0.0,500.0,0.0,4680000.0,112.16895747184753
3.6771227169749148,0.0,500.0,0.0,4700000.0,111.29373288154602
4.123323934915179,0.0,500.0,0.0,4720000.0,111.72340703010559
6.216023030815443,0.0,500.0,0.0,4740000.0,111.63239049911499
4.899222497085917,0.0,500.0,0.0,4760000.0,111.76018333435059
5.034946205370425,0.0,500.0,0.0,4780000.0,112.35142636299133
3.524502656069887,1995.6,500.0,0.0,4800000.0,112.19158744812012
3.640533495825133,0.0,500.0,0.0,4820000.0,112.60777068138123
5.077601170613295,0.0,500.0,0.0,4840000.0,112.8761236667633
5.2060336537407474,0.0,500.0,0.0,4860000.0,112.3633770942688
4.147849021758415,0.0,500.0,0.0,4880000.0,112.20721125602722
3.5014133581517903,0.0,500.0,0.0,4900000.0,112.72944140434265
4.100993676117363,0.0,500.0,0.0,4920000.0,112.29312801361084
3.674223661117401,0.0,500.0,0.0,4940000.0,112.7216055393219
4.193395496818198,0.0,500.0,0.0,4960000.0,112.68292188644409
4.179551185294155,0.0,500.0,0.0,4980000.0,112.08689761161804
4.808440461825347,0.0,500.0,0.0,5000000.0,113.01087212562561
4.097205212000955,0.0,500.0,0.0,5020000.0,112.17987704277039
3.718463959642424,0.0,500.0,0.0,5040000.0,112.3872549533844
3.998543941645869,0.0,500.0,0.0,5060000.0,112.33286881446838
4.161912164388175,0.0,500.0,0.0,5080000.0,111.30926537513733
4.343256322641972,0.0,500.0,0.0,5100000.0,112.10129761695862
5.47914987619833,0.0,500.0,0.0,5120000.0,112.72009420394897
4.847285673039719,0.0,500.0,0.0,5140000.0,112.71310424804688
4.055349485921986,0.0,500.0,0.0,5160000.0,112.81150102615356
4.083802170003999,0.0,500.0,0.0,5180000.0,112.5177960395813
3.82111956600668,0.0,500.0,0.0,5200000.0,113.11734199523926
3.6662215546832337,0.0,500.0,0.0,5220000.0,112.9265992641449
4.10482870421809,0.0,500.0,0.0,5240000.0,111.9317147731781
4.624727883141195,0.0,500.0,0.0,5260000.0,112.77698993682861
5.446903817160667,0.0,500.0,0.0,5280000.0,113.1729781627655
4.06076686461779,0.0,500.0,0.0,5300000.0,111.86742615699768
4.881391933421454,0.0,500.0,0.0,5320000.0,113.35694670677185
6.5139882291668245,0.0,500.0,0.0,5340000.0,112.85837769508362
4.697999702980953,0.0,500.0,0.0,5360000.0,113.13304257392883
5.459493883670519,0.0,500.0,0.0,5380000.0,112.73060703277588
5.388118707495037,0.0,500.0,0.0,5400000.0,113.65735745429993
4.308929479086045,0.0,500.0,0.0,5420000.0,112.9486825466156
4.2609249267605325,0.0,500.0,0.0,5440000.0,113.7140862941742
6.053523598156395,0.0,500.0,0.0,5460000.0,113.84368705749512
4.873252219966357,0.0,500.0,0.0,5480000.0,114.2544584274292
4.579592892903959,0.0,500.0,0.0,5500000.0,113.1502423286438
3.976858445944663,0.0,500.0,0.0,5520000.0,113.79269409179688
4.479972427632483,0.0,500.0,0.0,5540000.0,113.99886178970337
3.6472886040395194,0.0,500.0,0.0,5560000.0,114.59980797767639
4.491744766916751,0.0,500.0,0.0,5580000.0,114.83310437202454
4.240728639809454,0.0,500.0,0.0,5600000.0,114.74302101135254
4.2979777942042245,0.0,500.0,0.0,5620000.0,114.44525361061096
3.7579855091426295,0.0,500.0,0.0,5640000.0,114.56109523773193
3.689968526093325,0.0,500.0,0.0,5660000.0,114.84685015678406
3.8672315514035107,0.0,500.0,0.0,5680000.0,115.4627993106842
3.8240797138273273,0.0,500.0,0.0,5700000.0,115.41995310783386
3.777562544479399,0.0,500.0,0.0,5720000.0,115.77268362045288
3.4506063628292267,0.0,500.0,0.0,5740000.0,115.19323682785034
4.256622548078706,0.0,500.0,0.0,5760000.0,115.36706471443176
4.259413153880647,0.0,500.0,0.0,5780000.0,115.5391640663147
3.7685700793636294,0.0,500.0,0.0,5800000.0,115.30199313163757
4.085832464796772,0.0,500.0,0.0,5820000.0,115.15157651901245
3.7037352555291263,0.0,500.0,0.0,5840000.0,115.04566240310669
3.3697378842052856,0.0,500.0,0.0,5860000.0,115.13694739341736
3.4586248151217767,0.0,500.0,0.0,5880000.0,114.04790616035461
4.103804830629419,0.0,500.0,0.0,5900000.0,112.74886441230774
4.320656883693034,0.0,500.0,0.0,5920000.0,112.85533380508423
3.1801940676629594,0.0,500.0,0.0,5940000.0,112.34053421020508
3.3220426142906687,0.0,500.0,0.0,5960000.0,112.81948113441467
3.8691870226213547,135.5,500.0,0.0,5980000.0,112.67239594459534
3.751450662648542,0.0,500.0,0.0,6000000.0,112.22710299491882
309.3187044726467,0.0,500.0,0.0,6020000.0,108.56360864639282
255.94659244482688,0.0,500.0,0.0,6040000.0,107.73160290718079
342.4109095209329,0.0,500.0,0.0,6060000.0,107.42710065841675
392.85155607149716,0.0,500.0,0.0,6080000.0,107.39801502227783
368.5667201142633,0.0,500.0,0.0,6100000.0,107.89549827575684
413.2172982412682,0.0,500.0,0.0,6120000.0,106.98165535926819
413.0031796077956,0.0,500.0,0.0,6140000.0,106.80664420127869
473.56894053996393,0.0,500.0,0.0,6160000.0,106.7948670387268
475.5129672478891,0.0,500.0,0.0,6180000.0,107.20327281951904
479.53785076423594,0.0,500.0,0.0,6200000.0,106.67955446243286
466.4028407532868,0.0,500.0,0.0,6220000.0,107.07330393791199
463.09994861513434,0.0,500.0,0.0,6240000.0,106.64969372749329
471.2941421581821,0.0,500.0,0.0,6260000.0,106.82481908798218
478.83468314009326,0.0,500.0,0.0,6280000.0,107.05210614204407
494.6631064077822,0.0,500.0,0.0,6300000.0,106.61144065856934
491.93246592525884,0.0,500.0,0.0,6320000.0,106.51638078689575
493.09707528144844,0.0,500.0,0.0,6340000.0,107.57631158828735
493.8449387958186,0.0,500.0,0.0,6360000.0,107.19543504714966
487.174536679443,0.0,500.0,0.0,6380000.0,106.93772268295288
496.3478359107695,0.0,500.0,0.0,6400000.0,107.20706224441528
490.80235653579905,0.0,500.0,0.0,6420000.0,107.33228754997253
494.7896591918964,0.0,500.0,0.0,6440000.0,107.42528128623962
495.7394576004789,0.0,500.0,0.0,6460000.0,107.73832035064697
492.60682109160854,0.0,500.0,0.0,6480000.0,107.10190868377686
491.2852553724636,0.0,500.0,0.0,6500000.0,107.59181141853333
495.6647537664036,0.0,500.0,0.0,6520000.0,108.21124935150146
491.7162862600015,0.0,500.0,0.0,6540000.0,107.23963379859924
493.7686492951581,0.0,500.0,0.0,6560000.0,107.19121170043945
488.28483404744384,0.0,500.0,0.0,6580000.0,106.71469306945801
495.6911967446711,0.0,500.0,0.0,6600000.0,107.3886992931366
485.41446594477145,0.0,500.0,0.0,6620000.0,107.09868621826172
474.28327463293607,0.0,500.0,0.0,6640000.0,107.24892973899841
488.30244925704227,0.0,500.0,0.0,6660000.0,106.7658474445343
484.09415077298746,0.0,500.0,0.0,6680000.0,107.14388942718506
487.0652197427181,0.0,500.0,0.0,6700000.0,107.53350257873535
497.96277335275227,0.0,500.0,0.0,6720000.0,107.73573040962219
492.2761513277478,0.0,500.0,0.0,6740000.0,107.21603894233704
491.517403039551,0.0,500.0,0.0,6760000.0,107.25270819664001
487.87212034174337,0.0,500.0,0.0,6780000.0,107.49094605445862
488.93009019035605,0.0,500.0,0.0,6800000.0,107.59758400917053
493.22430798435846,0.0,500.0,0.0,6820000.0,106.70153999328613
496.2949440172647,0.0,500.0,0.0,6840000.0,107.43048143386841
478.7452924856394,0.0,500.0,0.0,6860000.0,107.17071723937988
487.5656874474149,0.0,500.0,0.0,6880000.0,106.70058989524841
497.22674886447555,0.0,500.0,0.0,6900000.0,106.54199171066284
500.6867222668337,0.0,500.0,0.0,6920000.0,107.05966877937317
485.67165933228915,0.0,500.0,0.0,6940000.0,107.22323274612427
512.7292637712135,0.0,500.0,0.0,6960000.0,107.01220655441284
519.0369960211885,0.0,500.0,0.0,6980000.0,106.56082820892334
518.2792121017554,0.0,500.0,0.0,7000000.0,106.54332065582275
511.4265749177195,0.0,500.0,0.0,7020000.0,106.53128600120544
535.0745921271212,0.0,500.0,0.0,7040000.0,106.33863496780396
549.8991513004223,0.0,500.0,0.0,7060000.0,107.00859141349792
616.3604747733386,0.0,500.0,0.0,7080000.0,106.7683207988739
555.742320909368,0.0,500.0,0.0,7100000.0,106.74564695358276
557.0752370584648,0.0,500.0,0.0,7120000.0,107.2123076915741
629.6532861207409,0.0,500.0,0.0,7140000.0,107.45679378509521
862.0449482650416,4237.9,500.0,0.0,7160000.0,108.28369116783142
763.0566398256973,5942.8,500.0,0.0,7180000.0,107.16398310661316
961.1280304606593,2339.8,500.0,0.0,7200000.0,106.70309710502625
843.4407190932764,4041.3,500.0,0.0,7220000.0,106.90135502815247
1094.0483143874249,17281.85,500.0,0.0,7240000.0,107.19728255271912
966.7456963498195,19884.0,500.0,0.0,7260000.0,106.26823234558105
1299.0012629661774,14098.85,500.0,0.0,7280000.0,106.08671975135803
1674.158071744251,1752.7,500.0,0.0,7300000.0,105.32578873634338
1415.1398289974618,43.5,500.0,0.0,7320000.0,104.27301931381226
1302.2289196610786,3038.25,500.0,0.0,7340000.0,105.18545341491699
1257.2708670516406,4376.9,500.0,0.0,7360000.0,105.54195952415466
1115.0705809324768,6909.15,500.0,0.0,7380000.0,106.20599389076233
1211.4061259548484,4762.1,500.0,0.0,7400000.0,105.53652620315552
1290.6493821240642,10135.25,500.0,0.0,7420000.0,105.76937532424927
1500.920790224029,1198.5,500.0,0.0,7440000.0,104.58164858818054
1262.0397655700278,6998.65,500.0,0.0,7460000.0,105.04813766479492
1822.1389251649975,3265.8,500.0,0.0,7480000.0,104.66401481628418
1608.7518266676732,1333.55,500.0,0.0,7500000.0,104.90623712539673
1768.3760685112961,4166.45,500.0,0.0,7520000.0,104.98391246795654
1851.5028228377062,7666.65,500.0,0.0,7540000.0,104.49755692481995
2249.4596283128,5717.55,500.0,0.0,7560000.0,104.6486074924469
1596.7500844976112,4392.15,500.0,0.0,7580000.0,103.9611713886261
1575.1218415757253,1711.9,500.0,0.0,7600000.0,104.08486795425415
1497.2532287575846,1729.9,500.0,0.0,7620000.0,104.16764736175537
1790.134578112152,9312.65,500.0,0.0,7640000.0,103.20376348495483
1508.1549011348516,15910.15,500.0,0.0,7660000.0,103.86300992965698
2272.999657984357,4640.95,500.0,0.0,7680000.0,104.25760889053345
1402.367545225095,2781.45,500.0,0.0,7700000.0,104.0160403251648
1841.105846103504,611.75,500.0,0.0,7720000.0,103.40554237365723
1535.7016660743468,1704.9,500.0,0.0,7740000.0,103.01372623443604
1387.963979875443,2496.3,500.0,0.0,7760000.0,103.04888081550598
1956.016537767458,52.3,500.0,0.0,7780000.0,103.49655604362488
2690.6098721127537,2302.8,500.0,0.0,7800000.0,103.78978753089905
2026.165414316276,1808.7,500.0,0.0,7820000.0,103.71550345420837
2431.0247267732852,67.25,500.0,0.0,7840000.0,103.66861534118652
2532.701648357034,6015.4,500.0,0.0,7860000.0,103.04515075683594
1846.1999609449663,108.35,500.0,0.0,7880000.0,103.16483736038208
2259.5738745134217,2356.45,500.0,0.0,7900000.0,103.06731081008911
2116.1699930371788,2138.35,500.0,0.0,7920000.0,103.22957587242126
2155.4258034251043,2482.9,500.0,0.0,7940000.0,102.87167572975159
2440.9692817649566,2906.75,500.0,0.0,7960000.0,103.11220860481262
2583.6541215789407,2292.55,500.0,0.0,7980000.0,103.27553629875183
1791.9820694297564,59.95,500.0,0.0,8000000.0,103.20635628700256
1505.2143135367473,2729.05,500.0,0.0,8020000.0,102.91209530830383
2625.5545533112568,4014.9,500.0,0.0,8040000.0,103.43749570846558
1925.9693381861173,0.0,500.0,0.0,8060000.0,103.7037398815155
1775.0110883597736,13.05,500.0,0.0,8080000.0,103.36637258529663
1432.0165025497597,0.0,500.0,0.0,8100000.0,103.65758466720581
