Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
524.9735365290151,0.0,500.0,0.0,1460000.0,95.88897013664246
510.6327885143054,0.0,500.0,0.0,1480000.0,95.811359167099
500.33120804481234,0.0,500.0,0.0,1500000.0,96.11228561401367
525.6617024308918,0.0,500.0,0.0,1520000.0,95.7857551574707
491.97391611161476,0.0,500.0,0.0,1540000.0,95.32202434539795
517.8172602511833,0.0,500.0,0.0,1560000.0,95.77540874481201
543.066159707483,0.0,500.0,0.0,1580000.0,95.86457347869873
514.1376233336832,0.0,500.0,0.0,1600000.0,95.45112347602844
496.15712358583096,2022.7,500.0,0.0,1620000.0,95.457528591156
491.64640876690174,0.0,500.0,0.0,1640000.0,96.09744024276733
496.40909069146517,0.0,500.0,0.0,1660000.0,95.71725559234619
502.1855020157406,0.0,500.0,0.0,1680000.0,95.72350764274597
546.4143449116295,0.0,500.0,0.0,1700000.0,95.79649615287781
496.2479008792022,0.0,500.0,0.0,1720000.0,96.0125789642334
542.0525306909688,0.0,500.0,0.0,1740000.0,96.08646631240845
478.4403158727276,0.0,500.0,0.0,1760000.0,96.10722327232361
511.7519793377129,0.0,500.0,0.0,1780000.0,95.98892307281494
490.62415492973815,0.0,500.0,0.0,1800000.0,96.0226731300354
529.2984932932551,0.0,500.0,0.0,1820000.0,95.76686358451843
509.79304489467575,0.0,500.0,0.0,1840000.0,95.73928046226501
484.46525442550575,753.1,500.0,0.0,1860000.0,95.57793855667114
491.3219531853036,0.0,500.0,0.0,1880000.0,96.13722252845764
530.3364602825162,0.0,500.0,0.0,1900000.0,96.43565940856934
499.78894824068414,0.0,500.0,0.0,1920000.0,95.86521124839783
495.5016114106722,0.0,500.0,0.0,1940000.0,96.30674147605896
533.3869979525446,0.0,500.0,0.0,1960000.0,95.988774061203
588.115851129179,0.0,500.0,0.0,1980000.0,96.25792670249939
551.3021077408035,0.0,500.0,0.0,2000000.0,96.4056544303894
487.232097653998,25.7,500.0,0.0,2020000.0,95.53021311759949
551.2150284844649,0.0,500.0,0.0,2040000.0,96.38752865791321
495.77615036437646,0.0,500.0,0.0,2060000.0,96.68602442741394
484.30679461619377,77.95,500.0,0.0,2080000.0,95.95090699195862
573.0075744299172,0.0,500.0,0.0,2100000.0,96.41448521614075
525.1302806819422,0.0,500.0,0.0,2120000.0,96.32887554168701
520.5293532377987,0.0,500.0,0.0,2140000.0,96.41315293312073
486.43025190247647,0.0,500.0,0.0,2160000.0,96.0719621181488
552.2362765578474,26.4,500.0,0.0,2180000.0,96.49059963226318
531.9338609193098,0.0,500.0,0.0,2200000.0,96.4241316318512
550.2238428051315,0.0,500.0,0.0,2220000.0,96.3817253112793
509.2995425048633,0.0,500.0,0.0,2240000.0,96.33840942382812
558.1163969370045,0.0,500.0,0.0,2260000.0,95.94238066673279
587.9755540730681,0.0,500.0,0.0,2280000.0,95.8356261253357
572.8218346399337,0.0,500.0,0.0,2300000.0,95.88187956809998
521.7469077236675,0.0,500.0,0.0,2320000.0,96.023033618927
530.7318441127608,0.0,500.0,0.0,2340000.0,95.81715083122253
529.5850642806458,0.0,500.0,0.0,2360000.0,96.0078501701355
565.5913450343321,0.0,500.0,0.0,2380000.0,96.36142230033875
529.2417879587313,0.0,500.0,0.0,2400000.0,96.41507506370544
519.0594607111505,0.0,500.0,0.0,2420000.0,96.04457402229309
561.293029143821,0.0,500.0,0.0,2440000.0,96.50721311569214
514.0389515494942,0.0,500.0,0.0,2460000.0,96.29145193099976
637.3166869613674,0.0,500.0,0.0,2480000.0,96.79487419128418
534.9823265372197,0.0,500.0,0.0,2500000.0,96.71482396125793
549.7452049478572,0.0,500.0,0.0,2520000.0,96.45578575134277
515.4785774576144,0.0,500.0,0.0,2540000.0,96.08484721183777
673.3981897745177,0.0,500.0,0.0,2560000.0,96.52817177772522
533.6126043605232,0.0,500.0,0.0,2580000.0,96.56300806999207
552.0911728919843,0.0,500.0,0.0,2600000.0,96.71085786819458
544.3588939864838,0.0,500.0,0.0,2620000.0,96.53355264663696
583.7069387175421,0.0,500.0,0.0,2640000.0,96.51132297515869
585.4798209800351,0.0,500.0,0.0,2660000.0,96.72591042518616
510.04381884211705,0.0,500.0,0.0,2680000.0,96.59603762626648
524.256543840647,0.0,500.0,0.0,2700000.0,96.58491778373718
590.2584755612969,0.0,500.0,0.0,2720000.0,96.83576822280884
570.9274586849627,0.0,500.0,0.0,2740000.0,96.45469450950623
565.9446288064989,0.0,500.0,0.0,2760000.0,96.04444432258606
572.9543192065206,25.0,500.0,0.0,2780000.0,96.72826719284058
558.8172730358139,0.0,500.0,0.0,2800000.0,96.37956595420837
500.53835326367505,0.0,500.0,0.0,2820000.0,96.46151685714722
595.9966153965917,0.0,500.0,0.0,2840000.0,96.47155570983887
630.4470415767081,0.0,500.0,0.0,2860000.0,96.5845856666565
662.6869830752606,0.0,500.0,0.0,2880000.0,96.56164479255676
646.5206829132428,0.0,500.0,0.0,2900000.0,96.70235872268677
613.4626362501702,0.0,500.0,0.0,2920000.0,96.71886563301086
621.3225420712095,0.0,500.0,0.0,2940000.0,96.4968490600586
601.7902794458552,0.0,500.0,0.0,2960000.0,95.90103960037231
559.8784293488933,0.0,500.0,0.0,2980000.0,96.04929852485657
518.5977973663919,0.0,500.0,0.0,3000000.0,95.94006419181824
3.836271122792843,0.0,500.0,0.0,3020000.0,99.49609112739563
3.877035166734361,0.0,500.0,0.0,3040000.0,98.32917761802673
2.8455831441928296,0.0,500.0,0.0,3060000.0,98.87534308433533
2.808229649718066,0.0,500.0,0.0,3080000.0,98.20547723770142
2.826907200553337,0.0,500.0,0.0,3100000.0,98.09244275093079
3.268539507436511,0.0,500.0,0.0,3120000.0,97.886958360672
3.8105858392184437,0.0,500.0,0.0,3140000.0,97.617666721344
3.894978733916146,0.0,500.0,0.0,3160000.0,98.0560200214386
3.7766222458693526,0.0,500.0,0.0,3180000.0,97.83756637573242
3.7485757302490263,0.0,500.0,0.0,3200000.0,97.39517092704773
3.347063621238669,0.0,500.0,0.0,3220000.0,97.60278820991516
3.8746743398349928,0.0,500.0,0.0,3240000.0,97.38565516471863
3.587784611860024,0.0,500.0,0.0,3260000.0,97.7770836353302
3.7885952425939777,0.0,500.0,0.0,3280000.0,97.16906070709229
4.344204819143283,0.0,500.0,0.0,3300000.0,97.58255124092102
3.4236021227431137,0.0,500.0,0.0,3320000.0,98.24681377410889
3.2393369583333325,0.0,500.0,0.0,3340000.0,97.33639144897461
3.522925965676123,0.0,500.0,0.0,3360000.0,97.59001183509827
4.255326621009496,0.0,500.0,0.0,3380000.0,97.4582314491272
3.7777742383642616,0.0,500.0,0.0,3400000.0,97.56270813941956
3.2754464677590382,0.0,500.0,0.0,3420000.0,97.64011979103088
3.8612168743537083,0.0,500.0,0.0,3440000.0,98.24348330497742
3.373011347794351,0.0,500.0,0.0,3460000.0,98.1066586971283
3.24623360331859,0.0,500.0,0.0,3480000.0,97.92840480804443
3.7421965784547324,0.0,500.0,0.0,3500000.0,98.39373016357422
3.8693205380994007,0.0,500.0,0.0,3520000.0,98.17058897018433
5.031917769543235,0.0,500.0,0.0,3540000.0,98.90054297447205
3.9727472590341577,0.0,500.0,0.0,3560000.0,98.87602090835571
2.9005327867001425,0.0,500.0,0.0,3580000.0,98.5936427116394
4.928099117649807,4527.3,500.0,0.0,3600000.0,98.3689181804657
3.0662032589326906,0.0,500.0,0.0,3620000.0,98.37063574790955
3.314007234515516,0.0,500.0,0.0,3640000.0,98.59299898147583
4.145712722487027,0.0,500.0,0.0,3660000.0,98.71101593971252
3.8135481139433844,0.0,500.0,0.0,3680000.0,98.85664677619934
3.648567833551027,0.0,500.0,0.0,3700000.0,100.57779741287231
3.1909688919031574,0.0,500.0,0.0,3720000.0,100.21929025650024
3.2375632261339407,0.0,500.0,0.0,3740000.0,99.75174951553345
3.467183056822433,0.0,500.0,0.0,3760000.0,100.62614846229553
6.9998884855658545,561.35,500.0,0.0,3780000.0,101.0940420627594
3.706060993658171,0.0,500.0,0.0,3800000.0,101.07757210731506
4.534314853563069,0.0,500.0,0.0,3820000.0,101.99752855300903
4.512419135925155,0.0,500.0,0.0,3840000.0,101.19159507751465
5.675209016239046,0.0,500.0,0.0,3860000.0,101.66274309158325
5.812233475756073,7135.15,500.0,0.0,3880000.0,102.56649231910706
3.135751898512548,0.0,500.0,0.0,3900000.0,101.85623455047607
3.8858810523883904,0.0,500.0,0.0,3920000.0,101.14250826835632
4.148997737637062,0.0,500.0,0.0,3940000.0,102.01776885986328
4.207957014048569,0.0,500.0,0.0,3960000.0,100.60960984230042
4.161441378648073,0.0,500.0,0.0,3980000.0,101.73669004440308
4.331255759639039,0.0,500.0,0.0,4000000.0,101.3179726600647
4.5170959553327155,0.0,500.0,0.0,4020000.0,102.18623208999634
5.627929964350942,0.0,500.0,0.0,4040000.0,100.94521164894104
4.94330762608628,0.0,500.0,0.0,4060000.0,101.19153690338135
7.547438516843417,0.0,500.0,0.0,4080000.0,100.86988019943237
6.4994383521604915,0.0,500.0,0.0,4100000.0,101.33197140693665
5.264115965677097,0.0,500.0,0.0,4120000.0,101.87649703025818
5.768902406510627,0.0,500.0,0.0,4140000.0,102.47006964683533
5.574341076763167,0.0,500.0,0.0,4160000.0,101.74433422088623
5.435228850175276,0.0,500.0,0.0,4180000.0,101.69412136077881
6.890282293200618,0.0,500.0,0.0,4200000.0,101.74697208404541
6.699933047589456,0.0,500.0,0.0,4220000.0,102.65009617805481
5.941198894221702,0.0,500.0,0.0,4240000.0,102.4676353931427
6.336742577211799,0.0,500.0,0.0,4260000.0,102.56096506118774
6.713219276799916,0.0,500.0,0.0,4280000.0,102.99333095550537
5.054667491234668,0.0,500.0,0.0,4300000.0,103.38721251487732
5.032394172852301,0.0,500.0,0.0,4320000.0,103.55017018318176
5.2393157709927864,0.0,500.0,0.0,4340000.0,104.4778094291687
4.975513026774547,0.0,500.0,0.0,4360000.0,105.98556756973267
5.202690560222209,0.0,500.0,0.0,4380000.0,106.89692735671997
4.95683287077445,0.0,500.0,0.0,4400000.0,108.99974942207336
5.321863555687299,0.0,500.0,0.0,4420000.0,110.60400533676147
6.293560406648604,0.0,500.0,0.0,4440000.0,111.64987206459045
5.065461458090722,0.0,500.0,0.0,4460000.0,113.13743138313293
8.415656908353874,0.0,500.0,0.0,4480000.0,112.97681856155396
6.353670817434444,0.0,500.0,0.0,4500000.0,112.00097274780273
5.175400410838604,2134.55,500.0,0.0,4520000.0,112.2765679359436
4.994134843357497,0.0,500.0,0.0,4540000.0,111.00275731086731
6.718089561746288,2095.85,500.0,0.0,4560000.0,110.6153883934021
6.789775904976153,0.0,500.0,0.0,4580000.0,110.53547239303589
6.268863096556101,0.0,500.0,0.0,4600000.0,111.6845211982727
5.01916768550195,0.0,500.0,0.0,4620000.0,111.14316725730896
6.647848572703451,0.0,500.0,0.0,4640000.0,110.66417837142944
5.698736098234081,0.0,500.0,0.0,4660000.0,111.15285968780518
5.639471793933647,0.0,500.0,0.0,4680000.0,110.72098278999329
6.246724974340981,0.0,500.0,0.0,4700000.0,110.25035405158997
4.203346416651678,0.0,500.0,0.0,4720000.0,110.19912934303284
5.349824790238895,0.0,500.0,0.0,4740000.0,109.84036159515381
4.5256675646936495,0.0,500.0,0.0,4760000.0,110.17442774772644
4.518097590819381,0.0,500.0,0.0,4780000.0,109.99926400184631
6.093105392107131,0.0,500.0,0.0,4800000.0,110.10606622695923
4.775541441049117,0.0,500.0,0.0,4820000.0,110.40742468833923
4.59199961415432,0.0,500.0,0.0,4840000.0,109.97199535369873
5.552272031566988,2405.6,500.0,0.0,4860000.0,110.35468339920044
7.55422016054815,0.0,500.0,0.0,4880000.0,109.65742325782776
6.241074995912355,1453.3,500.0,0.0,4900000.0,109.95222568511963
4.60848687551368,0.0,500.0,0.0,4920000.0,110.3203992843628
3.563156362550412,0.0,500.0,0.0,4940000.0,110.00192451477051
3.6951276380202507,0.0,500.0,0.0,4960000.0,110.4932234287262
3.7332764102915474,0.0,500.0,0.0,4980000.0,110.25512719154358
3.7858138821734224,0.0,500.0,0.0,5000000.0,110.09108090400696
3.7391845584333474,0.0,500.0,0.0,5020000.0,110.28012561798096
4.183066248048481,0.0,500.0,0.0,5040000.0,110.3332154750824
4.336957497307621,0.0,500.0,0.0,5060000.0,110.773118019104
4.711931781081982,0.0,500.0,0.0,5080000.0,110.86160206794739
4.17115979408186,0.0,500.0,0.0,5100000.0,110.24789643287659
4.000284001739381,0.0,500.0,0.0,5120000.0,110.73167634010315
4.3488312358989,0.0,500.0,0.0,5140000.0,110.4004635810852
5.110946854670031,0.0,500.0,0.0,5160000.0,110.5448989868164
5.4220822084482645,0.0,500.0,0.0,5180000.0,110.96524262428284
4.053800048420428,0.0,500.0,0.0,5200000.0,110.78493666648865
5.01956653132944,0.0,500.0,0.0,5220000.0,111.19172048568726
4.69278832643687,0.0,500.0,0.0,5240000.0,110.81755781173706
4.538214986066458,0.0,500.0,0.0,5260000.0,111.09558176994324
9.65721315350158,660.35,500.0,0.0,5280000.0,110.5245246887207
5.614992388521994,0.0,500.0,0.0,5300000.0,109.59922218322754
5.650457418585889,1283.1,500.0,0.0,5320000.0,109.69027280807495
6.118117376724798,0.0,500.0,0.0,5340000.0,109.49914360046387
5.3335445639521435,2029.5,500.0,0.0,5360000.0,109.61637258529663
5.447923894355602,0.0,500.0,0.0,5380000.0,108.80673408508301
6.512776910330393,0.0,500.0,0.0,5400000.0,109.46504878997803
4.724995937370515,0.0,500.0,0.0,5420000.0,108.08941340446472
5.272570102083975,0.0,500.0,0.0,5440000.0,108.51669073104858
4.746849422721087,0.0,500.0,0.0,5460000.0,108.11059284210205
4.7134793235218115,0.0,500.0,0.0,5480000.0,108.27822422981262
4.493222357909217,0.0,500.0,0.0,5500000.0,108.52690649032593
5.02700859862564,0.0,500.0,0.0,5520000.0,108.61927628517151
4.514160600112252,0.0,500.0,0.0,5540000.0,108.67322373390198
4.613004293946321,0.0,500.0,0.0,5560000.0,108.58447575569153
4.433413498645555,1.95,500.0,0.0,5580000.0,107.47328686714172
4.755130306960234,0.0,500.0,0.0,5600000.0,109.13961791992188
5.676960270576194,0.0,500.0,0.0,5620000.0,108.26983880996704
6.2312656168281615,0.0,500.0,0.0,5640000.0,108.54823756217957
6.070243612577543,0.0,500.0,0.0,5660000.0,108.51954436302185
4.878739967267439,0.0,500.0,0.0,5680000.0,108.56437158584595
4.067778386873752,0.0,500.0,0.0,5700000.0,108.61440920829773
4.164225909896709,0.0,500.0,0.0,5720000.0,108.7487678527832
4.0975757968968445,0.0,500.0,0.0,5740000.0,109.02205872535706
3.933860556171056,0.0,500.0,0.0,5760000.0,109.09500169754028
4.399296345520635,0.0,500.0,0.0,5780000.0,108.47085094451904
4.279352519928899,0.0,500.0,0.0,5800000.0,108.2992103099823
5.0602134891351245,0.0,500.0,0.0,5820000.0,109.69499063491821
5.581599147890012,0.0,500.0,0.0,5840000.0,108.93840837478638
4.675886158782169,0.0,500.0,0.0,5860000.0,109.25144338607788
4.797188344414015,0.0,500.0,0.0,5880000.0,109.09601879119873
5.16592596825327,0.0,500.0,0.0,5900000.0,109.91574501991272
5.0326801051701215,0.0,500.0,0.0,5920000.0,109.10370516777039
4.4150753096365225,0.0,500.0,0.0,5940000.0,108.84299540519714
4.536649674084583,0.0,500.0,0.0,5960000.0,107.69492030143738
5.347062304101671,0.0,500.0,0.0,5980000.0,106.9768180847168
4.751182431341136,0.0,500.0,0.0,6000000.0,106.50136041641235
418.3664131469353,0.0,500.0,0.0,6020000.0,104.36716365814209
335.25556963129173,0.0,500.0,0.0,6040000.0,103.11794972419739
461.4444266538,0.0,500.0,0.0,6060000.0,103.70824217796326
385.43616574541096,0.0,500.0,0.0,6080000.0,103.76939392089844
409.24122277736916,0.0,500.0,0.0,6100000.0,104.74817991256714
429.41761901217404,0.0,500.0,0.0,6120000.0,104.52604460716248
457.0368678800895,0.0,500.0,0.0,6140000.0,104.6808648109436
411.0238443947537,0.0,500.0,0.0,6160000.0,104.48292136192322
695.598596936225,0.0,500.0,0.0,6180000.0,104.47879362106323
743.4582215096425,0.0,500.0,0.0,6200000.0,105.0434238910675
892.2662000581582,0.0,500.0,0.0,6220000.0,104.85074663162231
992.9886770368751,1635.85,500.0,0.0,6240000.0,104.08177733421326
1195.5967434673344,4605.3,500.0,0.0,6260000.0,104.30365133285522
926.2935589917981,345.15,500.0,0.0,6280000.0,104.18525886535645
972.3857247234037,0.0,500.0,0.0,6300000.0,104.0068826675415
1057.3119939000098,7809.45,500.0,0.0,6320000.0,103.57498383522034
993.7797703957397,2043.55,500.0,0.0,6340000.0,103.76641726493835
1085.8910882888022,476.3,500.0,0.0,6360000.0,103.27115535736084
1260.7643300592201,0.0,500.0,0.0,6380000.0,103.08830571174622
1279.0577989941194,0.0,500.0,0.0,6400000.0,102.51218891143799
1062.7463031390016,2338.1,500.0,0.0,6420000.0,103.14064335823059
1174.7179321466829,7.1,500.0,0.0,6440000.0,103.3995418548584
1212.028596269772,2935.0,500.0,0.0,6460000.0,103.42329406738281
1219.9702526476115,1669.95,500.0,0.0,6480000.0,103.83013272285461
1297.0908964069945,4255.0,500.0,0.0,6500000.0,103.45251107215881
1257.089095705012,2489.2,500.0,0.0,6520000.0,103.09995675086975
1876.305969915714,6683.9,500.0,0.0,6540000.0,103.25555276870728
1320.9878088227993,3136.0,500.0,0.0,6560000.0,103.46479344367981
1318.2788429748125,2442.65,500.0,0.0,6580000.0,102.93431496620178
1504.4934584571934,7227.6,500.0,0.0,6600000.0,102.83486700057983
1301.501787870331,2496.35,500.0,0.0,6620000.0,102.92842769622803
1810.0330616998694,3660.25,500.0,0.0,6640000.0,103.19518446922302
1450.3417204730813,4526.35,500.0,0.0,6660000.0,103.3774528503418
1861.8083868622239,3601.3,500.0,0.0,6680000.0,102.9819643497467
1592.7747318888662,73.85,500.0,0.0,6700000.0,102.63730502128601
1722.4548585205634,87.15,500.0,0.0,6720000.0,103.62375330924988
1926.0906991726747,88.75,500.0,0.0,6740000.0,103.80043315887451
1793.4682646829228,195.9,500.0,0.0,6760000.0,103.54743313789368
2016.43207745032,6025.9,500.0,0.0,6780000.0,103.62895035743713
1849.5988699047616,4376.6,500.0,0.0,6800000.0,104.16553115844727
1905.3611225864468,3815.8,500.0,0.0,6820000.0,104.4579210281372
2104.8492121031513,37.5,500.0,0.0,6840000.0,103.61227703094482
2042.6101388696684,4517.95,500.0,0.0,6860000.0,104.91995191574097
2056.7192327696603,4228.7,500.0,0.0,6880000.0,104.17926716804504
2210.35553057933,2330.35,500.0,0.0,6900000.0,103.68346571922302
2430.488346470334,6213.4,500.0,0.0,6920000.0,104.41227149963379
2238.8217637990906,4679.95,500.0,0.0,6940000.0,104.05625987052917
2097.3096934698833,1863.35,500.0,0.0,6960000.0,104.00111079216003
2099.0278360120983,3451.3,500.0,0.0,6980000.0,104.02028250694275
2541.8363812584544,6178.2,500.0,0.0,7000000.0,104.4821252822876
2288.196121803933,2851.4,500.0,0.0,7020000.0,104.42784762382507
2573.399858795809,2420.45,500.0,0.0,7040000.0,104.2509036064148
1906.1043274379583,939.55,500.0,0.0,7060000.0,104.36012673377991
2549.2707953436575,3008.85,500.0,0.0,7080000.0,104.578533411026
2313.560961642836,7683.0,500.0,0.0,7100000.0,104.41898536682129
2497.743269427561,3757.7,500.0,0.0,7120000.0,103.98752045631409
1589.699756132448,8427.55,500.0,0.0,7140000.0,104.04885387420654
2343.6112754866012,5896.35,500.0,0.0,7160000.0,104.65377259254456
2371.0783358528834,9237.4,500.0,0.0,7180000.0,104.55893683433533
2607.6330025671186,2442.4,500.0,0.0,7200000.0,103.80279874801636
2351.037157919681,86.3,500.0,0.0,7220000.0,104.35106897354126
2199.414601740167,20.05,500.0,0.0,7240000.0,104.14066052436829
2529.0634517394783,2699.8,500.0,0.0,7260000.0,104.57752275466919
2752.693149331,4223.25,500.0,0.0,7280000.0,104.01733803749084
2691.376524604428,35.5,500.0,0.0,7300000.0,104.27601909637451
2988.987504227679,7845.55,500.0,0.0,7320000.0,104.15516805648804
2724.2705199792663,7339.65,500.0,0.0,7340000.0,104.94008326530457
2712.536713168326,7840.6,500.0,0.0,7360000.0,105.107736825943
2416.008546631802,5369.25,500.0,0.0,7380000.0,105.87053608894348
2626.021405667341,7264.25,500.0,0.0,7400000.0,104.71491765975952
3177.4347927605213,9933.8,500.0,0.0,7420000.0,105.42147040367126
3047.487334402157,4236.5,500.0,0.0,7440000.0,105.50146865844727
1913.687348512462,293.3,500.0,0.0,7460000.0,104.41540169715881
2588.8184000496726,4557.25,500.0,0.0,7480000.0,104.80615305900574
2741.8550014117163,7015.6,500.0,0.0,7500000.0,104.68006563186646
2246.020677897867,93.85,500.0,0.0,7520000.0,104.17864656448364
2006.2616650343657,2310.25,500.0,0.0,7540000.0,104.55865359306335
2357.8285795257866,5133.45,500.0,0.0,7560000.0,104.61321687698364
1793.5967941270872,3772.7,500.0,0.0,7580000.0,104.20042181015015
2315.4856306495226,387.2,500.0,0.0,7600000.0,104.53624153137207
2437.0746352010424,1546.45,500.0,0.0,7620000.0,104.18494367599487
2081.7488855764645,13245.3,500.0,0.0,7640000.0,104.07033371925354
2239.0690992970017,2024.3,500.0,0.0,7660000.0,104.21547889709473
2673.4073110616823,4060.15,500.0,0.0,7680000.0,104.70884823799133
2744.6702259223575,2468.05,500.0,0.0,7700000.0,104.46426105499268
2860.4762533826715,2191.05,500.0,0.0,7720000.0,103.93420886993408
3035.791023670231,6017.2,500.0,0.0,7740000.0,104.26371598243713
2427.5208803744404,708.05,500.0,0.0,7760000.0,104.31950068473816
3682.46203254386,5356.25,500.0,0.0,7780000.0,104.41246294975281
2795.7833433123187,171.55,500.0,0.0,7800000.0,104.62675857543945
3225.7169456637334,2428.25,500.0,0.0,7820000.0,104.79290246963501
3169.6897057542474,2640.0,500.0,0.0,7840000.0,104.35599398612976
3167.957510336719,5555.2,500.0,0.0,7860000.0,104.24829840660095
3260.271980402847,5822.85,500.0,0.0,7880000.0,104.3739378452301
2841.4030835425274,3429.35,500.0,0.0,7900000.0,104.02124285697937
3532.175191130721,10441.3,500.0,0.0,7920000.0,104.44842076301575
2919.297218075798,5998.1,500.0,0.0,7940000.0,104.36259078979492
2889.770085404166,1983.05,500.0,0.0,7960000.0,104.27149963378906
2647.953080252926,3673.85,500.0,0.0,7980000.0,104.18354606628418
3105.1628803036633,4806.95,500.0,0.0,8000000.0,104.5819947719574
3436.8283561870253,7418.4,500.0,0.0,8020000.0,104.6927580833435
2863.0238771868203,7.35,500.0,0.0,8040000.0,104.17522978782654
3187.9370787459984,2890.75,500.0,0.0,8060000.0,104.47145533561707
3063.0230320871065,2466.2,500.0,0.0,8080000.0,104.30685114860535
2822.9148310192036,4695.2,500.0,0.0,8100000.0,104.57945013046265
