Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
4595.204663977621,11826.27125,500.0,0.9587499999999999,42,840000,44,0.00815018080174923,0.0002789999999999996,293.3361392268103,555211.377982505,-0.005565999200324055,50.34037899971008,23.349236726760864,73.68961668014526,3.8146971692576415e-10,-7.250976523209829e-06
4707.562428884541,13875.552500000002,500.0,0.99,43,860000,44,0.009125462733209133,0.0002784999999999996,212.24378504275728,618786.4203062068,-0.003791070178376727,49.78889036178589,23.049410820007324,72.83830189704895,-7.820129432900558e-09,-3.476562415016815e-05
4515.901636748828,11042.2975,500.0,0.94375,44,880000,44,0.006455227732658386,0.0002779999999999996,267.7719766180041,409438.3519041283,-0.0041812281218069096,49.24045729637146,24.523270845413208,73.7637288570404,-2.38418573772492e-09,6.835937711002771e-06
4530.221509445635,10625.061249999999,500.0,0.9337500000000001,45,900000,44,0.008835379965603352,0.0002774999999999996,213.7896844460034,610905.5439217131,-0.0067929810795062774,50.761274576187134,22.87552285194397,73.636798620224,-1.907348723406699e-09,-1.56249996052793e-06
4459.870180562289,15744.06625,500.0,0.9075,46,920000,44,0.006660223472863436,0.0002769999999999996,251.5263830125675,691766.0008181098,-0.004959659398867244,50.16833305358887,23.929120779037476,74.09745526313782,-5.149841442175784e-09,-1.6601562720097718e-06
4690.406470900029,15284.74625,500.0,0.975,47,940000,44,0.009329346008598804,0.00027649999999999957,199.94360506740347,511137.845642441,-0.006279589746697185,48.80044746398926,23.838447332382202,72.63889575004578,1.1444092340440193e-09,5.624999903375283e-05
4661.167495118755,9061.178750000001,500.0,0.9775,48,960000,44,0.009497175924479961,0.00027599999999999955,206.94448094099107,482267.37057906,-0.004506876325983365,50.124186277389526,23.14865255355835,73.27283978462219,1.506805347162299e-08,-2.822265560098458e-05
4717.088096346116,6426.80625,500.0,0.9974999999999999,49,980000,44,0.01047784835100174,0.00027549999999999954,121.94858862917498,204586.22011538944,-0.004902595004602148,49.49891185760498,23.248929262161255,72.74784207344055,2.069473303834002e-08,-8.544921911379788e-06
4736.109030450223,6616.960000000001,500.0,1.0,50,1000000,44,0.008426837623119354,0.00027499999999999953,191.74871446348305,194284.96605568897,-0.004303721944439537,49.75372552871704,23.735737800598145,73.4894642829895,3.433227480087453e-09,3.149414169456577e-06
4512.568248190345,5688.97625,500.0,0.9175000000000001,51,1020000,44,0.00466667115688324,0.0002744999999999995,260.58282502419104,228362.4846847543,-0.0034790199240069446,48.6329185962677,23.274871110916138,71.90779066085815,3.690719552196242e-08,1.0131835551874246e-05
4674.235415988548,6856.186249999999,500.0,0.9824999999999999,52,1040000,44,0.010060122236609459,0.0002739999999999995,251.92198943433334,439766.7938408012,-0.00533613546488065,49.51124954223633,23.698954343795776,73.21020460128784,6.580352707175052e-09,-6.4453124650754035e-06
4683.271201301801,5177.110000000001,500.0,0.9862500000000001,53,1060000,44,0.007097631227225065,0.0002734999999999995,93.46592954058367,169774.2899746538,-0.005557567412081904,49.15757083892822,23.315775394439697,72.47334718704224,2.7656554824062596e-09,2.3437501113221515e-06
4703.470098414982,3056.5512499999995,500.0,0.9887499999999999,54,1080000,44,0.010004725307226181,0.0002729999999999995,75.3366898941637,44372.77335417367,-0.006014306291969176,48.711586713790894,23.48873805999756,72.20032572746277,1.1920929132713809e-08,2.758789150902885e-06
4687.310804460368,1567.9499999999998,500.0,0.9862500000000001,55,1100000,44,0.006295621395111084,0.00027249999999999947,96.90568069264859,100427.54923401054,-0.0035695761058174643,49.17318081855774,23.68146514892578,72.85464692115784,-1.1444092340440193e-09,4.150390850554686e-06
4375.781680093294,6591.6325,500.0,0.90625,56,1120000,44,0.006826877593994141,0.0002719999999999995,241.26545538095664,228539.8049212457,-0.005154244504803074,49.71753716468811,23.463270664215088,73.18080878257751,-1.9359589487066842e-08,8.300781701109372e-06
4559.362847093656,390.08250000000004,500.0,0.9462499999999998,57,1140000,44,0.005114189814776182,0.0002714999999999995,66.56048686046184,649.2832651983333,-0.0032358203081334263,49.37810945510864,23.019123554229736,72.39723372459412,5.7220459481754915e-09,6.744384677404014e-07
4501.283793272754,111.50999999999999,500.0,0.945,58,1160000,44,0.00712587870657444,0.0002709999999999995,152.88511060378906,119.74922077016534,-0.00457310442963719,48.57848048210144,22.975870609283447,71.55435180664062,-3.8146971692576415e-10,-2.4261476028186735e-07
4333.644005114342,1309.15,500.0,0.8699999999999999,59,1180000,44,0.00809840764850378,0.0002704999999999995,155.8347645672885,57154.52166905639,-0.005671267542149175,50.39475989341736,23.81587243080139,74.21063303947449,7.104873578356319e-09,2.6855468604480848e-06
4557.491985727962,0.0,500.0,0.9462499999999998,60,1200000,44,0.0073256720788776875,0.00026999999999999946,102.65893575538837,167.48926469783103,-0.006170819785448072,50.00828528404236,23.488804578781128,73.4970908164978,-2.2888184680880386e-09,2.7465819840699623e-08
4745.33597763562,0.0,500.0,1.0,61,1220000,44,0.008748619817197323,0.00026949999999999945,46.112627425594354,87.17755793756939,-0.006852996072282327,48.984506368637085,23.668749809265137,72.65325689315796,-4.482269222449986e-09,-1.754760745598105e-07
4701.970409633987,1116.125,500.0,1.0,62,1240000,44,0.006680245976895094,0.00026899999999999944,117.81125153277083,38767.3701562234,-0.0039744293074052825,49.636327028274536,22.638782739639282,72.27511072158813,-6.675719976811934e-10,-6.103515914901436e-08
4567.833085056208,4508.5525,500.0,0.9474999999999998,63,1260000,44,0.00706491619348526,0.0002684999999999994,198.459148593547,239632.62136431475,-0.005287785348171632,50.658568143844604,22.880287885665894,73.53885698318481,-2.574920721087892e-09,1.1474608982098289e-05
4627.269449937592,1537.9474999999998,500.0,0.9525,64,1280000,44,0.009091628715395927,0.0002679999999999994,53.43024542361875,204.82233261046943,-0.006018834472585671,49.072925329208374,22.983157634735107,72.0560839176178,-7.629394338515283e-10,-2.624511807880481e-07
4637.069411220624,0.0,500.0,0.95,65,1300000,44,0.006375007797032595,0.0002674999999999994,68.78498441852004,101.09826918054368,-0.00536546243283141,50.230047941207886,23.66217803955078,73.8922266960144,3.7193297330873065e-09,-8.544921570319275e-08
4638.9216507518895,0.0,500.0,0.98375,66,1320000,44,0.007188831921666861,0.0002669999999999994,119.56752328576373,106.0636017868516,-0.006994261705706172,48.9363477230072,23.176856517791748,72.11320543289185,-1.1539459165987864e-08,-1.3732909920349812e-08
4346.043220826124,852.6212499999999,500.0,0.8712499999999999,67,1340000,44,0.005756309721618891,0.0002664999999999994,186.6933834308585,56267.49633474317,-0.0055567290008569645,49.710705041885376,22.588293313980103,72.2989993095398,1.120567283408036e-08,1.6113281162688509e-06
4280.188975878266,1659.40375,500.0,0.8625,68,1360000,44,0.0074984487146139145,0.00026599999999999936,168.32673696379666,45107.070743279844,-0.005772100704899208,50.115827798843384,23.858680248260498,73.97450876235962,3.6239624634504253e-09,-5.493163826031378e-07
4627.421639614944,0.0,500.0,0.9675,69,1380000,44,0.008698748424649239,0.00026549999999999935,121.39376985793558,115.32649077974062,-0.0065679670662598545,48.91356134414673,23.708401679992676,72.6219642162323,7.343292196537732e-09,-2.19726558725597e-07
4354.8427185541605,2407.44375,500.0,0.915,70,1400000,44,0.0073111336678266525,0.00026499999999999934,215.76846619991218,96458.28400237432,-0.006204346979092656,49.54195475578308,22.835933208465576,72.3778886795044,-1.8119812317252126e-09,1.7822266045186552e-06
4617.092002213046,3164.66625,500.0,0.9887499999999999,71,1420000,44,0.0077948179095983505,0.00026449999999999933,193.1274659153507,135045.6154204282,-0.004523167421012984,48.798364877700806,23.615700244903564,72.41406655311584,1.00135799652179e-09,-8.251952749560587e-06
4693.276116339776,1099.35875,500.0,0.9862500000000001,72,1440000,44,0.007986150681972504,0.0002639999999999993,114.9081363041464,96949.32588928232,-0.005919978992948662,50.01263356208801,23.52577805519104,73.53841280937195,-2.8610229740877458e-09,9.960937859432306e-06
4708.9082501042485,2864.9625000000005,500.0,1.0,73,1460000,44,0.007560750003904104,0.0002634999999999993,93.25820710826386,39783.35126758088,-0.004649997291691554,50.22330117225647,23.4927237033844,73.7160255908966,-2.0980834847250662e-09,2.1850585198990302e-06
4664.115420434025,173.86875,500.0,1.0,74,1480000,44,0.010091327130794525,0.0002629999999999993,90.31452739965792,168.0814524081003,-0.007467496162595257,49.09026312828064,23.586349725723267,72.67661380767822,9.536743617033494e-10,6.103515470812226e-09
4696.637867113362,0.0,500.0,0.9887499999999999,75,1500000,44,0.008041073568165302,0.0002624999999999993,93.8650468358785,117.4889522789537,-0.005477317287478118,48.17003870010376,22.881870985031128,71.05191087722778,-5.722046170220096e-10,9.460449490461542e-08
4590.420973720761,0.0,500.0,0.9525,76,1520000,44,0.007592018228024244,0.00026199999999999927,115.21866088138488,109.970998478704,-0.006603850921124576,48.513806104660034,23.26020622253418,71.77401304244995,-7.2479249269008506e-09,1.6403198799253005e-08
4700.427768664727,0.0,500.0,0.98375,77,1540000,44,0.011104178614914417,0.00026149999999999925,46.171857504630665,145.52857884932718,-0.008730010781316591,49.09578084945679,23.012133359909058,72.10791540145874,-7.104873578356319e-09,9.078979701371281e-08
4610.289656549234,0.0,500.0,0.9600000000000002,78,1560000,44,0.007667770609259605,0.00026099999999999924,75.00365690970997,107.58735316971229,-0.005539128458417011,49.20671558380127,23.66882300376892,72.8755395412445,8.106232129989621e-09,-1.926422044107312e-08
4647.655372725817,0.0,500.0,0.975,79,1580000,44,0.008231652900576591,0.00026049999999999923,76.84101794366869,105.4801360175305,-0.005428907683979767,48.51085567474365,23.54755687713623,72.05841326713562,1.3351439953623867e-09,-2.2888184680880386e-09
4614.075116432922,0.0,500.0,0.9649999999999999,80,1600000,44,0.009456978179514408,0.0002599999999999992,58.409488579209025,103.49734493339021,-0.005601068530555909,48.471062421798706,23.4317786693573,71.9028422832489,4.673004205812958e-09,5.57899459963096e-09
4604.803792667228,2051.175,500.0,0.93125,81,1620000,44,0.007642725948244333,0.0002594999999999992,203.26750696158106,151472.86702138287,-0.006643057749638151,49.35849666595459,24.076595306396484,73.43509316444397,-4.00543198608716e-09,6.4453124650754035e-06
4734.141887329117,0.0,500.0,0.99375,82,1640000,44,0.00926708523184061,0.0002589999999999992,46.71496767608151,108.85565342700112,-0.009565122446990534,51.40280294418335,24.123597145080566,75.52640151977539,-3.814697446813398e-09,6.103515914901436e-08
4756.994653159381,1817.5,500.0,1.0,83,1660000,44,0.006969935726374388,0.0002584999999999992,85.85230896140956,98151.75551510186,-0.005840773940678757,50.016873836517334,22.613414764404297,72.63028955459595,5.865096852630813e-09,7.543945230281679e-06
4723.640283820748,846.04,500.0,1.0,84,1680000,44,0.007572863716632128,0.00025799999999999917,97.14062674383025,53245.36824956176,-0.005338764831085365,48.885663986206055,23.961344718933105,72.84700989723206,5.0783155458589135e-09,-9.277343906433089e-07
4736.693604382359,455.55999999999995,500.0,1.0,85,1700000,44,0.0084624532610178,0.00025749999999999916,36.93296374714964,141.46021854808882,-0.00839474172558061,48.332793951034546,23.27387046813965,71.60666513442993,-8.821487429422348e-10,5.6457519548303026e-08
4758.570103285537,0.0,500.0,1.0,86,1720000,44,0.007215289864689112,0.00025699999999999915,34.39739666983777,136.6918332853855,-0.007988629951886619,48.541420459747314,23.34113383293152,71.88255500793457,-1.678466787780053e-08,5.41687015243042e-08
4729.8819204365955,1229.275,500.0,0.975,87,1740000,44,0.008134473115205765,0.00025649999999999913,80.11620935005477,45526.10961399803,-0.005497390708945835,49.551942348480225,23.36550545692444,72.9174485206604,-2.0980834847250662e-09,1.0864257546927547e-06
4723.25662433155,39.075,500.0,1.0,88,1760000,44,0.010624037124216557,0.0002559999999999991,49.81347400217528,178.19080469989666,-0.009951904486583212,49.46044850349426,23.496474981307983,72.95692467689514,4.577636936176077e-09,1.1596679883041361e-07
4665.685102814814,0.0,500.0,0.9587499999999999,89,1780000,44,0.00583207281306386,0.0002554999999999991,69.29327416941267,135.4259411973152,-0.0065294739662190545,48.153884410858154,23.441713094711304,71.59559869766235,5.722046170220096e-10,6.504058802647705e-08
4539.162630871195,0.0,500.0,0.9412500000000001,90,1800000,44,0.00729600852355361,0.00025499999999999915,47.07995163804505,136.3287796946746,-0.0038451071297031826,49.17320656776428,23.296880960464478,72.47008848190308,2.8610229740877458e-09,-7.2479249269008506e-09
4763.138634583626,0.0,500.0,1.0,91,1820000,44,0.010129307396709919,0.00025449999999999914,33.963713602586225,119.1972537309583,-0.008182732782166417,48.824793338775635,23.824463844299316,72.64925813674927,1.8596649553614952e-08,-1.125335735707722e-08
4760.394416605348,0.0,500.0,1.0,92,1840000,44,0.00815367978066206,0.0002539999999999991,33.59273407127284,115.09511723095858,-0.007881731492728724,48.29000663757324,23.137192964553833,71.42720031738281,-3.833770634287248e-08,-4.00543198608716e-09
4765.210189782583,0.0,500.0,1.0,93,1860000,44,0.008896062150597572,0.0002534999999999991,32.51388964032962,112.59655833710735,-0.009023430098453161,48.88394474983215,23.966618061065674,72.85056376457214,4.792213559312586e-08,2.0980834847250662e-09
4674.6900381318865,14.039999999999997,500.0,0.9525,94,1880000,44,0.00610406044870615,0.0002529999999999991,47.16316772302906,117.74900907202613,-0.004221108520949544,49.45803451538086,24.004355907440186,73.46239113807678,1.0728835597717534e-09,-7.781982702681489e-08
4760.55995138462,833.0099999999999,500.0,0.9974999999999999,95,1900000,44,0.004538736771792173,0.0002524999999999991,113.96789731200188,22307.838157945727,-0.0016019049058244987,49.31222677230835,23.968449354171753,73.28067684173584,-1.8072128682433686e-08,-1.1230468999201548e-06
4762.366651702575,801.125,500.0,1.0,96,1920000,44,0.007432193960994482,0.0002519999999999991,42.78824700420279,21592.72232669571,-0.005358750020623769,48.92090344429016,23.28357458114624,72.2044792175293,4.100799699813251e-09,-6.591797045985004e-07
4661.058225662979,1.2025000000000001,500.0,0.975,97,1940000,44,0.009085332043468952,0.00025149999999999907,63.467365856412094,633.2434136859292,-0.0024398739172506894,47.944332122802734,22.776798248291016,70.72113132476807,-2.6702879907247734e-09,7.934570334100499e-08
4609.944115730898,10.8225,500.0,0.9575000000000001,98,1960000,44,0.006164320278912783,0.00025099999999999905,64.35319350915344,118.03552548986859,-0.006771554774316714,47.56523108482361,23.188310623168945,70.75354313850403,2.1123886639884404e-08,1.1444092340440193e-09
4681.921238746404,1208.45,500.0,0.9674999999999999,99,1980000,44,0.00829806923866272,0.00025049999999999904,115.26036095591766,37676.47594896587,-0.004755735377512092,48.016446590423584,23.283960342407227,71.30040788650513,7.2479249269008506e-09,-7.690429697504442e-07
4765.861810268354,0.0,500.0,1.0,100,2000000,44,0.011614385060966015,0.00024999999999999903,59.50222192397737,125.54039131621086,-0.008045305076056032,49.90608096122742,24.225046157836914,74.13112831115723,-3.2424927187690855e-09,2.6702879907247734e-09
1384.8097873462443,2.3,500.0,0.2625,101,2020000,44,0.005396118387579918,0.000249499999999999,425.4629094943627,128.2461298842699,-0.00278312998507129,52.042556285858154,22.767043590545654,74.80960130691528,2.5520324697936303e-07,1.6059875918017497e-07
406.28434820808855,0.125,500.0,0.0,102,2040000,44,0.007970069535076618,0.000248999999999999,743.4609765205339,124.38764711957258,-0.003702291159545499,49.154064893722534,24.290001392364502,73.4440701007843,1.798629796212481e-07,-3.4713746543957313e-08
469.78781574445856,0.05,500.0,0.0,103,2060000,44,0.009956913068890572,0.000248499999999999,663.4797415870518,122.64250996746594,-0.0037657215749074342,49.977747678756714,23.67685627937317,73.6546061038971,-2.0809173406632908e-07,-5.455017060285172e-08
446.26270154406774,1.0,500.0,0.0,104,2080000,44,0.008901623077690601,0.000247999999999999,447.43945821053137,120.71035114942404,-0.007078291942110667,50.32497048377991,24.1810245513916,74.50599694252014,5.264282165740042e-08,3.533363468477546e-08
528.4448308073486,0.0,500.0,0.0,105,2100000,44,0.008272375911474228,0.00024749999999999897,311.5662107632267,118.35025327746146,-0.005380591630474295,50.12095355987549,23.761655569076538,73.88261103630066,2.792358486658486e-07,-1.5449524326527353e-08
514.3097008993358,3.25,500.0,0.0,106,2120000,44,0.008348766714334488,0.00024699999999999896,336.1252878560021,117.3899789158302,-0.007234314584451373,49.65945839881897,24.106362342834473,73.76582145690918,2.0523071952993632e-07,3.051757735406113e-09
493.82541202969276,1189.7625,500.0,0.01625,107,2140000,44,0.00727252708747983,0.00024649999999999894,269.67800112286426,12499.547924300743,-0.005676386746006157,50.45103311538696,23.143673181533813,73.59470701217651,8.74996164412778e-09,8.300781360048859e-07
476.011388642607,0.0375,500.0,0.00875,108,2160000,44,0.009656761772930622,0.00024599999999999893,212.0198350528853,338.2008997233471,-0.007033066006291066,50.77282118797302,23.35980534553528,74.13262820243835,-8.79764527894622e-08,1.647949261496251e-07
539.7945774945462,0.01625,500.0,0.04875,109,2180000,44,0.007344402372837067,0.0002454999999999989,171.07541259770014,282.36916640603226,-0.007684226770330943,50.21645259857178,23.676886081695557,73.89333963394165,1.2135505755850318e-07,-4.2724607851596375e-08
