Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
461.5161750643222,0.0,500.0,0.0,1100000.0,311.41534209251404
482.81649175565053,0.0,500.0,0.0,1120000.0,312.1323425769806
485.1908107042153,0.0,500.0,0.0,1140000.0,313.3133819103241
483.2024396809981,0.0,500.0,0.0,1160000.0,312.626749753952
462.626455842,0.0,500.0,0.0,1180000.0,312.78219771385193
455.3412912696793,0.0,500.0,0.0,1200000.0,313.7380373477936
476.6938591611856,0.0,500.0,0.0,1220000.0,313.7577714920044
477.4220306165791,0.0,500.0,0.0,1240000.0,316.48653531074524
471.27093158693606,0.0,500.0,0.0,1260000.0,313.9737777709961
477.05581363795835,1179.2,500.0,0.0,1280000.0,314.35883021354675
463.81703506217093,0.0,500.0,0.0,1300000.0,314.8262531757355
487.9135686038204,617.7,500.0,0.0,1320000.0,313.4365801811218
456.541956285167,0.0,500.0,0.0,1340000.0,316.494220495224
475.04647280601273,0.0,500.0,0.0,1360000.0,316.5490126609802
459.6914845952659,91.0,500.0,0.0,1380000.0,316.4961521625519
476.6158225902306,0.0,500.0,0.0,1400000.0,315.0358681678772
491.65990035054773,0.0,500.0,0.0,1420000.0,313.69460797309875
472.92623240442947,0.0,500.0,0.0,1440000.0,315.6076922416687
468.8178016802702,0.0,500.0,0.0,1460000.0,313.2207455635071
460.6776887080581,0.0,500.0,0.0,1480000.0,313.59030866622925
461.48439089933953,0.0,500.0,0.0,1500000.0,315.5538721084595
498.9849111711719,2024.95,500.0,0.0,1520000.0,314.71882581710815
467.8047874994798,0.0,500.0,0.0,1540000.0,314.3310763835907
469.6857979263882,0.0,500.0,0.0,1560000.0,315.88236021995544
450.61203279470845,0.0,500.0,0.0,1580000.0,316.8563709259033
485.63530526749236,0.0,500.0,0.0,1600000.0,316.7712423801422
491.1556101855884,0.0,500.0,0.0,1620000.0,316.52354645729065
472.85594488646274,0.0,500.0,0.0,1640000.0,318.6212592124939
471.9181248907965,1111.85,500.0,0.0,1660000.0,316.33355593681335
479.44357636038313,0.0,500.0,0.0,1680000.0,317.5913197994232
475.6202802062688,0.0,500.0,0.0,1700000.0,317.00139474868774
472.25347727212574,0.0,500.0,0.0,1720000.0,315.2586672306061
495.1781867069714,2226.6,500.0,0.0,1740000.0,319.1203315258026
469.2433375737922,0.0,500.0,0.0,1760000.0,315.535094499588
468.6051049665999,0.0,500.0,0.0,1780000.0,312.11006474494934
472.8787997848873,0.0,500.0,0.0,1800000.0,307.18533658981323
482.6963260296393,0.0,500.0,0.0,1820000.0,318.78898000717163
475.8325482116569,0.0,500.0,0.0,1840000.0,313.4749593734741
489.7165478904594,0.0,500.0,0.0,1860000.0,319.5490834712982
477.27551835288006,0.0,500.0,0.0,1880000.0,319.7114496231079
484.676867824739,0.0,500.0,0.0,1900000.0,318.73581981658936
498.3212119109929,0.0,500.0,0.0,1920000.0,320.01500272750854
490.82483787853164,0.0,500.0,0.0,1940000.0,314.55580592155457
493.5958435850436,0.0,500.0,0.0,1960000.0,315.2658393383026
478.86312985491014,0.0,500.0,0.0,1980000.0,316.88546657562256
481.06030127491556,0.0,500.0,0.0,2000000.0,314.74906158447266
495.23499199389425,0.0,500.0,0.0,2020000.0,314.5689878463745
479.0818945519204,0.0,500.0,0.0,2040000.0,315.4173185825348
468.6275842495311,0.0,500.0,0.0,2060000.0,319.4787857532501
468.3620215501522,0.0,500.0,0.0,2080000.0,317.39656949043274
470.44639870182135,0.0,500.0,0.0,2100000.0,318.05862760543823
483.8697885557893,0.0,500.0,0.0,2120000.0,316.434077501297
481.93476709575805,0.0,500.0,0.0,2140000.0,316.41217017173767
464.38151829705873,55.1,500.0,0.0,2160000.0,319.7806327342987
478.4922521265744,0.0,500.0,0.0,2180000.0,317.5003821849823
483.4176540212934,0.0,500.0,0.0,2200000.0,317.58045768737793
482.6297440615361,7.35,500.0,0.0,2220000.0,316.41081857681274
487.73902949148976,0.0,500.0,0.0,2240000.0,318.07358479499817
501.3470938157622,0.0,500.0,0.0,2260000.0,316.0982310771942
477.92955769715036,0.0,500.0,0.0,2280000.0,319.3171019554138
478.93957000731814,0.0,500.0,0.0,2300000.0,316.18890595436096
483.97838883506995,0.0,500.0,0.0,2320000.0,316.8200991153717
490.17781618112167,0.0,500.0,0.0,2340000.0,316.15884828567505
478.1452426277281,0.0,500.0,0.0,2360000.0,317.2269027233124
488.6083719426283,0.0,500.0,0.0,2380000.0,318.43753266334534
487.99266665779777,0.0,500.0,0.0,2400000.0,317.1029260158539
460.09899792779623,0.0,500.0,0.0,2420000.0,316.33722734451294
468.6354282460602,0.0,500.0,0.0,2440000.0,316.47031593322754
481.70297716721143,0.0,500.0,0.0,2460000.0,318.1884229183197
483.9340285866704,0.0,500.0,0.0,2480000.0,316.0035684108734
480.0381483006534,0.0,500.0,0.0,2500000.0,319.94995045661926
475.9691481133599,0.0,500.0,0.0,2520000.0,322.32667899131775
465.7510511090185,0.0,500.0,0.0,2540000.0,320.54627227783203
476.19947917524394,0.0,500.0,0.0,2560000.0,319.0149211883545
486.7902740302172,0.0,500.0,0.0,2580000.0,318.827356338501
482.2986183559841,0.0,500.0,0.0,2600000.0,320.6874041557312
480.3188444858209,0.0,500.0,0.0,2620000.0,318.87651014328003
471.3823613666758,0.0,500.0,0.0,2640000.0,317.1530966758728
494.16490470103145,0.0,500.0,0.0,2660000.0,319.9138193130493
502.43813693781584,0.0,500.0,0.0,2680000.0,320.767117023468
484.24453299034906,0.0,500.0,0.0,2700000.0,317.36664962768555
483.9131402675389,0.0,500.0,0.0,2720000.0,321.2519097328186
497.53777242127745,0.0,500.0,0.0,2740000.0,322.0549762248993
477.07582623848594,0.0,500.0,0.0,2760000.0,320.18386340141296
490.1796722568364,0.0,500.0,0.0,2780000.0,317.9630506038666
480.1703742366823,0.0,500.0,0.0,2800000.0,319.0763862133026
469.7395351311249,0.0,500.0,0.0,2820000.0,316.2897381782532
488.5173376310122,0.0,500.0,0.0,2840000.0,318.07207226753235
482.90397304504694,0.0,500.0,0.0,2860000.0,316.8294312953949
478.4270872392335,0.0,500.0,0.0,2880000.0,316.84776043891907
478.4996397749922,0.0,500.0,0.0,2900000.0,318.8698265552521
479.8033613268261,646.6,500.0,0.0,2920000.0,319.0588092803955
466.9001515401881,0.0,500.0,0.0,2940000.0,319.90239906311035
487.86482855066015,0.0,500.0,0.0,2960000.0,319.4377410411835
486.4396939305275,122.6,500.0,0.0,2980000.0,316.87578773498535
489.58759753877547,0.0,500.0,0.0,3000000.0,317.6435489654541
8.240681113070057,36379.7,500.0,0.0,3020000.0,323.08922266960144
7.991952466089296,37924.95,500.0,0.0,3040000.0,321.75464606285095
3.6460792937453768,0.0,500.0,0.0,3060000.0,324.0993230342865
3.5848668631942253,0.0,500.0,0.0,3080000.0,321.15476727485657
9.29723392861563,19847.95,500.0,0.0,3100000.0,321.54500555992126
9.004624705327,20662.75,500.0,0.0,3120000.0,320.7947428226471
8.887728085118933,53.25,500.0,0.0,3140000.0,322.33927273750305
6.636210656268652,2029.5,500.0,0.0,3160000.0,321.2420380115509
4.9886186353750315,0.0,500.0,0.0,3180000.0,321.91449332237244
6.314049772021255,0.0,500.0,0.0,3200000.0,324.98713302612305
5.073441032524901,0.0,500.0,0.0,3220000.0,319.21359634399414
5.108410545002346,0.0,500.0,0.0,3240000.0,322.82772040367126
5.117981449903611,0.0,500.0,0.0,3260000.0,324.42905044555664
4.435999281422744,0.0,500.0,0.0,3280000.0,323.41470432281494
4.086471500272089,0.0,500.0,0.0,3300000.0,325.700480222702
4.1674382300847475,0.0,500.0,0.0,3320000.0,322.9796929359436
8.007000598851356,0.0,500.0,0.0,3340000.0,324.1884341239929
9.93645587199445,7149.85,500.0,0.0,3360000.0,326.28084778785706
7.617093903438445,349.15,500.0,0.0,3380000.0,321.4169600009918
15.593633458538273,0.0,500.0,0.0,3400000.0,323.38659143447876
6.816266121452773,0.0,500.0,0.0,3420000.0,323.99611234664917
4.120288811261714,0.0,500.0,0.0,3440000.0,322.7201180458069
4.210254273346825,0.0,500.0,0.0,3460000.0,323.01702976226807
3.2554458151157477,0.0,500.0,0.0,3480000.0,322.2931694984436
3.9324324417551915,0.0,500.0,0.0,3500000.0,323.8677968978882
4.835985807327925,0.0,500.0,0.0,3520000.0,324.8167231082916
7.60653849350282,0.0,500.0,0.0,3540000.0,326.44916248321533
6.354435217431761,0.0,500.0,0.0,3560000.0,324.95863366127014
3.56203761743929,0.0,500.0,0.0,3580000.0,323.58657574653625
4.941236875635769,0.0,500.0,0.0,3600000.0,326.9775869846344
7.545875127449354,869.1,500.0,0.0,3620000.0,323.5821957588196
5.952191905983218,0.0,500.0,0.0,3640000.0,326.36474609375
6.067532273341527,5.65,500.0,0.0,3660000.0,326.8053557872772
6.380565352444871,0.0,500.0,0.0,3680000.0,325.65170979499817
9.01999326807022,0.0,500.0,0.0,3700000.0,327.32095646858215
5.704352088344265,0.0,500.0,0.0,3720000.0,324.1137661933899
6.542902749547045,0.0,500.0,0.0,3740000.0,324.8898401260376
5.329344187881949,1818.0,500.0,0.0,3760000.0,328.05615973472595
5.685629016604745,0.0,500.0,0.0,3780000.0,328.2992215156555
4.680710524304338,0.0,500.0,0.0,3800000.0,326.2370722293854
4.538848362430732,0.0,500.0,0.0,3820000.0,326.972779750824
5.644427833135602,0.0,500.0,0.0,3840000.0,327.07344031333923
3.392880790062457,0.0,500.0,0.0,3860000.0,328.403302192688
3.9969367995137732,0.0,500.0,0.0,3880000.0,326.99509716033936
4.582112562877092,0.0,500.0,0.0,3900000.0,328.3479425907135
4.211560281744016,0.0,500.0,0.0,3920000.0,327.35017228126526
4.393214933192012,0.0,500.0,0.0,3940000.0,331.778671503067
5.4429686979294996,0.0,500.0,0.0,3960000.0,332.2584991455078
3.754590694914941,0.0,500.0,0.0,3980000.0,331.6068196296692
6.6766655622221425,0.0,500.0,0.0,4000000.0,336.430388212204
7.321620720714013,0.0,500.0,0.0,4020000.0,337.47138023376465
6.185914429855105,0.0,500.0,0.0,4040000.0,339.8621072769165
5.478470699970107,0.0,500.0,0.0,4060000.0,350.0440888404846
5.9504436742068405,0.0,500.0,0.0,4080000.0,376.9903585910797
8.984572479619718,0.0,500.0,0.0,4100000.0,400.7320201396942
10.665733420194718,0.0,500.0,0.0,4120000.0,404.0024960041046
9.5501994217167,0.0,500.0,0.0,4140000.0,390.10277032852173
7.719749562184281,0.0,500.0,0.0,4160000.0,388.6323173046112
11.143625017334001,0.0,500.0,0.0,4180000.0,388.302631855011
10.827838067110026,0.0,500.0,0.0,4200000.0,384.80479407310486
4.785120826503561,0.0,500.0,0.0,4220000.0,382.1767210960388
5.328799166967601,2652.9,500.0,0.0,4240000.0,380.4947900772095
9.112076698160697,0.0,500.0,0.0,4260000.0,379.9655382633209
12.090351795060839,0.0,500.0,0.0,4280000.0,369.53176617622375
8.315467938232235,0.0,500.0,0.0,4300000.0,368.20906019210815
10.464033487767818,0.0,500.0,0.0,4320000.0,369.5282871723175
13.554239338831232,0.0,500.0,0.0,4340000.0,369.89861512184143
8.103830487967397,0.0,500.0,0.0,4360000.0,370.5742428302765
14.13924647909486,0.0,500.0,0.0,4380000.0,369.9789619445801
18.03109598608827,3.05,500.0,0.0,4400000.0,367.5883493423462
8.89912167492583,0.0,500.0,0.0,4420000.0,363.2739269733429
9.847668153176796,0.0,500.0,0.0,4440000.0,363.7664387226105
11.14428029619449,0.0,500.0,0.0,4460000.0,362.3101854324341
14.30612025900246,0.0,500.0,0.0,4480000.0,362.59213304519653
20.047911457478474,0.0,500.0,0.0,4500000.0,363.7079074382782
21.95642604974814,0.0,500.0,0.0,4520000.0,365.69309663772583
23.66644317565565,810.0,500.0,0.0,4540000.0,365.9779124259949
24.637869643557018,0.0,500.0,0.0,4560000.0,366.7542757987976
22.531829307938956,0.0,500.0,0.0,4580000.0,367.1683533191681
20.96227775510419,3101.1,500.0,0.0,4600000.0,364.53715538978577
14.247517658219152,2274.15,500.0,0.0,4620000.0,363.2224726676941
10.687343495204543,0.0,500.0,0.0,4640000.0,360.5712299346924
13.197756471370806,0.0,500.0,0.0,4660000.0,357.8707323074341
10.692868744495605,0.0,500.0,0.0,4680000.0,359.3692560195923
15.91374642212698,0.0,500.0,0.0,4700000.0,358.17768383026123
18.72250017076801,0.0,500.0,0.0,4720000.0,358.96225810050964
19.819381078345863,0.0,500.0,0.0,4740000.0,359.2256774902344
15.604628790059866,0.0,500.0,0.0,4760000.0,358.3400514125824
19.65331645866106,0.0,500.0,0.0,4780000.0,358.99619579315186
15.026852775056131,0.0,500.0,0.0,4800000.0,360.7739336490631
16.938466523176405,0.0,500.0,0.0,4820000.0,360.19689106941223
16.31480776701723,1342.95,500.0,0.0,4840000.0,359.9735436439514
18.504554892524904,0.0,500.0,0.0,4860000.0,360.0023126602173
13.41328442823847,0.0,500.0,0.0,4880000.0,362.7341639995575
14.886976337595701,0.0,500.0,0.0,4900000.0,361.4866647720337
13.411346301789735,0.0,500.0,0.0,4920000.0,362.293244600296
14.479699472666846,0.0,500.0,0.0,4940000.0,361.56400513648987
18.851015350308817,0.0,500.0,0.0,4960000.0,363.6266596317291
19.543234871739273,0.0,500.0,0.0,4980000.0,362.45762968063354
17.95387616573292,0.0,500.0,0.0,5000000.0,362.4288101196289
18.718937825869855,0.0,500.0,0.0,5020000.0,361.2915849685669
17.20445011346099,0.0,500.0,0.0,5040000.0,360.7428169250488
17.84041633797026,0.0,500.0,0.0,5060000.0,362.22748279571533
16.721518803156407,0.0,500.0,0.0,5080000.0,361.47346115112305
20.766895635600747,0.0,500.0,0.0,5100000.0,360.18085622787476
16.494022022633338,0.0,500.0,0.0,5120000.0,359.82045435905457
16.55210305347899,1120.45,500.0,0.0,5140000.0,358.38129115104675
16.672169977398983,0.0,500.0,0.0,5160000.0,360.89299964904785
19.193650383405465,0.0,500.0,0.0,5180000.0,359.5980033874512
22.133069826339316,0.0,500.0,0.0,5200000.0,362.70570397377014
23.76499401906603,0.0,500.0,0.0,5220000.0,365.476331949234
23.543023679217146,0.0,500.0,0.0,5240000.0,365.4619085788727
24.895146043114185,4.85,500.0,0.0,5260000.0,364.3456473350525
25.802934660904533,0.0,500.0,0.0,5280000.0,374.2598783969879
25.479975441592725,0.0,500.0,0.0,5300000.0,374.1184768676758
25.51266887338486,0.0,500.0,0.0,5320000.0,372.3444106578827
26.004218053385614,78.4,500.0,0.0,5340000.0,374.0733211040497
22.156606680457433,1748.65,500.0,0.0,5360000.0,363.0356652736664
24.31034767534183,0.0,500.0,0.0,5380000.0,362.74805426597595
22.304561680990155,152.15,500.0,0.0,5400000.0,360.1113398075104
24.899215150280526,0.0,500.0,0.0,5420000.0,361.066552400589
22.7822827447594,0.0,500.0,0.0,5440000.0,362.5080096721649
23.484642272400954,0.0,500.0,0.0,5460000.0,361.962096452713
24.19821839524484,0.0,500.0,0.0,5480000.0,360.8386380672455
24.23842773667029,2.25,500.0,0.0,5500000.0,362.1927216053009
24.488259014906504,0.0,500.0,0.0,5520000.0,361.64873600006104
24.36420374121547,0.0,500.0,0.0,5540000.0,360.7263581752777
29.639634263180273,0.0,500.0,0.0,5560000.0,362.36794233322144
26.448087592324974,2568.65,500.0,0.0,5580000.0,362.170081615448
24.61604178282259,0.0,500.0,0.0,5600000.0,360.6627414226532
22.651524158677937,0.0,500.0,0.0,5620000.0,361.13478684425354
25.783131164556487,688.0,500.0,0.0,5640000.0,360.0814733505249
28.888703585625528,0.0,500.0,0.0,5660000.0,362.2772147655487
20.096459594442127,0.0,500.0,0.0,5680000.0,360.824547290802
22.689564060143393,0.0,500.0,0.0,5700000.0,360.1465890407562
19.910082706430615,0.0,500.0,0.0,5720000.0,361.1378872394562
23.26108187813238,0.0,500.0,0.0,5740000.0,360.92221236228943
20.55287325572753,0.0,500.0,0.0,5760000.0,363.15433168411255
24.64948522900517,0.0,500.0,0.0,5780000.0,361.11031198501587
24.92561863726676,0.0,500.0,0.0,5800000.0,362.0119125843048
26.081589181558428,0.0,500.0,0.0,5820000.0,361.62827825546265
25.146278707510668,0.0,500.0,0.0,5840000.0,362.0162317752838
28.494482919969432,0.0,500.0,0.0,5860000.0,361.2428398132324
29.03941943656455,0.0,500.0,0.0,5880000.0,362.0752601623535
27.436657452721626,0.0,500.0,0.0,5900000.0,362.07838916778564
28.032710233002014,0.0,500.0,0.0,5920000.0,360.802796125412
29.268920033068536,0.0,500.0,0.0,5940000.0,361.84223222732544
31.80687909156152,0.0,500.0,0.0,5960000.0,359.75622725486755
24.3246525224804,2298.95,500.0,0.0,5980000.0,357.2461931705475
22.890098548750878,2026.8,500.0,0.0,6000000.0,359.2417674064636
233.57280391029613,0.0,500.0,0.0,6020000.0,358.25806856155396
241.72602143154023,0.0,500.0,0.0,6040000.0,356.2913661003113
232.27608683113718,0.0,500.0,0.0,6060000.0,356.1293239593506
247.5791262405532,0.0,500.0,0.0,6080000.0,355.0936977863312
239.91310313322577,0.0,500.0,0.0,6100000.0,356.5826222896576
236.67598209816734,0.0,500.0,0.0,6120000.0,356.26045846939087
237.77385505818074,0.0,500.0,0.0,6140000.0,354.8048415184021
244.2177079968592,0.0,500.0,0.0,6160000.0,354.17774772644043
277.2822929571436,0.0,500.0,0.0,6180000.0,357.22353315353394
380.84192094349356,0.0,500.0,0.0,6200000.0,353.97815561294556
482.66771477603004,0.0,500.0,0.0,6220000.0,352.59452414512634
858.3904679998517,0.0,500.0,0.0,6240000.0,353.3365182876587
1120.850129207463,44.4,500.0,0.0,6260000.0,351.43201422691345
1495.8409320870521,1558.9,500.0,0.0,6280000.0,351.1043026447296
1522.9200779500238,3419.85,500.0,0.0,6300000.0,351.73528242111206
2203.3498151570097,2515.35,500.0,0.0,6320000.0,350.61898946762085
2116.690373711718,4078.7,500.0,0.0,6340000.0,350.36564922332764
1645.4304670121733,11311.1,500.0,0.0,6360000.0,351.0324947834015
1997.4788829015947,3778.3,500.0,0.0,6380000.0,351.9413161277771
2136.475173393227,17616.25,500.0,0.0,6400000.0,349.3961126804352
1784.7285137161257,4756.95,500.0,0.0,6420000.0,347.2152876853943
998.2454907471893,0.0,500.0,0.0,6440000.0,347.3784689903259
1327.7807950058261,3670.7,500.0,0.0,6460000.0,348.9326364994049
1475.8246638924966,3763.7,500.0,0.0,6480000.0,350.10780572891235
1185.17192316696,0.0,500.0,0.0,6500000.0,347.22006464004517
986.4559662944828,0.0,500.0,0.0,6520000.0,351.5952694416046
1121.5882910938365,3773.45,500.0,0.0,6540000.0,350.6496195793152
1676.7798885753818,0.0,500.0,0.0,6560000.0,351.93915820121765
1518.4028929012418,0.0,500.0,0.0,6580000.0,368.7098877429962
1715.5619308382568,0.0,500.0,0.0,6600000.0,375.25119972229004
1666.2506797588499,0.0,500.0,0.0,6620000.0,380.4226830005646
1640.3548963366356,0.0,500.0,0.0,6640000.0,374.64691615104675
1555.9801682791906,0.0,500.0,0.0,6660000.0,350.57607865333557
1705.6302216739084,0.0,500.0,0.0,6680000.0,363.2804305553436
1688.698944720261,0.0,500.0,0.0,6700000.0,358.84572982788086
1595.7006781499908,0.0,500.0,0.0,6720000.0,345.8542215824127
1708.2120376724647,0.0,500.0,0.0,6740000.0,345.12525844573975
1753.4065680207113,0.0,500.0,0.0,6760000.0,362.067134141922
1489.1125380577373,0.0,500.0,0.0,6780000.0,367.6249725818634
1612.6742755949026,0.0,500.0,0.0,6800000.0,356.6370630264282
1626.048789332143,0.0,500.0,0.0,6820000.0,362.5501000881195
1823.375551938597,0.0,500.0,0.0,6840000.0,374.80739068984985
1640.3881169389078,0.0,500.0,0.0,6860000.0,369.82155990600586
1585.9911080038314,0.0,500.0,0.0,6880000.0,369.97130370140076
1642.149540705753,0.0,500.0,0.0,6900000.0,349.70053911209106
1730.3403007467618,0.0,500.0,0.0,6920000.0,345.73176550865173
1647.0673186939443,0.0,500.0,0.0,6940000.0,344.91262125968933
1550.8870983050786,0.0,500.0,0.0,6960000.0,344.8281559944153
1715.36053273978,0.0,500.0,0.0,6980000.0,346.65377974510193
1635.9126575848836,0.0,500.0,0.0,7000000.0,344.8261544704437
1735.724236749965,0.0,500.0,0.0,7020000.0,347.85391783714294
1694.4402121462547,0.0,500.0,0.0,7040000.0,347.8867871761322
1819.001026119969,0.0,500.0,0.0,7060000.0,347.5248441696167
1650.6956901084582,0.0,500.0,0.0,7080000.0,347.99543476104736
1691.05067088722,0.0,500.0,0.0,7100000.0,351.10693621635437
1737.6440125863141,0.0,500.0,0.0,7120000.0,351.3520243167877
1666.5415631116527,0.0,500.0,0.0,7140000.0,349.5678217411041
1701.9629598626557,0.0,500.0,0.0,7160000.0,350.7607493400574
1692.0964832098543,0.0,500.0,0.0,7180000.0,350.9247965812683
1687.6394093454223,0.0,500.0,0.0,7200000.0,350.9063904285431
1926.1177813917086,1172.1,500.0,0.0,7220000.0,351.9536759853363
1683.5654569176622,0.0,500.0,0.0,7240000.0,350.1951768398285
1820.2962604212548,0.0,500.0,0.0,7260000.0,350.86986541748047
1735.1511837923767,0.0,500.0,0.0,7280000.0,352.16819071769714
1810.1756426080487,0.0,500.0,0.0,7300000.0,352.59022879600525
1808.1534577367324,0.0,500.0,0.0,7320000.0,349.1243176460266
1797.0526415646364,0.0,500.0,0.0,7340000.0,351.41680693626404
1910.465242079696,0.0,500.0,0.0,7360000.0,351.7900822162628
1831.1055710132077,0.0,500.0,0.0,7380000.0,351.28930926322937
1793.7282302478882,0.0,500.0,0.0,7400000.0,350.89635252952576
1850.6007856950423,0.0,500.0,0.0,7420000.0,350.73746275901794
1841.238177501819,0.0,500.0,0.0,7440000.0,347.95640993118286
1836.5126246677628,0.0,500.0,0.0,7460000.0,349.47431921958923
1869.9333570694475,0.0,500.0,0.0,7480000.0,349.4372773170471
1846.064672262104,0.0,500.0,0.0,7500000.0,351.087819814682
1883.3609943415017,0.0,500.0,0.0,7520000.0,352.19935393333435
1889.6433656519853,0.0,500.0,0.0,7540000.0,351.48542761802673
1865.6699862573557,0.0,500.0,0.0,7560000.0,350.22764921188354
1862.0942195134917,0.0,500.0,0.0,7580000.0,352.0502359867096
1804.65221212672,0.0,500.0,0.0,7600000.0,352.03571701049805
1965.4001084867905,0.0,500.0,0.0,7620000.0,353.33392786979675
1859.6179402886198,0.0,500.0,0.0,7640000.0,352.46993112564087
1974.1589897826211,0.0,500.0,0.0,7660000.0,353.3070240020752
1800.749509774727,0.0,500.0,0.0,7680000.0,352.37782979011536
1807.8213890543398,0.0,500.0,0.0,7700000.0,352.81568217277527
1838.0065649881847,0.0,500.0,0.0,7720000.0,352.0110731124878
1944.2966200468225,5.35,500.0,0.0,7740000.0,352.43923449516296
1900.087941643787,0.0,500.0,0.0,7760000.0,355.3543367385864
2074.344943200529,0.0,500.0,0.0,7780000.0,354.35427808761597
1902.9811215913196,1.95,500.0,0.0,7800000.0,353.9805290699005
1933.7257635041624,0.0,500.0,0.0,7820000.0,353.8453035354614
1974.7639531444383,2276.1,500.0,0.0,7840000.0,355.42877554893494
2077.332059576166,0.0,500.0,0.0,7860000.0,353.82281589508057
2023.1771487371923,0.0,500.0,0.0,7880000.0,354.49172282218933
1932.4195390039156,0.0,500.0,0.0,7900000.0,353.3836340904236
1947.8757779889697,0.0,500.0,0.0,7920000.0,353.9823112487793
2171.0643521339757,150.1,500.0,0.0,7940000.0,354.83030676841736
1951.394496875504,323.2,500.0,0.0,7960000.0,354.1154727935791
2002.9615119742782,0.0,500.0,0.0,7980000.0,352.96006989479065
2074.2566841567814,0.0,500.0,0.0,8000000.0,352.0574378967285
2107.3274987282703,0.0,500.0,0.0,8020000.0,353.922265291214
1884.119546826838,0.0,500.0,0.0,8040000.0,354.04816246032715
1927.4759043843683,0.0,500.0,0.0,8060000.0,354.6589469909668
1949.4178882044248,0.0,500.0,0.0,8080000.0,354.44212007522583
2221.2652982406007,0.0,500.0,0.0,8100000.0,354.65791368484497
1957.4581783403623,0.0,500.0,0.0,8120000.0,353.26611733436584
2213.493667939965,0.0,500.0,0.0,8140000.0,352.9534282684326
