Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
317.4821764390612,0.0,500.0,0.0,11,220000,0.0013921114,6.142931237740881,0.8934521617213632,-2.2935866539341987e-08,49.49408292770386,6.306545257568359,55.800628900527954,2.5200844078199225e-08,-4.577636936176077e-09,0.44962915778160095,0.30392518639564514,0.09892840683460236,0.18322210013866425,0.6759462952613831,1.0
319.89128118324777,0.0,500.0,0.0,12,240000,0.001299498,0.7862371520346897,0.5781952077416098,1.0337829081663585e-07,48.92971062660217,6.000275373458862,54.92998671531677,-9.374618770152665e-08,6.771087690538025e-09,0.5602037310600281,0.38214975595474243,0.06372912228107452,0.10137124359607697,0.6821621060371399,1.0
319.01398117198653,0.0,500.0,0.0,13,260000,0.006939184,0.33291895916317676,0.45947627381534334,-5.440712058657482e-08,48.80317544937134,6.2504565715789795,55.053632736206055,5.302429073594794e-08,-3.0994415367580075e-10,0.7092704176902771,0.2269229292869568,0.03975631669163704,0.1560295969247818,0.31993845105171204,1.0
319.20723570012115,0.0,500.0,0.0,14,280000,0.0067808195,0.17722431153628476,0.4029216014655532,8.087873197837325e-07,50.01395606994629,6.148908376693726,56.16286540031433,-8.054733484641474e-07,-8.821487429422348e-10,1.5727511644363403,0.25256338715553284,0.008085547015070915,0.06226864829659462,0.16058699786663055,1.0
320.66978375560313,1115.825,500.0,0.0,15,300000,0.0016173363,1.0197827343633221,40831.02262695641,1.7850875337899197e-06,50.098323345184326,6.1433961391448975,56.24172043800354,2.4509429152885787e-08,1.6845702930368134e-06,0.7049105763435364,0.3557208180427551,0.040249623358249664,0.08776874840259552,0.5184504985809326,1.0
318.04851980110084,0.0,500.0,0.0,16,320000,0.0049835527,0.17318688666175125,42.384496034330624,4.4088363893024507e-07,49.77805495262146,6.2419593334198,56.020015478134155,-2.1104813185957028e-07,2.4719238922443765e-07,1.3381973505020142,0.3134363293647766,0.011168355122208595,0.056508127599954605,0.23422276973724365,1.0
317.8856257113284,0.0,500.0,0.0,17,340000,0.0069103767,0.14149492532014846,12.596493424275877,3.1013490797704435e-07,49.28427004814148,6.531408786773682,55.8156795501709,-2.8305052524046914e-07,3.433227391269611e-08,1.3019912242889404,0.25341013073921204,0.011798137798905373,0.08037342876195908,0.19463275372982025,1.0
315.93482961264834,0.0,500.0,0.0,18,360000,0.0021206508,1.3407379686168046,18.94328457079116,1.3446808111439168e-08,49.3125684261322,6.1074042320251465,55.419973373413086,1.2588500908350397e-08,9.155273872352154e-09,0.5285597443580627,0.36032718420028687,0.07158824801445007,0.12317655235528946,0.681715190410614,1.0
310.72916018031316,0.0,500.0,0.0,19,380000,0.0042064115,0.8577998864802585,10.641245588375504,3.118514868560851e-08,49.299909353256226,6.1214728355407715,55.421382904052734,2.233982066002227e-08,7.324219097881723e-08,0.7547239661216736,0.2907557785511017,0.03511183708906174,0.12255767732858658,0.38524776697158813,1.0
317.60333195443894,0.0,500.0,0.0,20,400000,0.0022932782,0.2903340986105287,4.218923902511596,-2.0980834847250662e-08,49.42393469810486,6.191057920455933,55.614994287490845,4.425048771850015e-08,3.051757957450718e-08,0.8771390914916992,0.373998761177063,0.02599518746137619,0.06701404601335526,0.426384836435318,1.0
319.54044384742576,0.0,500.0,0.0,21,420000,0.0022578912,0.5864340751698822,4.887700654898479,-3.380775481787168e-08,48.44039249420166,6.011379957199097,54.45177340507507,1.4305114426349519e-08,-1.831054774470431e-08,0.7726502418518066,0.33537423610687256,0.03350147604942322,0.12065768241882324,0.43405696749687195,1.0
320.23025544729336,73.375,500.0,0.0,22,440000,0.0014530856,0.36424773014654777,830.8204777661402,-6.103515914901436e-09,48.97857403755188,6.095204591751099,55.073779821395874,-1.907348723406699e-09,8.392333938900265e-09,0.9094610810279846,0.3909168243408203,0.024180293083190918,0.07805760204792023,0.39513731002807617,1.0
318.89113579772004,0.0,500.0,0.0,23,460000,0.0044599283,0.41916538201699594,13.23255121586429,-1.5544891596164234e-08,48.93014144897461,6.255148649215698,55.185290813446045,1.8215178698710588e-08,-1.831054774470431e-08,1.0813542604446411,0.32943427562713623,0.01710384339094162,0.0655941441655159,0.3046497404575348,1.0
319.56324364195297,0.0,500.0,0.0,24,480000,0.0038178086,0.24312951117753984,8.402586961551837,3.914833257567807e-08,48.75377368927002,5.958322525024414,54.71209716796875,-1.8119812317252126e-09,3.9672851670502496e-08,1.0233124494552612,0.3416379392147064,0.019099116325378418,0.06697973608970642,0.3338549733161926,1.0
322.8969340903874,0.0,500.0,0.0,25,500000,0.006496634,0.17319880439217683,4.196430115183448,3.604888831887365e-08,48.70861268043518,6.057908773422241,54.76652240753174,6.103515470812226e-09,3.986358620977626e-08,1.1804945468902588,0.2539880573749542,0.014351645484566689,0.10601821541786194,0.21515391767024994,1.0
315.61041045770446,7.2,500.0,0.0,26,520000,0.0017823975,0.653718125573389,7.24737281131137,-2.0599365768703137e-08,49.2935254573822,6.081464767456055,55.374990940093994,3.6239624634504253e-09,-1.9836425835251248e-08,0.5600110292434692,0.34290722012519836,0.06377299129962921,0.13603968918323517,0.6123222708702087,1.0
314.5259421968696,16.8,500.0,0.0,27,540000,0.00694006,1.1931242002233577,3.4572842925976794,3.62396268549503e-09,49.33356595039368,6.114508628845215,55.44807529449463,-1.5258788677030566e-09,-5.531310964812519e-09,1.603277325630188,0.24657198786735535,0.007780582644045353,0.07214275747537613,0.15379248559474945,1.0
319.34247610467935,0.0,500.0,0.0,28,560000,0.005258664,0.5491436467618699,3.2550152320011407,-2.3841858265427618e-08,49.27934193611145,6.135364294052124,55.41470718383789,5.340575981449547e-09,-1.506805347162299e-08,0.8907194137573242,0.2816329598426819,0.025208555161952972,0.10837231576442719,0.31618595123291016,1.0
315.757259197111,0.0,500.0,0.0,29,580000,0.0057504927,0.3350332758608897,2.714635245511486,8.392333938900265e-09,48.84949040412903,6.329888582229614,55.17937994003296,1.5258788677030566e-09,7.2479249269008506e-09,1.5520727634429932,0.28999292850494385,0.008302431553602219,0.06026209145784378,0.18684233725070953,1.0
316.26491081355107,0.0,500.0,0.0,30,600000,0.0019753606,2.415290546559604,2.8816213445298993,2.6226043559063328e-09,49.45046401023865,6.268907070159912,55.719372034072876,3.1471252270875993e-09,5.340575981449547e-09,0.6950492858886719,0.28171971440315247,0.041399840265512466,0.12577949464321136,0.40532341599464417,1.0
316.6791552781495,0.0,500.0,0.0,31,620000,0.005364765,0.25116650989860484,2.543052483819852,-2.0503996278620207e-09,49.004735469818115,6.112738609313965,55.1174750328064,7.629394893626795e-09,5.435943695175638e-09,1.573262333869934,0.3175910711288452,0.008080294355750084,0.054176345467567444,0.20186789333820343,1.0
321.2495760118595,0.0,500.0,0.0,32,640000,0.006074531,0.2894025159679401,2.2369775583030314,-9.489059316081239e-09,49.124717235565186,6.159759283065796,55.284477949142456,5.912780931538464e-09,-3.814697446813398e-09,1.1278557777404785,0.29456305503845215,0.01572253741323948,0.08386875689029694,0.261170893907547,1.0
322.93961551540764,0.0,500.0,0.0,33,660000,0.006951135,0.27473795435800674,2.0690889767780427,1.5735626135437997e-08,49.516446352005005,6.13799262046814,55.65443992614746,-9.727478378351861e-09,8.77380390562621e-09,1.4937447309494019,0.24185241758823395,0.008963480591773987,0.07792990654706955,0.16191014647483826,1.0
323.8730708561913,0.0,500.0,0.0,34,680000,0.006402678,0.46099321671352267,2.065768969894215,-6.1035150267230165e-09,50.106141567230225,6.0439677238464355,56.15011024475098,7.2479249269008506e-09,-3.8146971692576415e-10,1.803610920906067,0.27246594429016113,0.006148137152194977,0.05459277704358101,0.15106692910194397,1.0
320.70050422575594,0.0,500.0,0.0,35,700000,0.0062082266,0.47586156038721655,1.8236444947825876,1.5687941612441136e-08,49.29872393608093,6.192277431488037,55.49100208282471,-1.4305114426349519e-08,1.6689301052252858e-09,1.3527685403823853,0.27521800994873047,0.010929053649306297,0.07487848401069641,0.20344795286655426,1.0
319.76149041832736,0.0,500.0,0.0,36,720000,0.0030190016,1.157159303309052,1.766385501737048,5.912780931538464e-09,49.14928221702576,6.189745664596558,55.33902907371521,4.76837147544984e-09,1.2111663671987571e-08,0.43688011169433594,0.37322744727134705,0.10478651523590088,0.1528966724872589,0.8543018698692322,1.0
319.6619179290563,0.0,500.0,0.0,37,740000,0.0055095567,0.6694477363092125,1.6934629306671725,-1.1491775531169424e-08,49.2882719039917,6.103675127029419,55.391947984695435,7.915496702537439e-09,3.8146971692576415e-10,0.6516956090927124,0.26749753952026367,0.047091253101825714,0.14077414572238922,0.4104638397693634,1.0
314.89902164902435,0.0,500.0,0.0,38,760000,0.005884272,1.9592669665813447,1.5805249981819445,-1.3446808111439168e-08,49.46247434616089,5.988126993179321,55.450602293014526,9.918212917625624e-09,-3.051757735406113e-09,1.407283902168274,0.2887718975543976,0.010098714381456375,0.06719774007797241,0.20519804954528809,1.0
306.9406170072651,0.0,500.0,0.0,39,780000,0.0038776982,1.8808619862149476,1.568326823726581,-5.435943695175638e-09,49.13679218292236,5.987836599349976,55.12463021278381,3.814697446813398e-09,-4.577636936176077e-09,0.7880094647407532,0.31776535511016846,0.032208241522312164,0.10234999656677246,0.4032507538795471,1.0
313.80182977062134,0.0,500.0,0.0,40,800000,0.0050446265,1.8143252493849227,1.3582199055677766,-1.5592576119161095e-08,49.82644701004028,5.913997173309326,55.740445137023926,9.346008411625917e-09,-4.744529658040619e-09,0.7672462463378906,0.30220311880111694,0.033975064754486084,0.10087118297815323,0.3938802480697632,1.0
318.1039758820724,0.0,500.0,0.0,41,820000,0.0059716622,1.207147731750634,1.3077416160304076,3.0040743226322775e-09,49.46453309059143,6.090132713317871,55.5546669960022,-4.577636936176077e-09,1.1444092340440193e-09,1.2422341108322144,0.2946490943431854,0.012960528954863548,0.07654311507940292,0.23719289898872375,1.0
306.3074588702747,1039.025,500.0,0.0,42,840000,0.0025448543,2.6986827052322924,30056.7064086911,1.82857513664203e-06,49.39416289329529,6.036684036254883,55.43084764480591,4.1961669694501325e-09,1.8676757918001385e-06,1.2736098766326904,0.3172144293785095,0.012329821474850178,0.07301986962556839,0.2546137273311615,1.0
313.5915217011576,0.0,500.0,0.0,43,860000,0.006768806,0.9463317016697234,586.7418487500233,6.151199016812825e-08,49.45474195480347,6.0875349044799805,55.54227805137634,-1.1587142800806305e-08,2.4414061883248905e-08,1.259871006011963,0.26947739720344543,0.01260020025074482,0.09093648195266724,0.2138928771018982,1.0
310.6398847644926,0.0,500.0,0.0,44,880000,0.0062215547,0.6134415901770258,177.22996832914413,1.9207001855647832e-07,49.02183675765991,6.0709006786346436,55.09273815155029,-5.722046170220096e-10,1.647949261496251e-07,1.0801401138305664,0.2692686915397644,0.017142318189144135,0.0994657576084137,0.2492905557155609,1.0
310.3105566793309,1.475,500.0,0.0,45,900000,0.005639299,0.9349728714698439,129.99406858553553,-4.81605511026828e-08,49.22550106048584,6.183188438415527,55.40869069099426,4.100799699813251e-09,-8.544921570319275e-08,1.3717097043991089,0.29802876710891724,0.010629313066601753,0.07399154454469681,0.21726810932159424,1.0
318.0916838096824,0.0,500.0,0.0,46,920000,0.006652066,0.4036807287745415,21.06688197889146,-7.762908893482745e-08,49.331480503082275,6.215962171554565,55.54744362831116,2.3746490995790737e-08,-5.111694179049664e-08,1.3702789545059204,0.26195675134658813,0.010651519522070885,0.10664649307727814,0.19117040932178497,1.0
324.3361496920383,0.0,500.0,0.0,47,940000,0.0059877243,0.45330581833982164,9.594706196086422,-1.0604858857732324e-07,49.40901207923889,6.228569269180298,55.637582302093506,1.6593933338526767e-08,-7.972717241955252e-08,1.7753334045410156,0.2665295898914337,0.006345553323626518,0.06374085694551468,0.1501292884349823,1.0
318.0841419341,0.0,500.0,0.0,48,960000,0.0045765694,1.0497925358023612,11.738123868681063,-3.8719178974133683e-08,49.14292335510254,6.049692153930664,55.1926167011261,7.057189943537878e-09,-4.0435789827597546e-08,0.7268480062484741,0.281482994556427,0.03785669058561325,0.1363515406847,0.38726532459259033,1.0
317.9970367113415,0.0,500.0,0.0,49,980000,0.0066663413,1.062049309311399,6.268434906157719,1.354217538107605e-08,48.617658853530884,6.1874377727508545,54.805097579956055,-5.7220459481754915e-09,2.250671471415444e-08,1.968317985534668,0.2676883935928345,0.005162245128303766,0.05434022098779678,0.13599853217601776,1.0
320.38339506972085,0.0,500.0,0.0,50,1000000,0.0063445214,2.0051641470687405,6.383914437719212,3.662109193669494e-08,49.457870960235596,6.175997734069824,55.63386940956116,-4.386901952813105e-09,2.1362303925798187e-08,1.7546359300613403,0.2665207087993622,0.006496138870716095,0.054154857993125916,0.1518951803445816,1.0
77.67348847302627,0.0,500.0,0.0,51,1020000,0.0072096214,26.763746718084736,105.81830161149335,-9.956360145224608e-07,51.6513786315918,6.131000518798828,57.78237986564636,-9.53674295089968e-09,-1.0375977126386715e-06,0.8560258746147156,0.1417137235403061,0.02729329839348793,0.8317407965660095,0.1655484437942505,2.0
0.3126506918084341,0.0,500.0,0.0,52,1040000,0.00723739,9.698212504235043,18.44629538438882,1.6441344996565022e-07,51.19879603385925,6.186691045761108,57.385488510131836,-6.866454782539222e-08,1.1291503909660605e-07,1.5951814651489258,0.25939422845840454,0.007859759032726288,0.18733063340187073,0.16261109709739685,1.0
0.3638594521021072,0.0,500.0,0.0,53,1060000,0.008823337,2.857174854274768,13.882326277046447,-6.465911894792953e-08,51.314178705215454,6.144871473312378,57.45905160903931,1.1920928955078125e-07,4.425048771850015e-08,1.4269328117370605,0.21382474899291992,0.009822510182857513,0.24330145120620728,0.14984917640686035,2.0
1.5795397893626855,0.0,500.0,0.0,54,1080000,0.006488339,0.9025514920426022,5.503219640938339,-5.053520339970419e-07,51.7624237537384,6.296842098236084,58.059266567230225,1.1701583702006246e-07,-4.11224363006113e-07,1.1670016050338745,0.19812074303627014,0.01468543242663145,0.3058570921421051,0.1697690337896347,2.0
6.038456433105376,0.0,500.0,0.0,55,1100000,0.0061887726,0.540494236881566,4.813504359980298,-6.349563363983179e-07,51.73786544799805,6.190101623535156,57.92796778678894,3.5762786865234375e-07,-2.899169828651793e-07,1.2628124952316284,0.271820992231369,0.012541569769382477,0.17008650302886963,0.21525050699710846,1.0
8.59070680591913,0.0,500.0,0.0,56,1120000,0.0075267525,0.3908248656020043,6.913618270606752,2.161979750781029e-07,51.48634219169617,6.199437379837036,57.68578052520752,-2.057075505490502e-07,1.9454956756703723e-08,1.605604887008667,0.23012450337409973,0.00775804091244936,0.2293039709329605,0.14332570135593414,1.0
12.093012834166695,0.0,500.0,0.0,57,1140000,0.0074528945,0.29971067087285835,9.270975027722159,3.740310603461694e-07,51.59931969642639,6.109085559844971,57.70840644836426,-1.562118541187374e-07,2.410888555459678e-07,2.324643611907959,0.30655568838119507,0.0037009743973612785,0.09770968556404114,0.13187216222286224,1.0
10.630038303755924,0.0,500.0,0.0,58,1160000,0.00595704,0.30467800341404166,4.62640050778723,-2.449989437991462e-07,51.39162349700928,6.0782787799835205,57.469903230667114,2.4166106982193014e-07,-1.1825561863076928e-08,2.396681070327759,0.2741144299507141,0.003481835126876831,0.06603170186281204,0.11437249928712845,1.0
11.553329669286777,0.0,500.0,0.0,59,1180000,0.0077669136,0.186970191529602,3.2226759207476476,4.6939851472416194e-07,51.54926109313965,6.199448585510254,57.74871063232422,-2.3365020140886372e-08,4.3563844087657344e-07,1.7965447902679443,0.2601326107978821,0.006196597125381231,0.0854271799325943,0.14479605853557587,1.0
12.484307108718005,0.0,500.0,0.0,60,1200000,0.0052818665,0.27896155111349313,2.8079851902214585,-8.964519793153158e-09,51.5913827419281,5.9970152378082275,57.5883994102478,-2.389907933775248e-07,-2.504348799448053e-07,2.023662567138672,0.3077166974544525,0.0048837438225746155,0.06386717408895493,0.15205930173397064,1.0
13.812583918827595,0.0,500.0,0.0,61,1220000,0.0060358564,0.16791708073608436,2.511594783120854,-2.973079631374276e-07,52.05545377731323,6.212934732437134,58.26838970184326,1.360893264745755e-07,-1.5459060875855357e-07,1.3391094207763672,0.25031501054763794,0.011153148487210274,0.22240827977657318,0.1869264841079712,1.0
11.939458416154414,0.0,500.0,0.0,62,1240000,0.0056170546,0.24227553513019706,2.414869274910848,6.361007365285332e-08,51.903156757354736,6.364922761917114,58.268080711364746,-2.5024414185281785e-07,-1.9216537339161732e-07,1.8427314758300781,0.29859375953674316,0.005889862775802612,0.13098372519016266,0.1620386391878128,1.0
12.094828685673885,0.0,500.0,0.0,63,1260000,0.007534024,0.16867250087344723,2.567245522881769,-7.824897352293192e-08,52.47906994819641,6.308470010757446,58.787540912628174,1.5687942322983872e-07,7.68661507777324e-08,1.6355704069137573,0.23989540338516235,0.007476372644305229,0.19601035118103027,0.14667384326457977,1.0
13.430211716015467,0.0,500.0,0.0,64,1280000,0.003107716,0.33691489011239095,2.5732964134520024,-3.3140182154056674e-08,52.450103998184204,6.0141754150390625,58.46428060531616,-8.106232129989621e-09,-3.5715103763322986e-08,0.49400484561920166,0.3485931158065796,0.0819535106420517,0.16042715311050415,0.7056472301483154,1.0
15.60749155123364,0.0,500.0,0.0,65,1300000,0.003460416,0.299070459281563,3.1350401035539663,-7.076263841554464e-08,52.69885754585266,6.264455795288086,58.96331477165222,3.986358620977626e-08,-2.555847089524832e-08,0.7932555079460144,0.3418537378311157,0.03178364038467407,0.11664985865354538,0.4309502840042114,1.0
14.921340079069779,2.8612499999999996,500.0,0.0,66,1320000,0.007830668,0.47617431959718654,4.712951689465031,-5.950927928211058e-08,52.36581492424011,6.149649620056152,58.515465259552,1.201629640235069e-08,-3.356933575560106e-08,0.6434534788131714,0.28189024329185486,0.04830538481473923,0.30532360076904297,0.43808966875076294,1.0
11.355615546497303,1215.61375,500.0,0.0,67,1340000,0.0051871287,0.34301815853946527,47419.33679241192,-1.110839889406634e-06,52.322333574295044,6.322709083557129,58.64504361152649,3.5667419240326126e-08,-4.1503906800244295e-07,0.7425092458724976,0.2843920886516571,0.03627656027674675,0.2811613380908966,0.4384693503379822,1.0
12.804270485655987,284.8829268292683,490.4878048780488,0.0,68,1360000,0.00093864737,0.20570731773782688,12015.014340737216,-7.746696155663813e-07,52.62369990348816,6.3261284828186035,58.94982933998108,9.021758984317785e-08,-2.5024414185281785e-07,0.4063638746738434,0.3416787087917328,0.12111550569534302,0.3430481255054474,0.8612276911735535,1.0
12.602028505181238,32.445,500.0,0.0,69,1380000,0.004157645,0.16533837328386156,63.923012898074596,1.1973381219831936e-07,52.1907274723053,6.298215389251709,58.48894381523132,6.203651281566636e-08,1.758575507437854e-07,0.7103102803230286,0.31232550740242004,0.03964000195264816,0.7185248136520386,0.31692326068878174,1.0
12.843563414403462,0.0,500.0,0.0,70,1400000,0.0073131393,0.12998591220587682,15.784384341148813,8.654594552126582e-08,52.37111687660217,6.159797668457031,58.53091526031494,-8.072853319163187e-08,1.907348723406699e-09,0.7149527668952942,0.22958259284496307,0.03912687301635742,0.6736378073692322,0.32111576199531555,1.0
14.403795913826357,11.925,500.0,0.0,71,1420000,0.004010875,0.1336211092580276,11.811065486737878,-1.8882751362525596e-08,51.96995282173157,6.248034238815308,58.21798777580261,2.6798248953241455e-08,4.577636936176077e-09,0.5380504131317139,0.33615267276763916,0.069085031747818,0.22682060301303864,0.6247605085372925,1.0
14.516028951012022,0.0,500.0,0.0,72,1440000,0.004652663,0.4303007890369482,18.302358456933575,-4.878044279621463e-08,52.215044021606445,6.193558692932129,58.40860366821289,1.285076134394103e-08,-5.111694179049664e-08,0.8235353231430054,0.32771173119544983,0.029489362612366676,0.12680211663246155,0.397932767868042,1.0
13.338947359391682,0.475,500.0,0.0,73,1460000,0.004670015,0.14451819081215342,14.74128709932801,-2.9373168786150927e-08,52.952147483825684,6.376658916473389,59.32880783081055,1.7166136956348055e-08,2.8228759774151513e-08,0.8862320184707642,0.2930152416229248,0.025464490056037903,0.1866934895515442,0.330630362033844,1.0
13.397952313871894,0.0,500.0,0.0,74,1480000,0.0048721717,0.5597967832948372,10.254127949210488,-3.671646098268866e-08,52.10065317153931,6.114915609359741,58.215569496154785,-6.341934088993639e-09,-3.204345588869728e-08,1.1496645212173462,0.3217568099498749,0.015131690539419651,0.11164792627096176,0.2798701524734497,1.0
20.226754239163302,742.86875,500.0,0.0,75,1500000,0.003872522,2.7176530151705074,56544.75053809403,-4.143357728025876e-06,52.077794790267944,6.223028659820557,58.30082392692566,-3.600120646041205e-09,-5.66406242796802e-06,0.8913097977638245,0.25703099370002747,0.025175172835588455,0.1770043969154358,0.3388828635215759,1.0
11.141906430172106,2647.05625,500.0,0.0,76,1520000,0.0034806042,0.5922162704217206,66067.97222264041,5.121469257574063e-06,52.09818172454834,5.902315616607666,58.00049805641174,8.106232129989621e-09,4.907226411887677e-06,0.6645506620407104,0.29294338822364807,0.04528701305389404,0.1790158599615097,0.48210182785987854,1.0
15.816721819391313,0.0,493.56499999999994,0.0,77,1540000,0.0054663853,1.373016446202424,877.5661127175495,1.2566566738314577e-06,51.74555802345276,6.155163049697876,57.90072178840637,-9.536742923144104e-11,9.246826380149287e-07,1.2392231225967407,0.30390140414237976,0.013023586943745613,0.09671133011579514,0.24523544311523438,1.0
17.610753906082728,1015.73375,495.71000000000004,0.0,78,1560000,0.0017280731,1.710674805910724,38404.3844598758,1.1314392622807645e-06,51.83483552932739,6.099314451217651,57.93415069580078,-8.583068700218632e-10,1.2817382639696007e-06,0.44608551263809204,0.3007781505584717,0.10050641000270844,0.2157103270292282,0.7869699597358704,1.0
15.95291046904777,149.46625,500.0,0.0,79,1580000,0.005442064,0.40314444040606734,395.82991670863646,4.370689339339151e-07,51.52355146408081,6.124872446060181,57.64842510223389,3.2424927187690855e-09,4.364013648228138e-07,0.805825412273407,0.3044009208679199,0.030799802392721176,0.15187974274158478,0.4103527367115021,1.0
13.429220394464892,19.28048780487805,493.2939024390243,0.0,80,1600000,0.0051678442,0.4824002560346749,312.37107025316567,2.3345947397501732e-07,51.37475800514221,6.113079071044922,57.48783802986145,-7.629394893626795e-09,1.831054774470431e-08,0.849938690662384,0.316108375787735,0.02768564783036709,0.1197478398680687,0.37191900610923767,1.0
13.231056162633967,46.1125,496.2987499999999,0.0,81,1620000,0.004192522,0.3748532182471767,145.3147600696345,2.529621099256474e-07,51.696807622909546,6.143069505691528,57.83987832069397,2.336502102906479e-09,2.4719238922443765e-07,0.7351693511009216,0.32871851325035095,0.03700454533100128,0.14804591238498688,0.4028174877166748,1.0
15.195401933806886,0.0,500.0,0.0,82,1640000,0.0043931464,0.19671922754140417,108.49808062292209,-1.7261506002341775e-08,51.71644067764282,5.988023042678833,57.70446467399597,-1.3351439953623867e-09,-8.69750991228102e-08,0.9912245273590088,0.3254184126853943,0.02035568654537201,0.11800160259008408,0.3282994329929352,1.0
12.722405188829404,7.9449999999999985,500.0,0.0,83,1660000,0.005060814,0.8755892971423781,213.51828100969837,9.431838776663426e-08,52.00595259666443,6.191413402557373,58.19736695289612,-4.673004205812958e-09,2.4414061883248905e-08,1.0962073802947998,0.3164685368537903,0.01664348691701889,0.08734025061130524,0.2886940538883209,1.0
18.31402005278425,2417.66875,500.0,0.0,84,1680000,0.0053923684,2.603348042706775,88640.45726576884,1.3704776620215853e-06,52.47880554199219,6.276910781860352,58.755717277526855,3.337859988405967e-10,-2.19726558725597e-07,0.8108558058738708,0.2935603857040405,0.030418837442994118,0.16380415856838226,0.3581502437591553,1.0
13.419801024514385,982.2437500000002,500.0,0.0,85,1700000,0.00429617,1.8443894179193836,33684.48972677243,-8.63838181430765e-07,52.48835825920105,6.208139896392822,58.69649887084961,1.8119812317252126e-09,-1.4770507732464466e-06,0.9907833337783813,0.30852216482162476,0.020373817533254623,0.128000408411026,0.3204163610935211,1.0
