Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
479.0453334913783,28.4,500.0,0.0,700000.0,310.4806287288666
431.9487151461052,3.3,500.0,0.0,720000.0,311.06030321121216
435.3091999984487,1571.3,500.0,0.0,740000.0,308.3556180000305
429.7122032678373,0.85,500.0,0.0,760000.0,308.3605628013611
416.6708081604861,0.0,500.0,0.0,780000.0,309.78936553001404
471.0580499486911,0.0,500.0,0.0,800000.0,306.03525972366333
389.90985395805376,0.0,500.0,0.0,820000.0,306.498517036438
469.976178402443,1176.65,500.0,0.0,840000.0,306.704558134079
443.64310142238,0.0,500.0,0.0,860000.0,305.1657540798187
454.4198838887015,0.0,500.0,0.0,880000.0,303.844535112381
452.46636059582613,0.0,500.0,0.0,900000.0,306.97202348709106
458.71120447423766,0.0,500.0,0.0,920000.0,302.08059000968933
452.0524631911363,0.0,500.0,0.0,940000.0,305.2905271053314
471.87898250016116,0.0,500.0,0.0,960000.0,305.7455930709839
475.4295165301247,15.25,500.0,0.0,980000.0,308.39601707458496
475.2919140097887,0.0,500.0,0.0,1000000.0,314.38944363594055
459.2389594567244,0.0,500.0,0.0,1020000.0,305.5836601257324
466.4673507325959,6.0,500.0,0.0,1040000.0,291.2147789001465
474.128202122169,0.0,500.0,0.0,1060000.0,289.0269367694855
483.10946276856276,0.0,500.0,0.0,1080000.0,292.2331030368805
473.43056717532346,0.0,500.0,0.0,1100000.0,306.1159131526947
468.95214172383896,0.0,500.0,0.0,1120000.0,310.77560091018677
457.4152636656394,2690.95,500.0,0.0,1140000.0,310.99526953697205
473.6436811225499,0.0,500.0,0.0,1160000.0,312.4555194377899
487.65406213863633,0.0,500.0,0.0,1180000.0,309.6201558113098
490.5846359923369,0.0,500.0,0.0,1200000.0,308.5034730434418
485.38705410359336,0.0,500.0,0.0,1220000.0,311.93059515953064
483.70947798952585,0.0,500.0,0.0,1240000.0,312.19258189201355
492.4157748578946,0.0,500.0,0.0,1260000.0,312.7055220603943
472.457160300571,0.0,500.0,0.0,1280000.0,310.5727252960205
474.3000336548322,0.0,500.0,0.0,1300000.0,313.3725092411041
475.8557280366611,0.0,500.0,0.0,1320000.0,309.86566519737244
484.4382175639401,0.0,500.0,0.0,1340000.0,310.9167060852051
478.5509854288581,0.0,500.0,0.0,1360000.0,312.7591154575348
462.6829677304521,821.8,500.0,0.0,1380000.0,313.08776450157166
454.82191453688876,0.0,500.0,0.0,1400000.0,312.90660858154297
479.4782428041731,0.0,500.0,0.0,1420000.0,313.80420088768005
481.70326663369224,0.0,500.0,0.0,1440000.0,313.14524507522583
458.9220489803679,0.1,500.0,0.0,1460000.0,313.2596535682678
472.49864686560613,1607.25,500.0,0.0,1480000.0,311.8233745098114
471.36543568301647,0.0,500.0,0.0,1500000.0,313.2872233390808
455.05587496816787,0.0,500.0,0.0,1520000.0,314.3473308086395
477.2716270662254,0.0,500.0,0.0,1540000.0,314.4442799091339
485.51614851538363,0.0,500.0,0.0,1560000.0,313.65816259384155
505.233866132926,0.0,500.0,0.0,1580000.0,314.7453923225403
487.5189444935769,0.0,500.0,0.0,1600000.0,315.2424864768982
473.65350118898976,0.0,500.0,0.0,1620000.0,315.63156938552856
473.98652142711387,0.0,500.0,0.0,1640000.0,315.14011311531067
482.1444764720778,0.0,500.0,0.0,1660000.0,315.47247219085693
473.7385134399333,10.55,500.0,0.0,1680000.0,317.051632642746
485.6961974657241,0.0,500.0,0.0,1700000.0,316.2867684364319
469.721542014236,0.0,500.0,0.0,1720000.0,316.06939148902893
476.18246520405444,0.0,500.0,0.0,1740000.0,315.4034287929535
490.5098572327778,0.0,500.0,0.0,1760000.0,318.7045855522156
478.064428929196,0.0,500.0,0.0,1780000.0,321.2611470222473
469.76362497678855,0.0,500.0,0.0,1800000.0,298.4204821586609
480.93720831056925,0.0,500.0,0.0,1820000.0,319.65095043182373
478.50892222811325,0.0,500.0,0.0,1840000.0,319.2269809246063
457.15975012285315,2.05,500.0,0.0,1860000.0,315.443163394928
468.11200535753505,0.0,500.0,0.0,1880000.0,317.506742477417
477.4625835873242,0.0,500.0,0.0,1900000.0,321.21879386901855
473.47951517103564,0.0,500.0,0.0,1920000.0,318.03746509552
475.2090726695222,0.0,500.0,0.0,1940000.0,320.55511951446533
499.5900550435379,0.0,500.0,0.0,1960000.0,319.29169631004333
465.8224568981294,0.0,500.0,0.0,1980000.0,320.05183959007263
482.9687026400835,0.0,500.0,0.0,2000000.0,319.25400280952454
481.39535650539045,0.0,500.0,0.0,2020000.0,315.0138461589813
475.2450587048588,0.0,500.0,0.0,2040000.0,319.1592872142792
488.6695004545557,0.0,500.0,0.0,2060000.0,321.2842457294464
482.59926426470463,0.0,500.0,0.0,2080000.0,320.14625096321106
483.1357586413058,0.0,500.0,0.0,2100000.0,323.09428811073303
489.6685788269266,0.0,500.0,0.0,2120000.0,317.80720376968384
467.11418554170575,0.0,500.0,0.0,2140000.0,319.95675468444824
474.120834875702,0.0,500.0,0.0,2160000.0,319.42580580711365
446.25506459265216,0.0,500.0,0.0,2180000.0,320.0745129585266
476.5876807217404,0.0,500.0,0.0,2200000.0,321.4352297782898
482.7181596786224,3.65,500.0,0.0,2220000.0,320.07907009124756
470.1291717055533,0.0,500.0,0.0,2240000.0,317.3834342956543
475.7774107553343,0.0,500.0,0.0,2260000.0,318.2877104282379
475.90388480260106,0.0,500.0,0.0,2280000.0,319.24274921417236
466.76771794239284,0.0,500.0,0.0,2300000.0,317.19372606277466
491.6677259938675,0.0,500.0,0.0,2320000.0,318.626056432724
467.64590551837216,0.0,500.0,0.0,2340000.0,319.592111825943
482.2045385956161,0.0,500.0,0.0,2360000.0,320.73903632164
462.35930752920694,2193.05,500.0,0.0,2380000.0,319.3901107311249
474.2840123950714,0.0,500.0,0.0,2400000.0,319.5373215675354
484.61083164829614,0.0,500.0,0.0,2420000.0,318.4550931453705
481.0574621964628,1542.75,500.0,0.0,2440000.0,319.6760058403015
484.03027987149034,0.0,500.0,0.0,2460000.0,314.9342157840729
478.08106271493045,0.0,500.0,0.0,2480000.0,319.37914752960205
466.1376801045893,0.0,500.0,0.0,2500000.0,321.4639091491699
470.64730444956274,0.0,500.0,0.0,2520000.0,319.8408443927765
477.7689788956394,0.0,500.0,0.0,2540000.0,321.83580803871155
470.6375342905544,0.0,500.0,0.0,2560000.0,319.525429725647
486.62356545736645,0.0,500.0,0.0,2580000.0,319.48911905288696
463.007592310678,0.0,500.0,0.0,2600000.0,317.9567816257477
466.24362578010215,0.0,500.0,0.0,2620000.0,320.9350154399872
504.6235837947991,0.0,500.0,0.0,2640000.0,318.1934401988983
485.16664888459934,0.0,500.0,0.0,2660000.0,320.6851601600647
493.5290841073787,64.35,500.0,0.0,2680000.0,321.46906757354736
477.49617048034344,0.0,500.0,0.0,2700000.0,322.55772376060486
468.32131631529063,0.0,500.0,0.0,2720000.0,320.84534764289856
481.10970285471296,0.0,500.0,0.0,2740000.0,319.6288390159607
494.0966748349357,0.0,500.0,0.0,2760000.0,320.25608229637146
489.83101345590313,0.0,500.0,0.0,2780000.0,320.28001618385315
470.71917680307325,0.0,500.0,0.0,2800000.0,320.97009015083313
477.09719321185696,0.0,500.0,0.0,2820000.0,317.58866691589355
488.30076512357573,0.0,500.0,0.0,2840000.0,322.4803898334503
475.52938798339017,0.0,500.0,0.0,2860000.0,320.1555347442627
473.554026213448,0.0,500.0,0.0,2880000.0,320.69418144226074
491.3968024932459,0.0,500.0,0.0,2900000.0,320.06162214279175
468.68482187885945,0.0,500.0,0.0,2920000.0,321.7119722366333
491.21673195818914,0.0,500.0,0.0,2940000.0,320.5693621635437
471.6102769885715,110.55,500.0,0.0,2960000.0,316.32791900634766
492.24698892843014,0.0,500.0,0.0,2980000.0,314.362505197525
473.18040859841204,0.0,500.0,0.0,3000000.0,318.0969316959381
3.5469822885169138,0.0,500.0,0.0,3020000.0,315.21367955207825
3.749660067248146,0.0,500.0,0.0,3040000.0,315.7390413284302
3.7423651583362982,0.0,500.0,0.0,3060000.0,315.99694895744324
3.077321010720804,0.0,500.0,0.0,3080000.0,315.78394532203674
3.2714552667242436,0.0,500.0,0.0,3100000.0,319.56991267204285
3.520500804678965,0.0,500.0,0.0,3120000.0,313.703519821167
3.7962957628691405,0.0,500.0,0.0,3140000.0,317.8264698982239
3.1543780301620514,0.0,500.0,0.0,3160000.0,318.827529668808
3.6247058456869574,0.0,500.0,0.0,3180000.0,318.64356088638306
3.515741085655493,0.0,500.0,0.0,3200000.0,319.8560962677002
3.5326822424467053,0.0,500.0,0.0,3220000.0,317.05870485305786
4.011548399403141,0.0,500.0,0.0,3240000.0,318.86495637893677
3.3118471211730935,0.0,500.0,0.0,3260000.0,316.75440406799316
3.334629185748844,0.0,500.0,0.0,3280000.0,320.8092632293701
8.846258720320728,1232.55,500.0,0.0,3300000.0,321.07343459129333
3.8968527066053023,0.0,500.0,0.0,3320000.0,322.09287762641907
4.52271175986916,0.0,500.0,0.0,3340000.0,317.5304477214813
4.379188079076309,3048.75,500.0,0.0,3360000.0,319.3325414657593
4.3535647995752935,0.0,500.0,0.0,3380000.0,320.57697653770447
3.9120551791102427,0.0,500.0,0.0,3400000.0,323.8116309642792
4.161687881738684,0.0,500.0,0.0,3420000.0,320.2986922264099
3.2746076487554916,0.0,500.0,0.0,3440000.0,318.36839532852173
3.1293081684340445,0.0,500.0,0.0,3460000.0,319.46611166000366
3.562594918385777,0.0,500.0,0.0,3480000.0,318.82178378105164
2.9184189665592375,0.0,500.0,0.0,3500000.0,321.58730578422546
3.279455368569299,0.0,500.0,0.0,3520000.0,321.126752614975
5.805473089065862,0.0,500.0,0.0,3540000.0,317.95502376556396
3.8166068458475273,0.0,500.0,0.0,3560000.0,322.34817242622375
5.380607338828917,0.0,500.0,0.0,3580000.0,319.9455623626709
3.636278241458162,0.0,500.0,0.0,3600000.0,319.7573227882385
4.288521281066161,0.0,500.0,0.0,3620000.0,319.29219818115234
7.246942909274918,0.0,500.0,0.0,3640000.0,322.25558590888977
7.728733106793058,10.55,500.0,0.0,3660000.0,321.8707959651947
5.808702574115451,0.0,500.0,0.0,3680000.0,321.94876980781555
4.024420488237295,0.0,500.0,0.0,3700000.0,318.55291628837585
5.009160335563246,0.0,500.0,0.0,3720000.0,323.01917719841003
3.012782471351136,0.0,500.0,0.0,3740000.0,320.51805877685547
2.987336154578006,0.0,500.0,0.0,3760000.0,321.56437134742737
6.61810424647427,4953.75,500.0,0.0,3780000.0,324.4381055831909
5.300786365122066,0.0,500.0,0.0,3800000.0,321.98947620391846
3.868674743983823,0.0,500.0,0.0,3820000.0,321.7995183467865
6.804116098383089,0.0,500.0,0.0,3840000.0,320.4209768772125
4.559960139707735,2226.75,500.0,0.0,3860000.0,324.22912073135376
4.934229945446412,0.0,500.0,0.0,3880000.0,321.37450432777405
7.030880371111745,2641.1,500.0,0.0,3900000.0,323.6227505207062
3.948984575431647,0.0,500.0,0.0,3920000.0,322.25006914138794
6.46320466910562,0.0,500.0,0.0,3940000.0,320.6742250919342
5.721854297949943,0.0,500.0,0.0,3960000.0,325.50639128685
8.840751252910731,0.0,500.0,0.0,3980000.0,328.4246892929077
4.708316453207587,0.0,500.0,0.0,4000000.0,325.33802914619446
4.370852540459304,34.85,500.0,0.0,4020000.0,330.79802227020264
6.240969014956482,0.0,500.0,0.0,4040000.0,333.5011706352234
4.6413929600968675,0.0,500.0,0.0,4060000.0,342.15436840057373
5.345008594915694,0.0,500.0,0.0,4080000.0,361.94464659690857
4.993865381564124,0.0,500.0,0.0,4100000.0,387.7809798717499
5.758681301763057,0.0,500.0,0.0,4120000.0,392.1804485321045
5.274598256657386,0.0,500.0,0.0,4140000.0,390.9072377681732
5.468716271284134,0.0,500.0,0.0,4160000.0,379.0422737598419
6.349758360899089,0.0,500.0,0.0,4180000.0,376.44986963272095
4.887119153971944,0.0,500.0,0.0,4200000.0,380.9393012523651
4.423163627275199,0.0,500.0,0.0,4220000.0,378.22528171539307
4.899144783756158,0.0,500.0,0.0,4240000.0,381.4866337776184
4.499654882126271,0.0,500.0,0.0,4260000.0,378.71385073661804
4.592875877972344,0.0,500.0,0.0,4280000.0,375.47925782203674
9.778807809311889,0.0,500.0,0.0,4300000.0,367.66693353652954
14.521834691613146,0.0,500.0,0.0,4320000.0,368.12290954589844
8.649371884532854,0.0,500.0,0.0,4340000.0,366.4342005252838
16.739499669620844,0.0,500.0,0.0,4360000.0,365.1193859577179
12.753259461551085,693.1,500.0,0.0,4380000.0,361.342892408371
5.25543422483615,0.0,500.0,0.0,4400000.0,357.8729910850525
5.947099968746761,2562.1,500.0,0.0,4420000.0,359.06652450561523
5.900553655380152,0.0,500.0,0.0,4440000.0,360.0041539669037
4.787607829545691,0.0,500.0,0.0,4460000.0,358.31834840774536
5.5363139946075295,0.0,500.0,0.0,4480000.0,360.15777826309204
7.431383429104983,0.0,500.0,0.0,4500000.0,360.44921112060547
7.912480684053227,0.0,500.0,0.0,4520000.0,361.49250745773315
5.025232602354157,0.0,500.0,0.0,4540000.0,364.44494009017944
4.853972234698821,0.0,500.0,0.0,4560000.0,362.8935670852661
6.137514927102606,0.0,500.0,0.0,4580000.0,363.8903772830963
11.38264650697435,1732.15,500.0,0.0,4600000.0,362.12010860443115
11.752113158560098,0.0,500.0,0.0,4620000.0,364.125239610672
14.83045482239552,0.0,500.0,0.0,4640000.0,365.59631395339966
12.27887193078006,0.0,500.0,0.0,4660000.0,365.0858368873596
14.403379492180889,0.0,500.0,0.0,4680000.0,365.5009379386902
15.884768742018853,0.0,500.0,0.0,4700000.0,364.9482514858246
16.516247459382562,0.0,500.0,0.0,4720000.0,363.74155855178833
17.745886704074813,0.0,500.0,0.0,4740000.0,365.1267306804657
17.48906130647813,0.0,500.0,0.0,4760000.0,365.20516061782837
20.942052018400503,0.0,500.0,0.0,4780000.0,364.3415014743805
15.360273504246749,0.0,500.0,0.0,4800000.0,365.42578649520874
17.300521413453133,2029.85,500.0,0.0,4820000.0,366.5899975299835
13.063517120811685,0.0,500.0,0.0,4840000.0,364.75597620010376
14.832377587668782,0.0,500.0,0.0,4860000.0,363.5228204727173
13.751212290759085,0.0,500.0,0.0,4880000.0,364.98919892311096
17.01563053919599,0.0,500.0,0.0,4900000.0,365.5614321231842
21.05937921358917,0.0,500.0,0.0,4920000.0,364.98845887184143
23.92584815936165,0.0,500.0,0.0,4940000.0,365.72512340545654
24.146195078238605,0.0,500.0,0.0,4960000.0,363.8129572868347
23.922264411834778,0.0,500.0,0.0,4980000.0,367.1610119342804
23.91623606046479,0.0,500.0,0.0,5000000.0,363.73904967308044
25.16340198257236,0.0,500.0,0.0,5020000.0,365.84644174575806
25.02750327035875,1328.05,500.0,0.0,5040000.0,364.7764632701874
19.55136939149005,317.75,500.0,0.0,5060000.0,357.5212082862854
18.857952647043305,3694.0,500.0,0.0,5080000.0,357.38471722602844
11.38964287617971,0.0,500.0,0.0,5100000.0,354.82758688926697
13.594160641357067,0.0,500.0,0.0,5120000.0,354.7526144981384
15.30164962214045,0.0,500.0,0.0,5140000.0,356.87567806243896
11.59669343207388,0.0,500.0,0.0,5160000.0,356.4053313732147
7.9761211222646535,0.0,500.0,0.0,5180000.0,355.62234139442444
7.687589501595454,0.0,500.0,0.0,5200000.0,357.971697807312
13.465286062673519,0.0,500.0,0.0,5220000.0,359.2539029121399
12.444600871042221,0.0,500.0,0.0,5240000.0,363.4407057762146
17.62434326904649,0.0,500.0,0.0,5260000.0,361.6353702545166
19.94144259864848,0.0,500.0,0.0,5280000.0,361.3988981246948
21.357439503485168,0.0,500.0,0.0,5300000.0,373.4447412490845
24.574495955904645,0.0,500.0,0.0,5320000.0,366.36980152130127
23.599493907084636,0.0,500.0,0.0,5340000.0,370.869745016098
21.38980987498578,0.0,500.0,0.0,5360000.0,368.8442108631134
19.548149776579884,0.0,500.0,0.0,5380000.0,361.84901881217957
21.873458018820173,0.0,500.0,0.0,5400000.0,357.489066362381
24.46589766489449,0.0,500.0,0.0,5420000.0,357.5153787136078
26.71148707289324,0.0,500.0,0.0,5440000.0,361.09499502182007
25.668207506342277,0.0,500.0,0.0,5460000.0,359.93506693840027
24.362890602004814,0.0,500.0,0.0,5480000.0,357.68249464035034
23.88699764700265,0.0,500.0,0.0,5500000.0,358.631653547287
24.36911682502703,0.0,500.0,0.0,5520000.0,359.30089044570923
29.26552615218693,0.0,500.0,0.0,5540000.0,360.3260073661804
24.510656256497487,0.0,500.0,0.0,5560000.0,359.2259910106659
25.586519646619884,0.0,500.0,0.0,5580000.0,359.12777161598206
25.468624162101218,0.0,500.0,0.0,5600000.0,358.73230361938477
23.92566129734191,0.0,500.0,0.0,5620000.0,359.90494656562805
25.094778817507837,0.0,500.0,0.0,5640000.0,357.9629716873169
25.829473306781797,0.0,500.0,0.0,5660000.0,360.7979066371918
26.5532664369173,0.0,500.0,0.0,5680000.0,359.40228486061096
26.614076944008552,0.0,500.0,0.0,5700000.0,360.36609864234924
25.344677145574988,0.0,500.0,0.0,5720000.0,359.9482171535492
25.733033923945595,0.0,500.0,0.0,5740000.0,361.59921622276306
28.7294486383263,0.0,500.0,0.0,5760000.0,360.98536229133606
50.70665901581474,0.0,500.0,0.0,5780000.0,359.4664394855499
34.59677568486977,0.0,500.0,0.0,5800000.0,359.1766879558563
43.70617277095646,0.0,500.0,0.0,5820000.0,358.9556405544281
46.49497516676927,0.0,500.0,0.0,5840000.0,358.2150835990906
40.94703923916194,0.0,500.0,0.0,5860000.0,357.86312079429626
47.88333798867617,0.0,500.0,0.0,5880000.0,358.4008493423462
62.19163505613094,0.0,500.0,0.0,5900000.0,358.2031879425049
40.1036525637941,0.0,500.0,0.0,5920000.0,356.910959482193
59.80962611420207,0.0,500.0,0.0,5940000.0,359.850777387619
47.12068836428709,0.0,500.0,0.0,5960000.0,359.84317994117737
45.456938085458134,0.0,500.0,0.0,5980000.0,360.28634333610535
57.9448641033832,4.6,500.0,0.0,6000000.0,358.33659172058105
369.25249074229157,0.0,500.0,0.0,6020000.0,354.37254452705383
578.084237529319,2235.85,500.0,0.0,6040000.0,356.6452991962433
572.6745074445228,2158.95,500.0,0.0,6060000.0,355.1637270450592
584.1808249249682,0.0,500.0,0.0,6080000.0,355.90113377571106
572.7265257562617,2174.15,500.0,0.0,6100000.0,354.0099050998688
653.7563586222248,210.9,500.0,0.0,6120000.0,355.4786059856415
917.781744102624,10750.45,500.0,0.0,6140000.0,355.2817358970642
1241.8839136910217,4020.85,500.0,0.0,6160000.0,353.68681240081787
1230.0201499155621,3526.9,500.0,0.0,6180000.0,353.56363463401794
1039.2858639535953,8763.95,500.0,0.0,6200000.0,354.81585216522217
1116.6636736859284,5076.65,500.0,0.0,6220000.0,353.704354763031
1599.408055606043,2482.75,500.0,0.0,6240000.0,353.5018045902252
1894.5132859681241,4885.7,500.0,0.0,6260000.0,352.425208568573
2694.2206565114457,7260.1,500.0,0.0,6280000.0,350.71357226371765
1847.4502321293826,7085.1,500.0,0.0,6300000.0,351.13520526885986
2014.4156367515395,4192.2,500.0,0.0,6320000.0,350.1973533630371
1826.7666484475867,2982.35,500.0,0.0,6340000.0,351.87872195243835
2225.363943257477,3104.85,500.0,0.0,6360000.0,351.5189690589905
2217.4588428563825,2378.45,500.0,0.0,6380000.0,352.7363746166229
2563.53239676224,7501.3,500.0,0.0,6400000.0,350.29974484443665
3311.829612138469,8944.8,500.0,0.0,6420000.0,349.49565291404724
2729.781481737425,15045.35,500.0,0.0,6440000.0,350.4581754207611
2280.176297999474,7313.05,500.0,0.0,6460000.0,351.6309313774109
2360.3538130470124,5139.95,500.0,0.0,6480000.0,353.6828999519348
3153.2198549079917,5384.55,500.0,0.0,6500000.0,353.25360083580017
3026.144164542134,7110.1,500.0,0.0,6520000.0,352.6619031429291
2734.8513248305817,4118.45,500.0,0.0,6540000.0,352.4248535633087
2123.6614343522488,3894.1,500.0,0.0,6560000.0,352.54631543159485
2831.6378641957954,4764.9,500.0,0.0,6580000.0,355.9660882949829
2834.0501415402437,10710.8,500.0,0.0,6600000.0,369.49789595603943
1852.1324431864155,311.1,500.0,0.0,6620000.0,384.52486872673035
2986.4801064361027,4610.8,500.0,0.0,6640000.0,385.0859034061432
1946.725372879955,4303.35,500.0,0.0,6660000.0,380.44263076782227
2237.569688570072,11238.0,500.0,0.0,6680000.0,357.70172786712646
2024.0535493098712,2500.7,500.0,0.0,6700000.0,367.54723358154297
2441.598740833969,9450.85,500.0,0.0,6720000.0,367.4670627117157
1899.5269301968124,4265.65,500.0,0.0,6740000.0,349.3177833557129
2431.2215096788273,127.35,500.0,0.0,6760000.0,352.81730699539185
1644.7893616474435,9178.95,500.0,0.0,6780000.0,367.331937789917
2495.6783390603146,4071.0,500.0,0.0,6800000.0,369.7453634738922
2398.798701093966,15.45,500.0,0.0,6820000.0,363.81071853637695
1486.7728626422318,8523.1,500.0,0.0,6840000.0,372.4585566520691
2432.6050619161265,6530.4,500.0,0.0,6860000.0,379.7162039279938
2304.8075352911046,0.85,500.0,0.0,6880000.0,375.9158842563629
2562.66454225712,2179.3,500.0,0.0,6900000.0,373.65905594825745
3071.698404463291,0.0,500.0,0.0,6920000.0,352.9227976799011
2382.0496239058893,2529.3,500.0,0.0,6940000.0,351.1353883743286
2309.776010220369,136.05,500.0,0.0,6960000.0,349.5312764644623
3252.165073231684,4074.45,500.0,0.0,6980000.0,351.4007155895233
2436.3814814674142,0.0,500.0,0.0,7000000.0,349.6019666194916
2515.435939118902,1501.85,500.0,0.0,7020000.0,350.40315103530884
2501.597504411401,2368.9,500.0,0.0,7040000.0,353.88120913505554
2421.26551526152,4.75,500.0,0.0,7060000.0,350.59280037879944
2967.949003197284,193.05,500.0,0.0,7080000.0,352.8409948348999
3422.965777082035,16.15,500.0,0.0,7100000.0,354.6731290817261
2729.3648831763303,0.0,500.0,0.0,7120000.0,352.7101786136627
2604.5691595345406,0.0,500.0,0.0,7140000.0,355.64687609672546
2654.9357903340597,0.0,500.0,0.0,7160000.0,354.05143117904663
2419.7393694678512,0.0,500.0,0.0,7180000.0,352.8294937610626
3581.4570082441614,1922.6,500.0,0.0,7200000.0,352.7290394306183
2917.3375118556733,1759.75,500.0,0.0,7220000.0,354.08885502815247
2511.625751541907,523.2,500.0,0.0,7240000.0,354.2312083244324
2844.395214350232,0.25,500.0,0.0,7260000.0,353.16160225868225
2673.561259299421,2624.2,500.0,0.0,7280000.0,353.5517330169678
2917.1252328527926,2.25,500.0,0.0,7300000.0,352.70143032073975
3673.8050763049723,2021.85,500.0,0.0,7320000.0,352.39375138282776
2397.1361755522853,2613.15,500.0,0.0,7340000.0,351.36571621894836
3073.1454548903084,2367.85,500.0,0.0,7360000.0,353.06071615219116
3243.6374368770626,4471.9,500.0,0.0,7380000.0,353.0241422653198
3362.9552414998107,4024.7,500.0,0.0,7400000.0,351.052206993103
3198.4434286803453,0.0,500.0,0.0,7420000.0,351.5882074832916
2527.38584977045,2611.7,500.0,0.0,7440000.0,353.2279860973358
3188.473373413705,4963.35,500.0,0.0,7460000.0,353.6189796924591
2690.2269071356277,8.8,500.0,0.0,7480000.0,351.3270766735077
2693.7398928791176,2251.55,500.0,0.0,7500000.0,353.60510325431824
3222.3122410784226,5008.6,500.0,0.0,7520000.0,351.66029834747314
2462.0380745261295,4457.2,500.0,0.0,7540000.0,352.28572487831116
3024.989438587665,2514.0,500.0,0.0,7560000.0,351.5589053630829
2733.0975284761985,273.55,500.0,0.0,7580000.0,351.6547713279724
2968.5235848893435,2585.9,500.0,0.0,7600000.0,351.8782000541687
3668.384623810466,219.3,500.0,0.0,7620000.0,349.83200335502625
2972.149094838297,122.55,500.0,0.0,7640000.0,350.33473086357117
2768.211833370525,239.3,500.0,0.0,7660000.0,351.1448166370392
2839.231957632789,17.15,500.0,0.0,7680000.0,352.2104058265686
3287.276656702582,4864.35,500.0,0.0,7700000.0,350.3516969680786
2619.913594797459,4193.3,500.0,0.0,7720000.0,350.8666341304779
2784.0844003853003,0.05,500.0,0.0,7740000.0,352.0355966091156
3013.9044212682793,1735.2,500.0,0.0,7760000.0,351.36410689353943
2395.4074871561393,2088.2,500.0,0.0,7780000.0,352.60113644599915
3139.8081558638046,2279.7,500.0,0.0,7800000.0,351.1194109916687
2816.3551497235653,0.0,500.0,0.0,7820000.0,348.9719603061676
3065.3956701691577,6823.25,500.0,0.0,7840000.0,351.02235555648804
2784.7507045854154,1883.25,500.0,0.0,7860000.0,349.12214040756226
3564.8179811636764,148.75,500.0,0.0,7880000.0,348.9932267665863
2690.3182140650633,0.0,500.0,0.0,7900000.0,347.40603017807007
3350.264224244273,6.8,500.0,0.0,7920000.0,348.4387264251709
3028.2053043017304,349.65,500.0,0.0,7940000.0,348.7136859893799
3214.1109773118865,0.0,500.0,0.0,7960000.0,349.4542796611786
2940.513479545202,5013.0,500.0,0.0,7980000.0,350.7411825656891
3566.9303362498054,0.0,500.0,0.0,8000000.0,350.0004632472992
3552.2511112764623,0.0,500.0,0.0,8020000.0,348.9129147529602
3720.41649334233,0.0,500.0,0.0,8040000.0,349.15999960899353
3388.815771949495,0.0,500.0,0.0,8060000.0,349.0809803009033
3029.803092444473,0.0,500.0,0.0,8080000.0,349.7372934818268
3501.8231985161715,0.0,500.0,0.0,8100000.0,349.46981263160706
3555.1143338532174,1094.2,500.0,0.0,8120000.0,349.5652594566345
