Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-595.9022477634497,0.0,1000.0,0.0,11,220000,44,0.0051386090926826,0.00029175000000000007,60.95841885381244,0.0009822766119146036,0.014628290494805324,12.509357929229736,48.16982650756836,60.679187059402466,-1.201629640235069e-08,-8.083879676767936e-10
-601.0834079247211,0.0,1000.0,0.0,12,240000,44,0.005146775860339403,0.0002910000000000001,59.830470153185246,0.001027510867167963,0.01569394506307767,14.007020235061646,47.19734048843384,61.204363107681274,-8.77380390562621e-09,-3.0398369932349567e-10
-586.4913351015782,0.0,1000.0,0.0,13,260000,44,0.005323157180100679,0.0002902500000000001,62.39293149809843,0.000952039496745149,0.007813384962651045,12.552950859069824,49.984116077423096,62.53707003593445,-4.577636936176077e-09,5.438923755818337e-10
-571.3028176184152,0.0,1000.0,0.0,14,280000,44,0.004632772412151098,0.0002895000000000001,65.85152025628831,0.0009043390296944294,0.005791534247373577,12.776569843292236,50.05264139175415,62.829214096069336,-1.3351439953623867e-09,1.1548400014049776e-09
-587.7679479672904,0.0,1000.0,0.0,15,300000,44,0.004911639261990786,0.0002887500000000001,63.65332848293186,0.0008661497202586657,0.006466884487618021,13.903462886810303,44.812726736068726,58.71619248390198,-1.2969970875076342e-08,-3.717839647254806e-10
-577.294619586105,0.0,1000.0,0.0,16,320000,44,0.005041925236582756,0.0002880000000000001,59.0503063108622,0.0008819193294296878,0.013664050177768542,12.179088115692139,49.61848545074463,61.79757595062256,7.629394893626795e-09,8.761882885899297e-10
-574.7967771654147,0.025,1000.0,0.0,17,340000,44,0.005434427876025438,0.0002872500000000001,60.135137306121194,0.0011040076770884965,0.005582943990528133,12.560539245605469,50.03561520576477,62.59615707397461,-3.757476818577743e-08,7.048249206498269e-10
-560.6588208517637,0.025,1000.0,0.0,18,360000,44,0.00608467124402523,0.00028650000000000013,62.836636829705455,0.0008749403236734615,-9.881448061221522e-05,13.216486692428589,45.9325909614563,59.14908003807068,1.9073485846288207e-10,-3.218650901359865e-10
-559.8726112598251,0.04250000000000001,1000.0,0.0,19,380000,44,0.005232204683125019,0.00028575000000000014,58.32808294779138,0.0010654515802242146,0.000773582773305764,12.563152074813843,49.77375793457031,62.33691191673279,-3.6239624634504253e-09,6.049871714708388e-10
-565.9841758210165,0.0075000000000000015,1000.0,0.0,20,400000,44,0.005445216316729784,0.00028500000000000015,57.16716595815433,0.0007975153644168395,0.001287580554435722,12.032452821731567,48.70830035209656,60.74075531959534,4.1961669694501325e-09,2.9504299003946244e-10
-539.6420139274762,0.0,1000.0,0.0,21,420000,44,0.005640150513499975,0.00028425000000000016,59.820359506596084,0.0007905686771246884,0.007502662411998632,12.331924200057983,47.142669439315796,59.47459578514099,-2.6130676289426447e-08,-2.793967834868738e-10
-564.1445958851888,0.03250000000000001,1000.0,0.0,22,440000,44,0.005660549271851778,0.00028350000000000017,54.66008266672852,0.0010371907200538758,0.004149635859690896,12.272487163543701,47.55080485343933,59.82329487800598,1.354217538107605e-08,-2.4884938554237124e-10
-551.5626855416283,0.0175,1000.0,0.0,23,460000,44,0.005650591105222702,0.0002827500000000002,60.209434829729474,0.0007806761205768142,0.008229806876125916,12.438928604125977,45.76175117492676,58.200682640075684,1.0013580187262505e-08,2.0042062454095344e-10
-558.758451056057,0.0,1000.0,0.0,24,480000,44,0.005907940212637186,0.0002820000000000002,55.87743010866628,0.0007580718724793885,0.001324547656063715,14.159570932388306,52.00178074836731,66.16135430335999,1.0299682884351569e-08,3.7327407831355686e-10
