Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
447.1714614875127,1.8,500.0,0.0,1440000.0,313.3095896244049
469.4532301328488,21.4,500.0,0.0,1460000.0,314.15783953666687
464.65074893202257,111.75,500.0,0.0,1480000.0,312.9370150566101
478.92717667994674,0.0,500.0,0.0,1500000.0,312.20628666877747
475.875188723208,0.0,500.0,0.0,1520000.0,310.8616027832031
463.872887662984,0.0,500.0,0.0,1540000.0,308.75058031082153
453.36427781293725,0.0,500.0,0.0,1560000.0,315.0571246147156
479.504949122632,0.0,500.0,0.0,1580000.0,316.40299129486084
464.7623214796049,0.0,500.0,0.0,1600000.0,313.55320143699646
466.1422613713995,0.0,500.0,0.0,1620000.0,315.8942697048187
455.19407064435836,0.0,500.0,0.0,1640000.0,312.9139196872711
485.3842550523673,0.0,500.0,0.0,1660000.0,314.3643283843994
483.91809114191426,0.0,500.0,0.0,1680000.0,313.96601152420044
482.27993075958585,0.0,500.0,0.0,1700000.0,315.0467188358307
471.00342583900067,1196.1,500.0,0.0,1720000.0,314.2992899417877
486.42343546428776,0.0,500.0,0.0,1740000.0,314.81316661834717
465.34711850678485,52.95,500.0,0.0,1760000.0,317.1841948032379
472.2831018775211,0.0,500.0,0.0,1780000.0,310.38090538978577
475.4773773270928,0.0,500.0,0.0,1800000.0,311.7446885108948
476.8815855668633,0.0,500.0,0.0,1820000.0,319.06223607063293
492.18010807291176,0.0,500.0,0.0,1840000.0,317.35397839546204
469.78977572681436,1627.8,500.0,0.0,1860000.0,319.65804505348206
471.1898905828824,0.0,500.0,0.0,1880000.0,317.3944356441498
478.17025710037996,0.0,500.0,0.0,1900000.0,317.504625082016
490.3512003857114,0.0,500.0,0.0,1920000.0,318.17713594436646
472.6282062459694,0.0,500.0,0.0,1940000.0,318.34647822380066
474.1019217220701,0.0,500.0,0.0,1960000.0,317.942170381546
480.447544516825,0.0,500.0,0.0,1980000.0,318.19528222084045
479.4185682522184,24.05,500.0,0.0,2000000.0,317.06319642066956
494.15722774153767,0.0,500.0,0.0,2020000.0,317.8227505683899
475.8284516861453,0.0,500.0,0.0,2040000.0,319.3972518444061
480.1524679248453,2092.95,500.0,0.0,2060000.0,318.42028737068176
471.64867994031164,0.0,500.0,0.0,2080000.0,321.5045123100281
476.03100541658387,0.0,500.0,0.0,2100000.0,320.9872159957886
487.1244840698373,0.0,500.0,0.0,2120000.0,318.606565952301
466.94442071131016,0.0,500.0,0.0,2140000.0,319.23342967033386
466.52235856957077,0.0,500.0,0.0,2160000.0,317.6780529022217
478.60518299793875,1094.5,500.0,0.0,2180000.0,320.44483184814453
471.09025465698306,704.05,500.0,0.0,2200000.0,317.7035791873932
481.36496341924084,0.0,500.0,0.0,2220000.0,317.22851967811584
476.5863511519402,36.55,500.0,0.0,2240000.0,320.1628112792969
469.341361821734,0.0,500.0,0.0,2260000.0,320.33949065208435
465.56626092295375,0.0,500.0,0.0,2280000.0,317.21493196487427
483.6176166307129,0.0,500.0,0.0,2300000.0,319.3658995628357
470.98632280151895,0.0,500.0,0.0,2320000.0,318.3395621776581
481.5205354029478,0.0,500.0,0.0,2340000.0,319.20455265045166
486.3401682438413,9.3,500.0,0.0,2360000.0,321.45436120033264
476.87281137007415,0.0,500.0,0.0,2380000.0,319.7052536010742
468.807186800628,0.0,500.0,0.0,2400000.0,320.1237018108368
470.96721161729465,0.05,500.0,0.0,2420000.0,319.0633964538574
494.85011852635273,23.2,500.0,0.0,2440000.0,320.14127922058105
503.43968714940786,0.0,500.0,0.0,2460000.0,315.5623016357422
489.5449450716957,0.0,500.0,0.0,2480000.0,318.4544999599457
486.6738650844626,0.0,500.0,0.0,2500000.0,317.74573159217834
481.15845820660644,2405.2,500.0,0.0,2520000.0,320.56081676483154
479.5939309691189,0.0,500.0,0.0,2540000.0,319.29378271102905
485.3083435559044,0.0,500.0,0.0,2560000.0,322.1657154560089
479.11471382982035,0.0,500.0,0.0,2580000.0,322.3714029788971
482.3808583639596,0.0,500.0,0.0,2600000.0,320.2683024406433
478.51209868546664,0.0,500.0,0.0,2620000.0,318.8827266693115
485.0968449770979,0.0,500.0,0.0,2640000.0,320.91702914237976
478.22880324198957,0.0,500.0,0.0,2660000.0,323.7287747859955
471.02010436407465,0.0,500.0,0.0,2680000.0,319.62980246543884
468.72211957626394,0.0,500.0,0.0,2700000.0,321.4299762248993
493.5986607525398,0.0,500.0,0.0,2720000.0,320.9245517253876
485.2418697457921,0.0,500.0,0.0,2740000.0,321.31319999694824
473.84052464190233,0.0,500.0,0.0,2760000.0,320.408433675766
467.7000761205355,0.0,500.0,0.0,2780000.0,323.06869673728943
473.50376255410936,0.0,500.0,0.0,2800000.0,321.1003592014313
490.17267419320615,0.0,500.0,0.0,2820000.0,320.2443141937256
462.685024671892,0.0,500.0,0.0,2840000.0,321.0173394680023
448.2172661922883,0.0,500.0,0.0,2860000.0,320.8652489185333
474.86399255668476,0.0,500.0,0.0,2880000.0,322.4907739162445
481.35551230472174,0.0,500.0,0.0,2900000.0,321.4454698562622
475.94012301673274,0.0,500.0,0.0,2920000.0,322.9644787311554
468.8666671295944,0.0,500.0,0.0,2940000.0,323.69180727005005
475.63961639630423,0.0,500.0,0.0,2960000.0,320.85672903060913
482.79012352091996,0.0,500.0,0.0,2980000.0,322.14591884613037
502.5865462233475,0.0,500.0,0.0,3000000.0,320.45423126220703
2.7930181822100613,0.0,500.0,0.0,3020000.0,327.4400701522827
2.815547384599239,0.0,500.0,0.0,3040000.0,325.08859610557556
6.505710390938137,22929.85,500.0,0.0,3060000.0,325.7190718650818
4.4022613452575525,4307.55,500.0,0.0,3080000.0,322.52398467063904
5.364108698366554,2805.4,500.0,0.0,3100000.0,323.4117889404297
5.584884425223968,4490.6,500.0,0.0,3120000.0,325.73879528045654
5.638128971391414,8899.85,500.0,0.0,3140000.0,323.60968589782715
4.952478892846623,2526.3,500.0,0.0,3160000.0,324.0386257171631
5.915998935342601,0.0,500.0,0.0,3180000.0,322.3531789779663
4.2638273310995665,2164.25,500.0,0.0,3200000.0,323.09154748916626
5.913779597346149,5038.85,500.0,0.0,3220000.0,324.10553884506226
5.384150241777913,7226.3,500.0,0.0,3240000.0,324.4619245529175
6.255518132192828,16293.4,500.0,0.0,3260000.0,326.2600519657135
4.579729029418867,2728.1,500.0,0.0,3280000.0,326.30212807655334
3.876770968581127,1372.3,500.0,0.0,3300000.0,324.9163773059845
4.5308128920690045,0.0,500.0,0.0,3320000.0,326.54064416885376
5.297127876932421,0.0,500.0,0.0,3340000.0,325.9073746204376
4.214811920856276,0.0,500.0,0.0,3360000.0,324.430287361145
5.27353742396838,0.0,500.0,0.0,3380000.0,322.66215229034424
5.460816455647564,0.0,500.0,0.0,3400000.0,324.09451603889465
8.445334404829232,4257.65,500.0,0.0,3420000.0,323.8599359989166
18.303896387341954,84.55,500.0,0.0,3440000.0,327.32093238830566
7.493886919144056,4606.8,500.0,0.0,3460000.0,325.7527368068695
7.377015310304614,24994.6,500.0,0.0,3480000.0,328.26194882392883
5.987392154811971,10334.15,500.0,0.0,3500000.0,326.98035979270935
6.155070650593681,2352.2,500.0,0.0,3520000.0,325.9524745941162
5.574853873903711,0.0,500.0,0.0,3540000.0,326.48828768730164
4.787304034664489,0.0,500.0,0.0,3560000.0,325.37504839897156
4.88418996218856,5448.55,500.0,0.0,3580000.0,324.4531536102295
5.255929911063266,2344.0,500.0,0.0,3600000.0,327.62590503692627
5.4866891834035485,71.15,500.0,0.0,3620000.0,328.48380041122437
5.8161771378167995,0.0,500.0,0.0,3640000.0,326.2554221153259
5.889751258707596,0.0,500.0,0.0,3660000.0,324.5921404361725
5.02078963242146,2236.75,500.0,0.0,3680000.0,327.60299706459045
6.108713814301304,29.95,500.0,0.0,3700000.0,325.3366074562073
4.837522068808169,0.0,500.0,0.0,3720000.0,327.73665499687195
4.920766766685733,2931.15,500.0,0.0,3740000.0,328.36001348495483
4.72889424093603,0.0,500.0,0.0,3760000.0,328.43814730644226
4.830805320664142,0.0,500.0,0.0,3780000.0,326.5540289878845
4.8130996185234025,0.0,500.0,0.0,3800000.0,328.9082236289978
4.153146435240215,0.0,500.0,0.0,3820000.0,328.02964758872986
3.578031139873069,0.0,500.0,0.0,3840000.0,326.86669540405273
5.600787123911293,0.0,500.0,0.0,3860000.0,328.104336977005
5.504361869158899,89.0,500.0,0.0,3880000.0,328.0139682292938
5.249748659329637,0.0,500.0,0.0,3900000.0,328.74538111686707
6.300056151582508,0.0,500.0,0.0,3920000.0,333.20362663269043
4.914658431221477,0.0,500.0,0.0,3940000.0,330.5520043373108
4.493809684301082,0.0,500.0,0.0,3960000.0,333.62702775001526
5.180652709734345,0.0,500.0,0.0,3980000.0,336.64809107780457
5.255614176626204,0.0,500.0,0.0,4000000.0,336.36970567703247
4.833593598516815,0.0,500.0,0.0,4020000.0,337.33593678474426
4.48446986166485,0.0,500.0,0.0,4040000.0,343.43005752563477
5.062022821630223,0.0,500.0,0.0,4060000.0,351.4927091598511
4.837253629050042,0.0,500.0,0.0,4080000.0,375.1470546722412
4.208398014311614,0.0,500.0,0.0,4100000.0,398.1634907722473
5.184287061321138,0.0,500.0,0.0,4120000.0,391.8447425365448
6.07596368211548,0.0,500.0,0.0,4140000.0,384.83246326446533
4.906054177105671,0.0,500.0,0.0,4160000.0,381.0816819667816
5.084662492878465,0.0,500.0,0.0,4180000.0,383.19214940071106
5.847192302224269,0.0,500.0,0.0,4200000.0,381.5844736099243
5.302625521955013,0.0,500.0,0.0,4220000.0,381.698881149292
5.581327408822663,0.0,500.0,0.0,4240000.0,384.6076385974884
6.513241913096719,0.0,500.0,0.0,4260000.0,373.72615480422974
6.629422633429139,0.0,500.0,0.0,4280000.0,370.63263726234436
5.365907815764006,0.0,500.0,0.0,4300000.0,370.89308524131775
5.39728466660999,0.0,500.0,0.0,4320000.0,371.1700801849365
9.770573784115683,0.0,500.0,0.0,4340000.0,370.384375333786
11.9238113226108,0.0,500.0,0.0,4360000.0,370.7093789577484
11.240179519036875,0.0,500.0,0.0,4380000.0,372.1709315776825
5.779957836207212,0.0,500.0,0.0,4400000.0,371.0425708293915
5.993554264366837,0.0,500.0,0.0,4420000.0,371.21961212158203
13.33363792128012,0.0,500.0,0.0,4440000.0,371.1615858078003
13.171124467345923,0.0,500.0,0.0,4460000.0,370.00548338890076
17.802515473212992,0.0,500.0,0.0,4480000.0,369.637154340744
18.954680789360644,0.0,500.0,0.0,4500000.0,369.1547882556915
22.637780807723267,0.0,500.0,0.0,4520000.0,371.9407618045807
21.85572696327622,0.0,500.0,0.0,4540000.0,366.7939360141754
15.94265934968204,0.0,500.0,0.0,4560000.0,366.03821992874146
20.820954688817107,0.0,500.0,0.0,4580000.0,363.5565664768219
26.371603217017878,0.0,500.0,0.0,4600000.0,366.0272476673126
26.611453522842304,0.0,500.0,0.0,4620000.0,366.95561146736145
24.318038491805517,0.0,500.0,0.0,4640000.0,367.84203267097473
23.721934985842047,4137.25,500.0,0.0,4660000.0,367.3792791366577
25.584954770558497,0.0,500.0,0.0,4680000.0,368.09139585494995
22.726016667031217,0.0,500.0,0.0,4700000.0,365.3747489452362
26.625547727661917,0.0,500.0,0.0,4720000.0,365.22601199150085
24.06653429695076,0.0,500.0,0.0,4740000.0,366.7584373950958
24.345673380769686,0.0,500.0,0.0,4760000.0,367.6085124015808
23.644630805243345,2119.4,500.0,0.0,4780000.0,367.92898893356323
26.554287243023232,0.05,500.0,0.0,4800000.0,366.9550139904022
23.748642705073898,0.0,500.0,0.0,4820000.0,367.33589363098145
23.997521092236692,0.0,500.0,0.0,4840000.0,367.55633306503296
25.912648391772166,0.0,500.0,0.0,4860000.0,367.31518054008484
30.412632218359278,0.0,500.0,0.0,4880000.0,367.48392248153687
26.22121154929861,0.0,500.0,0.0,4900000.0,367.817617893219
24.123649983719254,1316.8,500.0,0.0,4920000.0,367.9628186225891
23.248195411677386,0.0,500.0,0.0,4940000.0,366.2784962654114
21.961082735807445,0.0,500.0,0.0,4960000.0,367.74688243865967
23.3214491036672,0.0,500.0,0.0,4980000.0,365.6050479412079
22.728655403879333,0.0,500.0,0.0,5000000.0,367.2450370788574
23.254423534780454,0.0,500.0,0.0,5020000.0,366.90052103996277
22.048308274904638,0.0,500.0,0.0,5040000.0,364.895681142807
37.19936885132178,0.0,500.0,0.0,5060000.0,365.6498658657074
20.28326585319811,614.5,500.0,0.0,5080000.0,364.15805196762085
24.52484390169878,0.0,500.0,0.0,5100000.0,362.431663274765
21.285816641131177,0.0,500.0,0.0,5120000.0,362.67414021492004
22.30780732050972,0.0,500.0,0.0,5140000.0,360.76517701148987
22.333155514023325,0.0,500.0,0.0,5160000.0,361.215811252594
21.61628029150786,14.45,500.0,0.0,5180000.0,363.3116934299469
24.38008169338885,0.0,500.0,0.0,5200000.0,368.41875529289246
22.015746659383897,0.0,500.0,0.0,5220000.0,368.90459299087524
25.706501728707906,0.0,500.0,0.0,5240000.0,366.33993101119995
23.724312923889972,0.0,500.0,0.0,5260000.0,378.1668972969055
25.2676663822866,0.0,500.0,0.0,5280000.0,379.8183169364929
21.84651206372953,0.0,500.0,0.0,5300000.0,370.6534745693207
21.999204218121132,0.0,500.0,0.0,5320000.0,370.6031143665314
18.908710844203863,0.0,500.0,0.0,5340000.0,363.5447759628296
20.33914790468311,0.0,500.0,0.0,5360000.0,363.31499552726746
23.41617363713968,0.0,500.0,0.0,5380000.0,363.6207101345062
20.508197875724697,0.0,500.0,0.0,5400000.0,363.133416891098
21.215147417934947,0.0,500.0,0.0,5420000.0,362.0838363170624
24.288806089164083,0.0,500.0,0.0,5440000.0,360.9207077026367
24.132951249557482,0.0,500.0,0.0,5460000.0,362.30028557777405
22.483198271604852,1135.95,500.0,0.0,5480000.0,362.3360650539398
23.95849805233177,0.0,500.0,0.0,5500000.0,359.1582932472229
22.780082565477226,0.0,500.0,0.0,5520000.0,360.9431519508362
22.643014857646946,0.0,500.0,0.0,5540000.0,361.5339832305908
21.956247256530844,1805.5,500.0,0.0,5560000.0,361.0323166847229
23.63762185730535,511.3,500.0,0.0,5580000.0,360.50411319732666
21.841835827663054,0.0,500.0,0.0,5600000.0,360.23292446136475
20.96926560629899,0.0,500.0,0.0,5620000.0,359.5469722747803
23.735063826738163,0.0,500.0,0.0,5640000.0,360.2880356311798
22.91256540043517,0.0,500.0,0.0,5660000.0,360.0464029312134
19.558380775484327,0.0,500.0,0.0,5680000.0,357.45696783065796
18.403681743794017,0.0,500.0,0.0,5700000.0,356.89357900619507
20.504562073200322,0.0,500.0,0.0,5720000.0,356.1920108795166
23.33251444225082,0.0,500.0,0.0,5740000.0,355.94685912132263
22.352661875034812,0.0,500.0,0.0,5760000.0,357.21152997016907
23.525127629542435,0.0,500.0,0.0,5780000.0,357.73193979263306
21.396701139283913,0.0,500.0,0.0,5800000.0,356.662367105484
23.246901670364515,0.0,500.0,0.0,5820000.0,357.35827922821045
23.023136385614624,0.0,500.0,0.0,5840000.0,357.7717583179474
23.64838394918605,0.0,500.0,0.0,5860000.0,357.25045561790466
22.746116052886308,0.0,500.0,0.0,5880000.0,357.46853733062744
23.988959926353893,0.0,500.0,0.0,5900000.0,359.2795481681824
23.746987837759068,0.0,500.0,0.0,5920000.0,358.43437337875366
24.993057894044547,0.0,500.0,0.0,5940000.0,357.1578838825226
24.50402323344602,0.0,500.0,0.0,5960000.0,357.30842566490173
27.09591599341984,0.0,500.0,0.0,5980000.0,358.4716022014618
24.040196204075098,0.0,500.0,0.0,6000000.0,359.1173927783966
275.3892780750981,0.0,500.0,0.0,6020000.0,354.98470973968506
525.8547144091943,0.0,500.0,0.0,6040000.0,355.11514496803284
575.8861012236994,0.0,500.0,0.0,6060000.0,354.151442527771
544.7196961431238,0.0,500.0,0.0,6080000.0,355.13120675086975
661.1367698460708,0.0,500.0,0.0,6100000.0,356.24453926086426
727.466982090073,0.0,500.0,0.0,6120000.0,355.9572443962097
624.2680685824371,4920.05,500.0,0.0,6140000.0,356.5813126564026
655.0872104114112,0.0,500.0,0.0,6160000.0,356.6557273864746
745.9342393757594,0.0,500.0,0.0,6180000.0,355.5809693336487
887.4156477717518,0.0,500.0,0.0,6200000.0,354.701459646225
1022.5585561500968,54.95,500.0,0.0,6220000.0,357.0267746448517
1083.9572022233808,196.75,500.0,0.0,6240000.0,356.1863639354706
1566.6187097948095,4477.55,500.0,0.0,6260000.0,356.9521269798279
963.5778464103248,4687.95,500.0,0.0,6280000.0,356.1770520210266
953.7824014525661,2439.7,500.0,0.0,6300000.0,355.16427731513977
1604.9158258316115,2161.15,500.0,0.0,6320000.0,356.1508209705353
1267.0974410687245,230.05,500.0,0.0,6340000.0,354.8542182445526
1112.721817111536,0.0,500.0,0.0,6360000.0,355.0743188858032
1076.3835428497755,0.0,500.0,0.0,6380000.0,352.9445071220398
1153.1952752062414,43.05,500.0,0.0,6400000.0,355.9022319316864
1151.550880844727,39.7,500.0,0.0,6420000.0,355.59725522994995
1398.1011990224504,2905.85,500.0,0.0,6440000.0,357.5666081905365
1523.5616309203656,0.0,500.0,0.0,6460000.0,358.8309905529022
1368.909830936578,70.2,500.0,0.0,6480000.0,357.4488904476166
1453.064290448306,97.3,500.0,0.0,6500000.0,357.66099643707275
1208.970937616914,2331.2,500.0,0.0,6520000.0,353.70943331718445
1426.3196040967923,0.0,500.0,0.0,6540000.0,361.4187195301056
1425.6304078402973,0.0,500.0,0.0,6560000.0,383.99776434898376
1188.1418695043897,0.0,500.0,0.0,6580000.0,381.8641655445099
1188.1865935378603,207.6,500.0,0.0,6600000.0,381.6683838367462
1332.6962212826395,0.0,500.0,0.0,6620000.0,370.99283266067505
1107.636581950411,37.65,500.0,0.0,6640000.0,357.5792212486267
1543.0045542242428,0.0,500.0,0.0,6660000.0,379.8500678539276
1861.4369257548683,212.45,500.0,0.0,6680000.0,361.8356866836548
2106.8584920326457,2707.55,500.0,0.0,6700000.0,353.30490016937256
1969.0814057962045,0.0,500.0,0.0,6720000.0,357.73646092414856
1993.6650604291808,1255.25,500.0,0.0,6740000.0,373.37343311309814
1141.366860692758,0.0,500.0,0.0,6760000.0,377.92343616485596
1096.0306989620176,0.0,500.0,0.0,6780000.0,369.98903822898865
2608.318777442516,152.1,500.0,0.0,6800000.0,383.04240250587463
1529.4483706570522,0.0,500.0,0.0,6820000.0,376.5614514350891
2159.174849904975,18.6,500.0,0.0,6840000.0,384.679621219635
1780.6203697483058,0.0,500.0,0.0,6860000.0,364.32293939590454
1730.7288779659914,0.0,500.0,0.0,6880000.0,355.92492294311523
1168.97530834059,0.0,500.0,0.0,6900000.0,355.05374455451965
1384.4135547298836,0.0,500.0,0.0,6920000.0,353.5624191761017
1515.9602383803444,0.0,500.0,0.0,6940000.0,353.5981299877167
1433.3549433942671,0.0,500.0,0.0,6960000.0,352.4304566383362
1645.4892551942473,0.0,500.0,0.0,6980000.0,353.2586588859558
2379.225218484594,0.0,500.0,0.0,7000000.0,353.1740686893463
2278.0493977168153,0.0,500.0,0.0,7020000.0,353.16172552108765
1956.5764481001593,0.65,500.0,0.0,7040000.0,354.9498586654663
1656.2435975832263,0.0,500.0,0.0,7060000.0,356.7106251716614
2007.3290696422944,1726.85,500.0,0.0,7080000.0,357.4523286819458
1898.3562611653174,0.0,500.0,0.0,7100000.0,356.3463137149811
1848.0046229306554,0.0,500.0,0.0,7120000.0,355.36801838874817
1292.4577181627537,0.0,500.0,0.0,7140000.0,354.44862484931946
1774.3230714013607,0.0,500.0,0.0,7160000.0,353.8432238101959
1527.541994872846,0.0,500.0,0.0,7180000.0,355.9697868824005
1237.3616097885258,0.0,500.0,0.0,7200000.0,356.5911829471588
1366.1623796603365,646.25,500.0,0.0,7220000.0,355.218816280365
1548.4336063316148,0.0,500.0,0.0,7240000.0,352.80823493003845
1596.6847942046302,0.0,500.0,0.0,7260000.0,353.1646132469177
1613.913531414452,0.0,500.0,0.0,7280000.0,354.29376006126404
1398.4953519325177,0.0,500.0,0.0,7300000.0,353.84094738960266
1295.8161365541318,0.0,500.0,0.0,7320000.0,352.93090081214905
1279.7122943323754,0.0,500.0,0.0,7340000.0,354.1298985481262
2016.1324797763077,0.0,500.0,0.0,7360000.0,355.56751465797424
1850.884522122884,0.0,500.0,0.0,7380000.0,353.9410774707794
1480.7796853769069,324.25,500.0,0.0,7400000.0,352.71183705329895
1737.7983399629452,0.0,500.0,0.0,7420000.0,354.50995922088623
1395.3524523363637,0.0,500.0,0.0,7440000.0,354.3511264324188
1582.2947939979042,1542.15,500.0,0.0,7460000.0,355.35456824302673
1916.8274295241122,4555.05,500.0,0.0,7480000.0,356.67579531669617
1664.869417146081,0.0,500.0,0.0,7500000.0,356.9230897426605
2191.200628677405,20.4,500.0,0.0,7520000.0,356.5271167755127
1913.8542020426491,6039.6,500.0,0.0,7540000.0,357.23810863494873
2182.0441412891555,3936.65,500.0,0.0,7560000.0,355.01488852500916
1824.3186641517702,0.0,500.0,0.0,7580000.0,354.53034234046936
1628.7493086363688,0.0,500.0,0.0,7600000.0,357.4161865711212
1580.4287776145013,0.0,500.0,0.0,7620000.0,354.5481297969818
1640.3164149595705,0.0,500.0,0.0,7640000.0,356.8644449710846
1655.1476106238483,2613.3,500.0,0.0,7660000.0,354.7657117843628
1929.966885604072,0.0,500.0,0.0,7680000.0,354.2655613422394
1815.885881218393,0.0,500.0,0.0,7700000.0,356.51413202285767
1701.4497645865824,0.0,500.0,0.0,7720000.0,355.8748998641968
1815.748577989154,139.5,500.0,0.0,7740000.0,355.8721544742584
1792.4866831262946,0.0,500.0,0.0,7760000.0,356.7369956970215
1885.7292390574585,2637.95,500.0,0.0,7780000.0,355.347806930542
1681.8889145679036,0.0,500.0,0.0,7800000.0,354.5025329589844
2329.688476128295,0.0,500.0,0.0,7820000.0,356.00234723091125
1910.5543568408932,0.0,500.0,0.0,7840000.0,355.60594630241394
2339.2154518370435,0.0,500.0,0.0,7860000.0,356.29342699050903
2418.1672309756023,0.0,500.0,0.0,7880000.0,356.5115804672241
2177.9008161103084,1.8,500.0,0.0,7900000.0,353.411146402359
2574.327267798651,2068.4,500.0,0.0,7920000.0,357.1194951534271
2894.8063780675006,8.25,500.0,0.0,7940000.0,356.8223741054535
2134.850356058906,0.0,500.0,0.0,7960000.0,354.8376085758209
2547.2073742566727,0.0,500.0,0.0,7980000.0,355.77222204208374
2648.2569130616525,0.0,500.0,0.0,8000000.0,354.7777142524719
2361.3093308680113,171.25,500.0,0.0,8020000.0,354.7560205459595
2737.803367469945,0.0,500.0,0.0,8040000.0,354.8676025867462
2877.5796396583937,2237.15,500.0,0.0,8060000.0,354.1992416381836
2500.943164201141,0.0,500.0,0.0,8080000.0,355.20008063316345
2932.218506102421,0.0,500.0,0.0,8100000.0,354.3232355117798
2746.052270004006,0.0,500.0,0.0,8120000.0,353.9256513118744
2756.677622401913,0.0,500.0,0.0,8140000.0,355.0218279361725
