Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
4746.174005214429,682.0375,500.0,1.0,65,1300000,44,0.008235524408519268,0.0002674999999999994,32.976328671458674,136.19035257267046,-0.005269929091740824,50.59014678001404,23.622960090637207,74.21310758590698,-1.5258788677030566e-09,-1.0452270515770579e-07
4698.696723667195,569.41875,500.0,1.0,66,1320000,44,0.011628418229520321,0.0002669999999999994,62.3334461789411,77191.65239653681,-0.0037539202486962225,50.58550500869751,23.37734079360962,73.96284675598145,-1.7642974858844696e-09,1.6601562720097718e-06
4729.884622328474,6266.95625,500.0,1.0,67,1340000,44,0.009118596091866493,0.0002664999999999994,51.191129573058205,259735.37676875968,-0.00643460373922682,50.997737407684326,25.29132056236267,76.28905940055847,-3.433227480087453e-09,5.0781250138243195e-06
4523.258066794659,2371.41125,500.0,0.94375,68,1360000,44,0.00586773781105876,0.00026599999999999936,111.30756303438245,127025.47845694276,-0.004912490732831209,52.259631872177124,23.90244483947754,76.1620774269104,-6.771087690538025e-09,-7.81249980263965e-07
4662.659693506517,2233.8825,500.0,0.98125,69,1380000,44,0.011408772319555283,0.00026549999999999935,38.43015391148961,44959.30911351896,-0.004533089460980284,51.25194787979126,24.158092498779297,75.41004133224487,8.106231796922714e-10,2.4780274543445557e-06
4565.672908478016,59.20625,500.0,0.9600000000000002,70,1400000,44,0.005490110721439123,0.00026499999999999934,74.92602058713538,160.2011243076127,-0.0035501986397596416,51.29072165489197,24.06505036354065,75.35577297210693,-1.1348724626714102e-08,2.3803710291758762e-07
4379.206516144067,2352.25,500.0,0.9149999999999998,71,1420000,44,0.005387444980442524,0.00026449999999999933,194.75061216014163,126749.54119026702,-0.005940017374643683,51.45606350898743,24.040006399154663,75.49607110023499,-5.9604645663569045e-09,4.39453117451194e-07
4647.366424372626,1140.85,500.0,0.975,72,1440000,44,0.00883080717176199,0.0002639999999999993,37.54839519088095,150.33723359058587,-0.004310724909430192,51.994982957839966,24.223614931106567,76.21859860420227,-1.5735626135437997e-09,-1.6174315931039018e-07
4669.174083703595,0.0,500.0,0.9762500000000001,73,1460000,44,0.0054151820950210094,0.0002634999999999993,48.087769903439785,140.45836727638377,-0.004458030429842878,50.56960487365723,23.303024530410767,73.87263059616089,-4.768371808516747e-10,6.408691177739456e-08
4742.816760730734,1050.625,500.0,0.99875,74,1480000,44,0.006930069532245398,0.0002629999999999993,51.92832884826924,31937.637847707243,-0.0035486100646115247,51.823333978652954,24.551913261413574,76.375248670578,-2.241134611224993e-09,7.202148708529421e-07
4706.702514879513,1389.225,500.0,1.0,75,1500000,44,0.008501752279698849,0.0002624999999999993,44.215804137349544,63500.06756903689,-0.0026101657455750624,50.72641634941101,23.091733694076538,73.81815242767334,1.8119812317252126e-09,-6.860351732029812e-06
4725.569466034805,208.15,500.0,0.9949999999999999,76,1520000,44,0.0037860798183828592,0.00026199999999999927,51.80562884898125,30959.397487256276,-0.00023061711803588789,50.97512340545654,25.098243713378906,76.07336854934692,-2.0980834847250662e-09,3.3203125440195436e-06
4610.533721342373,1326.3799999999999,500.0,0.9574999999999999,77,1540000,44,0.005731574725359678,0.00026149999999999925,68.81670150273963,46033.63753442797,-0.0032223848342950163,51.51774549484253,24.133399486541748,75.65114569664001,9.536743617033494e-10,8.178710686479462e-07
4618.91330080492,1050.81375,500.0,0.9724999999999999,78,1560000,44,0.011232024990022182,0.00026099999999999924,41.626438669285925,47622.260648734,-0.00488739748111223,52.56157875061035,23.943076133728027,76.5046558380127,-2.6226043559063328e-09,-1.025390588438313e-06
4686.57296246106,1032.35625,500.0,0.98375,79,1580000,44,0.00575820030644536,0.00026049999999999923,76.20906364465061,1994.7594363758012,-0.001494309830710279,51.204153060913086,23.375819444656372,74.57997441291809,-3.910064716450279e-09,-7.110595561243827e-07
4712.277069386681,619.065,500.0,0.99,80,1600000,44,0.008295120671391487,0.0002599999999999992,64.5527633814049,30781.638503514718,-0.0036386628088651714,50.09700918197632,23.22775435447693,73.32476449012756,-1.1444092340440193e-09,1.8310547034161573e-07
4638.150599875907,1516.785,500.0,0.97625,81,1620000,44,0.015896957367658615,0.0002594999999999992,232.25588807412203,35106.02289649779,-0.004329412648565767,49.63931751251221,22.991546392440796,72.63086557388306,1.4305114870438729e-09,-1.416015606992005e-06
4641.884799407695,0.0,500.0,0.9700000000000001,82,1640000,44,0.006644253619015217,0.0002589999999999992,300.7978253589538,741.2851624176061,-0.004937148640445092,50.310779333114624,23.106561422348022,73.4173424243927,-1.0490417423625331e-09,-2.9296876391526894e-07
4496.604954133845,1234.7,500.0,0.9550000000000001,83,1660000,44,0.007612778339534998,0.0002584999999999992,224.4814157771296,44347.58239472612,-0.00593293690866436,52.16504788398743,23.838252305984497,76.00330185890198,4.4345855876315454e-09,5.37109372089617e-07
4714.063156134764,0.0,500.0,0.9925,84,1680000,44,0.005593381822109222,0.00025799999999999917,46.32784548837379,216.01677879008653,-0.0022057153157149286,50.80575132369995,23.755659818649292,74.56141209602356,1.525878978725359e-08,5.340576336720915e-08
4685.624967144243,0.0,500.0,0.9825000000000002,85,1700000,44,0.011800941079854965,0.00025749999999999916,32.84577966093057,154.39383404713095,-0.007427760645602771,50.04430651664734,23.978602170944214,74.02290940284729,1.1301040991895661e-08,-7.629394338515283e-10
4712.358326563908,0.0,500.0,1.0,86,1720000,44,0.011501120403409004,0.00025699999999999915,47.05136353950369,163.31609683371522,-0.00450595915178882,51.56734299659729,24.177666902542114,75.74501085281372,-3.9577483512687195e-09,-2.7847290695603988e-08
4744.965156132535,0.0,500.0,1.0,87,1740000,44,0.010015270672738552,0.00025649999999999913,51.024780655346206,150.3372644088622,-0.004162729132398845,50.148449420928955,23.423490285873413,73.571941614151,-2.336502102906479e-09,-1.907348590179936e-08
4590.288177603937,3274.375,500.0,0.9400000000000001,88,1760000,44,0.006156537681818008,0.0002559999999999991,200.7803534133525,190261.28109905828,-0.005035913602212686,52.04216122627258,24.081068754196167,76.12323093414307,1.9073485846288207e-10,-4.1503906800244295e-07
4694.188835967264,0.0,500.0,0.9850000000000001,89,1780000,44,0.010326867923140526,0.0002554999999999991,41.72411275595872,223.6759045933415,-0.004273498617795857,52.122175216674805,24.121845960617065,76.24402403831482,7.629394893626795e-09,1.4953613458601467e-07
4754.21572042037,0.0,500.0,1.0,90,1800000,44,0.013031295500695705,0.00025499999999999915,35.34363230133496,179.90959084514097,-0.007545795360419597,51.147024393081665,23.921934843063354,75.06896114349365,1.5258788677030566e-09,6.103515470812226e-09
4670.73233033803,1445.1,500.0,0.975,91,1820000,44,0.005604332312941551,0.00025449999999999914,55.748036652357584,63948.36223800273,-0.0034111729615139675,50.46489906311035,23.858878135681152,74.32377934455872,-6.151199549719877e-09,-5.981445383440587e-07
4750.8931906586,0.0,500.0,1.0,92,1840000,44,0.00900990329682827,0.0002539999999999991,33.583913791028756,183.68679565060947,-0.005830985795177618,50.22206354141235,23.329475164413452,73.55153942108154,-5.722046170220096e-10,-8.392333938900265e-09
4706.657842684325,0.0,500.0,1.0,93,1860000,44,0.009129753336310387,0.0002534999999999991,37.86919805177748,195.6834894142985,-0.004079990845237365,49.727521896362305,24.559881448745728,74.28740501403809,6.675719976811934e-10,-9.155273872352154e-09
4752.894930039491,1207.375,500.0,1.0,94,1880000,44,0.007713616359978914,0.0002529999999999991,38.559959209143635,40856.39043978745,-0.003988952359370298,52.145583152770996,24.409146785736084,76.55473208427429,1.0204315614714687e-08,-1.6967773035503342e-06
4635.434770320077,1153.8,500.0,0.975,95,1900000,44,0.008179296739399433,0.0002524999999999991,120.40062203478621,38173.1968516667,-0.0056657017877387575,51.42726540565491,23.520121097564697,74.94738841056824,5.936622748947684e-09,-6.347656267280399e-07
4680.099547516211,0.0,500.0,0.975,96,1920000,44,0.012823649682104588,0.0002519999999999991,59.37050737418294,788.2489574770384,-0.005889682847148041,49.958836793899536,24.27230143547058,74.23114061355591,2.145767119543507e-09,2.9296876391526894e-07
4630.810107992523,0.0,500.0,0.9587499999999999,97,1940000,44,0.007689253427088261,0.00025149999999999907,126.91656324641203,927.3654840247677,-0.005252381629295544,52.37316656112671,24.367137908935547,76.740305185318,4.386901952813105e-09,4.089355343239731e-07
4631.084535936121,0.0,500.0,0.9662499999999999,98,1960000,44,0.010966305620968342,0.00025099999999999905,45.004742718950105,572.75903741729,-0.008051372338144642,50.99973487854004,24.48526120185852,75.48499846458435,-9.536743617033494e-10,-1.770019508740006e-07
4739.581800393464,1173.925,500.0,1.0,99,1980000,44,0.008044900372624397,0.00025049999999999904,43.37079091560443,38458.77116778585,-0.007374483293031693,50.40471696853638,23.71746516227722,74.12218284606934,-4.482269222449986e-09,5.737304604735982e-07
4735.242294750677,909.2825,500.0,0.9949999999999999,100,2000000,44,0.008021201007068157,0.00024999999999999903,92.23287928310171,95530.01177904768,-0.004906514241855529,50.72064995765686,23.795881986618042,74.51653361320496,4.100799699813251e-09,-2.148437488358468e-06
1164.5497379966255,13787.0425,500.0,0.32125,101,2020000,44,0.009792855940759182,0.000249499999999999,1252.2614633891608,468793.44605868816,-0.005439056042097917,50.51318001747131,23.206359386444092,73.71954083442688,1.2493133283442148e-07,-2.617187419673428e-05
225.91113725981532,15357.867499999998,500.0,0.24875000000000003,102,2040000,44,0.00931363832205534,0.000248999999999999,1657.4883176717988,368501.8354520282,-0.00468757244655423,48.9853732585907,23.328830003738403,72.31420397758484,-3.356933575560106e-08,7.421875125146471e-06
275.969344975745,14602.72375,500.0,0.25375000000000003,103,2060000,44,0.013534880243241787,0.000248499999999999,1977.4150206869847,585437.664269275,-0.008396328065929649,48.90960335731506,23.541560173034668,72.45116519927979,-8.659363004426268e-08,-2.5341796572320163e-05
238.91908648472514,22784.911249999997,500.0,0.13374999999999998,104,2080000,44,0.009992074221372604,0.000247999999999999,2671.8486851647203,671676.7986730437,-0.005334680042067764,48.0251567363739,23.319629192352295,71.34478807449341,7.133483848065225e-08,1.3281250176078174e-05
334.98503498231025,11243.0375,500.0,0.25375000000000003,105,2100000,44,0.010118194855749607,0.00024749999999999897,2651.835108924927,364630.9475870253,-0.004957479169504916,48.816457748413086,24.128499269485474,72.9449577331543,-1.8692016823251834e-08,-3.7109375625732355e-06
341.34474463007984,14112.91625,500.0,0.19,106,2120000,44,0.012220275588333607,0.00024699999999999896,2264.5181852983796,373940.3731570052,-0.005984533078351885,48.35055184364319,23.740668296813965,72.0912218093872,-4.901885830577157e-08,-1.728515599097591e-05
322.62538728541375,15906.6625,500.0,0.14875,107,2140000,44,0.011046077124774456,0.00024649999999999894,3092.7826066801817,531305.1269913334,-0.005409009950313185,48.29388928413391,23.303610801696777,71.59750199317932,8.01086397217432e-09,2.9882812668802217e-05
433.38651985690103,18149.72875,500.0,0.23500000000000001,108,2160000,44,0.012062746100127697,0.00024599999999999893,3264.777383696772,539749.289597418,-0.0064388109075406005,48.174741983413696,23.366208791732788,71.54095268249512,2.8419494313425275e-08,1.6601562720097718e-06
529.6576796612997,16841.411249999997,500.0,0.1125,109,2180000,44,0.008984655141830444,0.0002454999999999989,2881.90776200728,546916.7674410242,-0.005966369420347866,48.086095571517944,23.297046661376953,71.38314414024353,6.103515470812226e-09,7.910156455182005e-06
