Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
2114.2649683897766,3557.35,500.0,0.0,7640000.0,106.28260087966919
2085.756249350507,1911.55,500.0,0.0,7660000.0,105.5408148765564
2045.955832017308,12895.4,500.0,0.0,7680000.0,105.85119962692261
2423.1727007740583,2602.85,500.0,0.0,7700000.0,105.82265162467957
1961.6346377927996,4415.05,500.0,0.0,7720000.0,105.78885555267334
2357.5976399699057,2829.6,500.0,0.0,7740000.0,105.60231757164001
2266.713660297867,7754.85,500.0,0.0,7760000.0,105.66992712020874
2076.129879621803,11680.25,500.0,0.0,7780000.0,105.51806807518005
1894.598430586461,17375.3,500.0,0.0,7800000.0,105.12525486946106
2826.0194691015313,13330.55,500.0,0.0,7820000.0,105.06319379806519
2336.050743470231,24193.3,500.0,0.0,7840000.0,105.30558776855469
2288.20032778803,17036.35,500.0,0.0,7860000.0,104.78369498252869
3033.2977496730787,17418.55,500.0,0.0,7880000.0,104.09771871566772
2510.9655727356385,24686.9,500.0,0.0,7900000.0,103.673264503479
3009.3809285013367,17400.9,500.0,0.0,7920000.0,103.51661443710327
1920.5035364534294,16268.7,500.0,0.0,7940000.0,103.3135335445404
2114.6330459309756,25271.05,500.0,0.0,7960000.0,103.7574098110199
2499.8592233448167,15744.95,500.0,0.0,7980000.0,103.76627492904663
2567.1386509115378,9757.7,500.0,0.0,8000000.0,104.05905342102051
