Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-411.4680533694583,0.0,1000.0,0.0,25,500000,44,0.00840569008141756,0.0002812500000000002,43.879653608565775,0.0007899823126405096,-0.0004017998155482945,12.348004341125488,45.141175270080566,57.48918175697327,1.5258788677030566e-09,-8.27014456916686e-10
-371.13212398806604,0.01,1000.0,0.0,26,520000,44,0.009089697152376175,0.0002805000000000002,43.60536631396506,0.0011284144497672106,0.00015260252606721705,15.400948762893677,43.91844081878662,59.31939220428467,6.771087690538025e-09,3.010034443917675e-10
-358.64806595183734,0.12000000000000002,1000.0,0.0,27,540000,44,0.00861118920147419,0.0002797500000000002,41.355441833118576,0.0012974601653888147,-0.0065400104172516,12.875555038452148,45.26406955718994,58.13962769508362,-9.53674295089968e-09,1.3440847324019956e-09
-383.31735039376167,0.02,1000.0,0.0,28,560000,44,0.00946085900068283,0.0002790000000000002,40.900898075213505,0.0009241262383915626,-0.0004735946284124244,12.469248056411743,47.68145513534546,60.15070629119873,1.3351439953623867e-09,-5.528330571102913e-10
-352.8148838869624,0.0625,1000.0,0.0,29,580000,44,0.009366940706968307,0.00027825000000000023,40.615382867249025,0.00180403287688611,-0.00041760936194829327,14.223948001861572,40.59585618972778,54.81980609893799,-9.727478378351861e-09,-3.3527614018424856e-10
-339.30316599111603,0.165,1000.0,0.0,30,600000,44,0.008533134125173092,0.00027750000000000024,41.26854298276649,0.0012861826170884395,0.0003197555843112675,12.181502103805542,44.89981937408447,57.0813250541687,-5.531310964812519e-09,7.450580707946131e-10
-357.4485909829376,0.10250000000000001,1000.0,0.0,31,620000,44,0.009122185409069061,0.00027675000000000025,42.074915431036914,0.001967675775113439,0.01200035730117886,12.732336282730103,43.30626082420349,56.038599491119385,3.433227480087453e-09,-1.0967254882032762e-09
-346.8962257816071,0.12000000000000002,1000.0,0.0,32,640000,44,0.00879655685275793,0.00027600000000000026,40.962178849789844,0.0009647526992657741,0.006757370660470539,12.522231340408325,46.258002042770386,58.78023648262024,-9.846687021308753e-09,-5.185604168289615e-10
-315.7718717985221,0.032499999999999994,1000.0,0.0,33,660000,44,0.009065283462405205,0.00027525000000000027,40.93456312153227,0.0013176461079753227,0.006230378937118465,12.331194162368774,45.384427070617676,57.71562337875366,-4.959106458812812e-09,-1.6242265865606953e-10
-309.82059737892934,0.09000000000000001,1000.0,0.0,34,680000,44,0.008856979198753834,0.0002745000000000003,41.14026021298934,0.0010641225373873597,-0.0019356192753948185,12.658528804779053,44.37145209312439,57.02998423576355,4.577636936176077e-09,3.4123659453655364e-10
-311.11935662204803,0.027500000000000004,1000.0,0.0,35,700000,44,0.009017612785100937,0.0002737500000000003,41.215296586720385,0.0007962830207144903,0.0044172641624311,13.419189929962158,41.14723610877991,54.566428422927856,1.0871887390351276e-08,-6.563961596484091e-10
-249.30604518571198,0.06250000000000001,1000.0,0.0,36,720000,44,0.008999175392091274,0.0002730000000000003,42.949130906608765,0.001357530994273862,0.00041293433080486294,12.473636150360107,43.381279945373535,55.854918241500854,-1.7356873271978657e-08,-1.3336538817743104e-10
-266.1729596482684,0.22749999999999998,1000.0,0.0,37,740000,44,0.00871858187019825,0.0002722500000000003,46.41949631237737,0.0032347685117178736,0.004564647591135371,12.686239242553711,43.571943521499634,56.258185148239136,-1.850128228397807e-08,1.7285346765039122e-10
-306.7257947413597,0.22749999999999998,1000.0,0.0,38,760000,44,0.009185920469462872,0.0002715000000000003,43.761577252277156,0.001922715102145968,0.005306544137627778,12.327665328979492,46.027828216552734,58.355496644973755,-1.0681151962899094e-08,-1.1488795470526725e-09
-242.25373212701697,0.185,1000.0,0.0,39,780000,44,0.009266231209039688,0.0002707500000000003,45.23500959837533,0.0013809522391803042,-0.0031252598617187302,12.603581428527832,44.27798318862915,56.88156723976135,-1.354217538107605e-08,-1.5199184966174784e-10
-218.30296178687178,0.2,1000.0,0.0,40,800000,44,0.00922416802495718,0.00027000000000000033,47.28153731825711,0.003749274025178931,0.0010243006771249788,13.007028102874756,44.40678787231445,57.413819313049316,-1.3923645347801994e-08,-6.079673986469913e-10
-237.5586215937501,0.2800000000000001,1000.0,0.0,41,820000,44,0.009882553480565548,0.00026925000000000034,44.114619524487146,0.001989406487597777,-0.0019730796950874086,12.29763150215149,50.67537593841553,62.97300982475281,-2.7656554379973386e-08,1.639127722441458e-10
-236.82568339604035,0.15500000000000003,1000.0,0.0,42,840000,44,0.009597593918442726,0.00026850000000000035,46.98957621790597,0.0014659719147661972,-0.004763117360514594,13.172923564910889,41.607412576675415,54.78033995628357,-9.155273872352154e-09,1.8179416305663665e-10
-241.22316213883954,0.057500000000000016,1000.0,0.0,43,860000,44,0.00938287004828453,0.00026775000000000036,45.138537288398,0.0013511784473546353,0.0010139226067933961,12.73069143295288,46.276180028915405,59.006874322891235,-1.4686584393075464e-08,4.559755351074557e-10
-245.19655987859406,0.185,1000.0,0.0,44,880000,44,0.00970800407230854,0.00026700000000000036,45.23291583055731,0.0018495605006176063,0.01340923679687653,12.66395378112793,49.297205209732056,61.96116256713867,-1.993179310488813e-08,-5.632638799824008e-10
-219.2891233728979,0.20750000000000002,1000.0,0.0,45,900000,44,0.009613621979951859,0.0002662500000000004,45.18568002011614,0.0016405660806117783,0.005268187243295822,13.057032108306885,45.407177686691284,58.4642128944397,-1.4495849853801701e-08,8.434057341411005e-10
-202.25862284406884,0.11499999999999999,1000.0,0.0,46,920000,44,0.009447619318962097,0.0002655000000000004,49.433320818068104,0.001898399475421778,0.0005563285404543518,12.716047048568726,43.99010729789734,56.706156969070435,3.8146971692576415e-10,1.1622905415897833e-10
-199.67683102421387,0.64,1000.0,0.0,47,940000,44,0.01025407575070858,0.0002647500000000004,54.44382056432708,0.006924591038252309,0.006144825567588343,11.918558359146118,44.408127784729004,56.32668900489807,7.629394893626795e-09,-3.904104262097974e-10
-189.87926894565942,0.36000000000000004,1000.0,0.0,48,960000,44,0.009682590141892433,0.0002640000000000004,45.30977247389606,0.0023252577126297164,0.004430886504948471,13.557514667510986,43.995874643325806,57.55339241027832,2.0313262183435654e-08,9.447336246637406e-10
-150.60989087662998,0.37000000000000005,1000.0,0.0,49,980000,44,0.009947867132723331,0.0002632500000000004,51.47358978192469,0.005023354631121205,0.0020578478278993587,12.50601315498352,46.225178241729736,58.731194496154785,8.201599399626502e-09,6.079673986469913e-10
-128.39062401053428,0.8049999999999999,1000.0,0.0,50,1000000,44,0.010062153451144695,0.0002625000000000004,52.94176518162595,0.005054397921984044,0.0059564540052027696,13.616659164428711,47.521000146865845,61.1376633644104,1.4877318932349226e-08,1.7106532856914214e-09
