Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
481.79990948286934,65.55,500.0,0.0,2160000.0,97.24658179283142
490.6080345087289,0.0,500.0,0.0,2180000.0,97.589364528656
468.33182246635096,0.0,500.0,0.0,2200000.0,97.49719190597534
489.0909413858749,0.0,500.0,0.0,2220000.0,97.40765905380249
483.6037643756287,0.0,500.0,0.0,2240000.0,97.02648448944092
484.20966033415516,0.0,500.0,0.0,2260000.0,97.03525805473328
478.158206611514,64.35,500.0,0.0,2280000.0,97.2604124546051
470.6246522013065,0.0,500.0,0.0,2300000.0,97.53114795684814
487.1366027481411,0.0,500.0,0.0,2320000.0,97.33003330230713
479.00539622323276,0.0,500.0,0.0,2340000.0,97.06849527359009
468.8311017190402,0.0,500.0,0.0,2360000.0,97.41166925430298
475.09491594504823,136.85,500.0,0.0,2380000.0,97.48149704933167
484.39726897550537,0.0,500.0,0.0,2400000.0,97.58260869979858
482.01566543868046,0.0,500.0,0.0,2420000.0,97.67306780815125
483.9822229190545,0.0,500.0,0.0,2440000.0,97.6673743724823
471.20262396889257,0.0,500.0,0.0,2460000.0,97.7621819972992
470.88309299597205,45.5,500.0,0.0,2480000.0,97.58344841003418
476.55150231675077,0.2,500.0,0.0,2500000.0,97.36388659477234
480.0950615062692,0.0,500.0,0.0,2520000.0,97.68520998954773
470.19373796648085,0.0,500.0,0.0,2540000.0,97.23811483383179
484.5383929078399,0.0,500.0,0.0,2560000.0,97.8615095615387
478.30338651212395,0.0,500.0,0.0,2580000.0,97.82514977455139
472.0786433480989,0.0,500.0,0.0,2600000.0,97.21928358078003
498.2967177169885,0.0,500.0,0.0,2620000.0,97.44614744186401
480.8266221255247,0.0,500.0,0.0,2640000.0,97.39659309387207
474.67013697806215,0.0,500.0,0.0,2660000.0,97.78186964988708
487.1567762005801,0.0,500.0,0.0,2680000.0,98.00021719932556
484.9495257932111,0.0,500.0,0.0,2700000.0,98.02930665016174
467.2855108808928,0.0,500.0,0.0,2720000.0,97.64771842956543
469.63635916048526,0.25,500.0,0.0,2740000.0,97.66770124435425
483.637928495318,0.0,500.0,0.0,2760000.0,97.66533875465393
493.290629906119,0.0,500.0,0.0,2780000.0,97.36660146713257
485.67238443276375,0.0,500.0,0.0,2800000.0,97.95587515830994
477.3773252467496,12.65,500.0,0.0,2820000.0,97.87942171096802
478.0319162782158,0.0,500.0,0.0,2840000.0,97.109619140625
489.94284446140546,0.0,500.0,0.0,2860000.0,97.5971610546112
482.60135251079146,0.0,500.0,0.0,2880000.0,97.50278759002686
498.6760365595791,0.0,500.0,0.0,2900000.0,97.37801003456116
479.38981195916114,0.0,500.0,0.0,2920000.0,97.10856890678406
470.3398615241741,0.0,500.0,0.0,2940000.0,96.92677783966064
486.2584833547794,0.0,500.0,0.0,2960000.0,97.32772493362427
482.07772314572196,0.0,500.0,0.0,2980000.0,97.45942306518555
481.3112123461268,0.0,500.0,0.0,3000000.0,97.19753122329712
3.7023665923114777,0.0,500.0,0.0,3020000.0,100.3199417591095
3.8729567965813123,0.0,500.0,0.0,3040000.0,99.09149742126465
3.8145066409436206,0.0,500.0,0.0,3060000.0,99.16063451766968
3.7206868954262164,0.0,500.0,0.0,3080000.0,98.78442454338074
3.6198458947022445,0.0,500.0,0.0,3100000.0,98.8090341091156
3.5945825078926164,0.0,500.0,0.0,3120000.0,98.72482061386108
4.2733793987180455,0.0,500.0,0.0,3140000.0,98.61940240859985
3.774325608512727,0.0,500.0,0.0,3160000.0,98.66224789619446
4.183523118470555,0.0,500.0,0.0,3180000.0,98.31422185897827
4.021139421107893,0.0,500.0,0.0,3200000.0,98.8326096534729
4.482091390426872,0.0,500.0,0.0,3220000.0,98.59156656265259
4.224064981168044,0.0,500.0,0.0,3240000.0,98.64181661605835
3.9346982904335888,0.0,500.0,0.0,3260000.0,98.7396194934845
4.0008693352933395,0.0,500.0,0.0,3280000.0,98.5795476436615
5.326351535747734,0.0,500.0,0.0,3300000.0,98.44074392318726
4.310735757530863,0.0,500.0,0.0,3320000.0,98.7443380355835
3.844923067618491,0.0,500.0,0.0,3340000.0,98.96683979034424
3.8878735961128585,0.0,500.0,0.0,3360000.0,98.64361882209778
3.835620985992216,0.0,500.0,0.0,3380000.0,99.13477206230164
4.17991069769301,0.0,500.0,0.0,3400000.0,98.89961862564087
5.1852225901549005,0.0,500.0,0.0,3420000.0,99.02341747283936
3.965386565740103,0.0,500.0,0.0,3440000.0,98.91569066047668
3.974477657763603,0.0,500.0,0.0,3460000.0,99.2284803390503
3.878600105911425,0.0,500.0,0.0,3480000.0,99.4304666519165
3.93635490541343,0.0,500.0,0.0,3500000.0,99.51495265960693
4.068709679805648,0.0,500.0,0.0,3520000.0,100.29438972473145
3.985827604736143,0.0,500.0,0.0,3540000.0,99.30401682853699
4.331690469896727,0.0,500.0,0.0,3560000.0,99.15686869621277
4.726920491095344,0.0,500.0,0.0,3580000.0,99.40187239646912
4.823489109836398,0.0,500.0,0.0,3600000.0,99.650137424469
4.6024555974476735,0.0,500.0,0.0,3620000.0,99.95721793174744
4.13067091168729,0.0,500.0,0.0,3640000.0,100.00471234321594
5.415026056132107,0.0,500.0,0.0,3660000.0,101.03701162338257
4.100744443423316,0.0,500.0,0.0,3680000.0,101.09039497375488
4.530726786679539,0.0,500.0,0.0,3700000.0,100.17868185043335
5.109573554300975,0.0,500.0,0.0,3720000.0,100.7742018699646
4.667846604142168,0.0,500.0,0.0,3740000.0,103.05808019638062
5.058902705307131,0.0,500.0,0.0,3760000.0,102.34102272987366
5.761462164595676,0.0,500.0,0.0,3780000.0,102.49588441848755
4.40353700759656,0.0,500.0,0.0,3800000.0,101.94050931930542
4.333314032927344,0.0,500.0,0.0,3820000.0,102.80722117424011
4.216448589227929,0.0,500.0,0.0,3840000.0,102.17833352088928
4.288203534507428,0.0,500.0,0.0,3860000.0,103.26024150848389
4.431786336562835,0.0,500.0,0.0,3880000.0,102.30694603919983
4.490062248701628,0.0,500.0,0.0,3900000.0,103.10369896888733
4.148987992376829,0.0,500.0,0.0,3920000.0,102.64587545394897
3.8488026884763946,0.0,500.0,0.0,3940000.0,102.83469581604004
3.867670871759009,0.0,500.0,0.0,3960000.0,102.37954711914062
4.207949433073679,0.0,500.0,0.0,3980000.0,102.9373517036438
4.335582238325041,0.0,500.0,0.0,4000000.0,102.60136842727661
4.281527255321885,0.0,500.0,0.0,4020000.0,102.94739580154419
4.368307406267911,0.0,500.0,0.0,4040000.0,102.97501134872437
4.189742063929343,0.0,500.0,0.0,4060000.0,102.23364686965942
4.051428605107878,0.0,500.0,0.0,4080000.0,102.84857058525085
4.165638899131964,0.0,500.0,0.0,4100000.0,102.43477654457092
4.191612945884628,0.0,500.0,0.0,4120000.0,103.24074387550354
4.163733202386411,0.0,500.0,0.0,4140000.0,102.79520845413208
4.204975242143435,0.0,500.0,0.0,4160000.0,102.80239415168762
4.182677497877309,0.0,500.0,0.0,4180000.0,103.23314666748047
4.181937490904998,0.0,500.0,0.0,4200000.0,103.73971748352051
4.087030076520895,0.0,500.0,0.0,4220000.0,103.04994344711304
4.087571569515399,0.0,500.0,0.0,4240000.0,103.3645646572113
4.002143119798743,0.0,500.0,0.0,4260000.0,103.7985577583313
4.554217777570665,4409.3,500.0,0.0,4280000.0,104.54578185081482
4.512068832978061,0.0,500.0,0.0,4300000.0,104.0503077507019
4.005056796675406,0.0,500.0,0.0,4320000.0,105.4875123500824
6.644534544156457,2340.4,500.0,0.0,4340000.0,106.91102051734924
4.115621875471332,0.0,500.0,0.0,4360000.0,107.96264553070068
4.68248126183828,0.0,500.0,0.0,4380000.0,108.80606842041016
4.571003561243813,0.0,500.0,0.0,4400000.0,112.49633598327637
5.209841403866295,0.0,500.0,0.0,4420000.0,116.31047487258911
5.019767775996251,0.0,500.0,0.0,4440000.0,115.74950909614563
4.83907555511526,0.0,500.0,0.0,4460000.0,117.14442157745361
4.500488665512874,0.0,500.0,0.0,4480000.0,117.6751594543457
4.163630027118077,0.0,500.0,0.0,4500000.0,118.24565768241882
4.562012830384971,0.0,500.0,0.0,4520000.0,117.48262095451355
4.128890106949693,0.0,500.0,0.0,4540000.0,116.37017059326172
4.289306577797457,0.0,500.0,0.0,4560000.0,117.57899165153503
5.40683734104773,0.0,500.0,0.0,4580000.0,118.08337569236755
4.552615512725169,0.0,500.0,0.0,4600000.0,117.55223417282104
4.772216631760275,0.0,500.0,0.0,4620000.0,116.65908861160278
4.364257839563089,0.0,500.0,0.0,4640000.0,117.35112690925598
5.941113248072637,0.0,500.0,0.0,4660000.0,117.66591787338257
4.0787838798311915,0.0,500.0,0.0,4680000.0,117.8330717086792
4.024884838231637,0.0,500.0,0.0,4700000.0,117.94535374641418
4.265345412857185,0.0,500.0,0.0,4720000.0,117.57156801223755
4.58850361867541,0.0,500.0,0.0,4740000.0,117.59201288223267
4.780584125329985,0.0,500.0,0.0,4760000.0,117.9182026386261
5.016889734296719,0.0,500.0,0.0,4780000.0,117.77406120300293
4.360297640946677,0.0,500.0,0.0,4800000.0,117.74413871765137
4.602821314976962,0.0,500.0,0.0,4820000.0,118.0265884399414
4.29331566174932,0.0,500.0,0.0,4840000.0,117.77577710151672
6.710399299073825,0.0,500.0,0.0,4860000.0,117.30486750602722
4.207096246779807,0.0,500.0,0.0,4880000.0,117.99447417259216
5.39312867109645,0.0,500.0,0.0,4900000.0,117.26208972930908
6.041449918499694,0.0,500.0,0.0,4920000.0,117.74055218696594
8.630109819435768,0.0,500.0,0.0,4940000.0,117.66007733345032
6.21401429315444,0.0,500.0,0.0,4960000.0,117.44100713729858
6.32583752688072,0.0,500.0,0.0,4980000.0,117.56421613693237
6.292485719825717,0.0,500.0,0.0,5000000.0,116.7734546661377
4.785429157998651,0.0,500.0,0.0,5020000.0,116.02679562568665
4.70752348743308,0.0,500.0,0.0,5040000.0,116.36242580413818
5.4812051851626675,0.0,500.0,0.0,5060000.0,116.40376448631287
5.238656244021751,0.0,500.0,0.0,5080000.0,115.85870003700256
6.768733564326638,0.0,500.0,0.0,5100000.0,115.79600596427917
6.285092814923923,0.0,500.0,0.0,5120000.0,115.97694563865662
6.827200881003643,0.0,500.0,0.0,5140000.0,116.63615131378174
7.953068951829302,0.0,500.0,0.0,5160000.0,115.520352602005
7.625014709883398,0.0,500.0,0.0,5180000.0,115.92725324630737
7.9357690032170085,0.0,500.0,0.0,5200000.0,115.68381667137146
8.31540659074849,0.0,500.0,0.0,5220000.0,115.96656203269958
11.266863277459944,0.0,500.0,0.0,5240000.0,116.473317861557
9.7143706489254,0.0,500.0,0.0,5260000.0,116.17638540267944
14.298384782425853,0.0,500.0,0.0,5280000.0,115.73561882972717
15.077083953299228,0.0,500.0,0.0,5300000.0,115.82567644119263
14.593233086448674,0.0,500.0,0.0,5320000.0,115.27207446098328
17.47018805847018,0.0,500.0,0.0,5340000.0,116.58548045158386
19.929124416247372,0.0,500.0,0.0,5360000.0,114.62512373924255
9.523723484138658,0.0,500.0,0.0,5380000.0,114.7366726398468
7.850417482438607,1755.15,500.0,0.0,5400000.0,114.20037341117859
14.086011628542234,2793.7,500.0,0.0,5420000.0,113.45860886573792
11.022295207348835,7466.2,500.0,0.0,5440000.0,112.06738996505737
8.042958115696226,0.0,500.0,0.0,5460000.0,111.239755153656
6.639343634664277,0.0,500.0,0.0,5480000.0,110.4543707370758
7.039300944509864,0.0,500.0,0.0,5500000.0,109.71029043197632
6.400688332320685,0.0,500.0,0.0,5520000.0,110.32631921768188
7.933312652352173,19.3,500.0,0.0,5540000.0,110.0858826637268
7.263448947174375,0.0,500.0,0.0,5560000.0,109.93883919715881
7.573604771801956,20.2,500.0,0.0,5580000.0,109.38587665557861
6.339382579097302,0.0,500.0,0.0,5600000.0,109.61991167068481
5.625345904124349,0.0,500.0,0.0,5620000.0,108.95241785049438
6.962276635446609,1208.35,500.0,0.0,5640000.0,109.39317560195923
6.804702557861536,283.25,500.0,0.0,5660000.0,109.51380753517151
6.658376106911744,1891.75,500.0,0.0,5680000.0,109.07801151275635
5.615785731800036,0.0,500.0,0.0,5700000.0,108.56546545028687
9.830190811873342,0.0,500.0,0.0,5720000.0,108.51873517036438
8.953697456746548,0.0,500.0,0.0,5740000.0,109.10978174209595
7.411180656768105,0.0,500.0,0.0,5760000.0,109.31410098075867
6.309317075277965,0.0,500.0,0.0,5780000.0,108.86211061477661
6.905185960445857,0.0,500.0,0.0,5800000.0,108.77793145179749
5.285264933614789,0.0,500.0,0.0,5820000.0,109.05134391784668
6.250355293072284,0.0,500.0,0.0,5840000.0,108.86715912818909
5.714431236617337,0.0,500.0,0.0,5860000.0,108.07698607444763
5.132633736822205,0.0,500.0,0.0,5880000.0,106.47735214233398
5.448978969549714,0.0,500.0,0.0,5900000.0,106.7439272403717
8.1719123943677,0.0,500.0,0.0,5920000.0,106.65891218185425
9.6972558167605,0.0,500.0,0.0,5940000.0,106.18663573265076
7.491896816221629,0.0,500.0,0.0,5960000.0,106.20883321762085
7.596844124312382,0.0,500.0,0.0,5980000.0,106.31818199157715
9.631733244370707,0.0,500.0,0.0,6000000.0,106.58247303962708
361.38310841776257,0.0,500.0,0.0,6020000.0,105.36567211151123
403.2404911783719,0.0,500.0,0.0,6040000.0,104.16030359268188
364.4535637731264,0.0,500.0,0.0,6060000.0,104.51987886428833
384.81250791191917,0.0,500.0,0.0,6080000.0,103.9072573184967
382.8798194578668,0.0,500.0,0.0,6100000.0,104.36694431304932
361.46330110394473,0.0,500.0,0.0,6120000.0,104.50671482086182
359.9620818295363,0.0,500.0,0.0,6140000.0,103.92443227767944
344.710251039783,0.0,500.0,0.0,6160000.0,104.40278959274292
357.0577679251827,0.0,500.0,0.0,6180000.0,104.24968194961548
348.0157645623798,0.0,500.0,0.0,6200000.0,104.06020140647888
357.5410089693005,0.0,500.0,0.0,6220000.0,103.86238312721252
394.9416124958088,0.0,500.0,0.0,6240000.0,104.12395334243774
369.882764514059,0.0,500.0,0.0,6260000.0,104.4375958442688
395.03028095772845,0.0,500.0,0.0,6280000.0,103.74104499816895
395.3386690989136,0.0,500.0,0.0,6300000.0,103.89801836013794
344.1072740799609,0.0,500.0,0.0,6320000.0,104.50183701515198
387.7419947610682,0.0,500.0,0.0,6340000.0,104.63946175575256
379.22392297821364,0.0,500.0,0.0,6360000.0,104.08827638626099
372.7447671777685,0.0,500.0,0.0,6380000.0,104.98170638084412
370.6193697023528,0.0,500.0,0.0,6400000.0,104.85205459594727
407.32756749874267,0.0,500.0,0.0,6420000.0,104.92256903648376
408.93734281455596,0.0,500.0,0.0,6440000.0,105.20866370201111
368.6741743228748,0.0,500.0,0.0,6460000.0,104.9091899394989
407.37340767040087,0.0,500.0,0.0,6480000.0,105.00067663192749
406.2652361815496,0.0,500.0,0.0,6500000.0,105.34828519821167
439.75674227102934,0.0,500.0,0.0,6520000.0,104.78364086151123
444.8069403669234,0.0,500.0,0.0,6540000.0,105.13166403770447
447.04211644436907,0.0,500.0,0.0,6560000.0,105.22442960739136
480.9006010957079,0.0,500.0,0.0,6580000.0,105.16422820091248
599.3907794629275,0.0,500.0,0.0,6600000.0,104.83122158050537
626.2566314059695,0.0,500.0,0.0,6620000.0,105.78636527061462
975.946714173723,0.0,500.0,0.0,6640000.0,105.8272659778595
948.0398674276834,29.2,500.0,0.0,6660000.0,105.74177694320679
940.2614187952047,12.9,500.0,0.0,6680000.0,105.69873237609863
1143.2456404581183,71.7,500.0,0.0,6700000.0,105.99415755271912
1119.1956198751502,0.0,500.0,0.0,6720000.0,106.15460562705994
1639.0125275359042,2.9,500.0,0.0,6740000.0,106.00880169868469
1263.6383237011355,5680.25,500.0,0.0,6760000.0,106.23083329200745
1508.8148468946067,4138.55,500.0,0.0,6780000.0,106.49311900138855
1355.312181085374,1413.5,500.0,0.0,6800000.0,106.15296053886414
1818.14889712401,1930.4,500.0,0.0,6820000.0,106.16624474525452
1363.8234127037522,11.55,500.0,0.0,6840000.0,105.98188829421997
1593.0645399841728,2319.6,500.0,0.0,6860000.0,106.46245694160461
1842.4570393269046,178.05,500.0,0.0,6880000.0,105.56116008758545
2012.3057437270757,9658.1,500.0,0.0,6900000.0,105.67689943313599
2279.8161132228342,17638.0,500.0,0.0,6920000.0,106.00834774971008
2488.0311851405704,12171.85,500.0,0.0,6940000.0,106.11810970306396
1963.0547345139644,13390.65,500.0,0.0,6960000.0,106.0152018070221
2229.445602176971,6406.45,500.0,0.0,6980000.0,106.55422329902649
2743.8760200699617,14860.25,500.0,0.0,7000000.0,105.74374389648438
2250.285762109457,10451.2,500.0,0.0,7020000.0,105.73229122161865
2293.454597276218,4399.05,500.0,0.0,7040000.0,106.32605409622192
2823.1160020773286,9820.6,500.0,0.0,7060000.0,106.64540481567383
2340.3585510165817,9711.5,500.0,0.0,7080000.0,106.39953517913818
2230.2659735072057,8078.3,500.0,0.0,7100000.0,105.98561310768127
2830.807085063291,20151.4,500.0,0.0,7120000.0,106.50897479057312
2080.317896234167,4096.3,500.0,0.0,7140000.0,106.69542837142944
2168.062651550972,3394.45,500.0,0.0,7160000.0,107.15293455123901
3103.06117513291,13276.9,500.0,0.0,7180000.0,106.84690642356873
2249.7305044986288,5192.15,500.0,0.0,7200000.0,106.71067190170288
3245.0971512241763,1026.25,500.0,0.0,7220000.0,106.85236024856567
3920.6949834174025,11189.8,500.0,0.0,7240000.0,107.3768560886383
3347.3623893580493,9409.1,500.0,0.0,7260000.0,106.82381582260132
3652.0318379514706,18758.5,500.0,0.0,7280000.0,107.45305132865906
3478.549711577593,18363.4,500.0,0.0,7300000.0,107.30493807792664
4013.0366229867677,17809.95,500.0,0.0,7320000.0,107.00419449806213
3917.870084055516,15900.85,500.0,0.0,7340000.0,107.09977912902832
3831.5185834176546,15951.8,500.0,0.0,7360000.0,107.8113067150116
3639.785520373737,20743.2,500.0,0.0,7380000.0,108.02184534072876
3044.93351094686,14040.2,500.0,0.0,7400000.0,107.72351431846619
3864.9886002589556,16158.2,500.0,0.0,7420000.0,107.71227526664734
3393.4373719210184,15665.1,500.0,0.0,7440000.0,107.11170816421509
3269.6453249949323,21905.1,500.0,0.0,7460000.0,107.330411195755
3102.0551487786315,18662.95,500.0,0.0,7480000.0,107.09213638305664
2725.897543836393,13302.2,500.0,0.0,7500000.0,106.41943955421448
2530.4200166122055,10943.5,500.0,0.0,7520000.0,106.70303392410278
2758.4737806793573,15913.35,500.0,0.0,7540000.0,106.605703830719
2402.7357154623287,9856.35,500.0,0.0,7560000.0,107.00923085212708
3050.906191855694,15628.15,500.0,0.0,7580000.0,106.52987432479858
3301.8319890873413,7710.85,500.0,0.0,7600000.0,106.5045096874237
2784.2056198210494,8390.9,500.0,0.0,7620000.0,106.5505747795105
2692.039960084876,13968.85,500.0,0.0,7640000.0,106.67324948310852
2250.62926588396,4405.6,500.0,0.0,7660000.0,106.75508761405945
2292.3805655985316,9595.25,500.0,0.0,7680000.0,105.98414206504822
3453.4096419659813,20598.8,500.0,0.0,7700000.0,106.55521726608276
2986.348418016939,15000.8,500.0,0.0,7720000.0,106.68106770515442
2581.3533769122987,10715.0,500.0,0.0,7740000.0,105.259512424469
2881.270172897958,13629.9,500.0,0.0,7760000.0,105.95037961006165
3366.8093792228597,9049.0,500.0,0.0,7780000.0,106.25659537315369
3348.8389536407426,7354.7,500.0,0.0,7800000.0,105.75439643859863
3501.2891485311584,15776.45,500.0,0.0,7820000.0,106.10886979103088
3392.884514634028,5858.1,500.0,0.0,7840000.0,106.33086585998535
3515.1874216466736,11991.5,500.0,0.0,7860000.0,106.59673309326172
2364.407905205814,13892.45,500.0,0.0,7880000.0,105.90942120552063
3418.652592769077,7655.6,500.0,0.0,7900000.0,105.855304479599
3731.632025641343,16687.8,500.0,0.0,7920000.0,106.4739203453064
3269.8737016477567,15340.4,500.0,0.0,7940000.0,106.42696404457092
4043.957081478066,17143.15,500.0,0.0,7960000.0,106.25748014450073
3850.643286369119,13804.4,500.0,0.0,7980000.0,106.46085953712463
3347.076188775359,13701.55,500.0,0.0,8000000.0,106.42485237121582
2841.808920074839,9326.55,500.0,0.0,8020000.0,106.23638725280762
3813.9732179926204,18700.0,500.0,0.0,8040000.0,105.97842526435852
2671.1422450122873,11106.65,500.0,0.0,8060000.0,105.355783700943
3536.428473373338,7708.4,500.0,0.0,8080000.0,106.45375108718872
3529.4097522197726,10296.6,500.0,0.0,8100000.0,106.12485933303833
3944.1152471810374,14529.45,500.0,0.0,8120000.0,106.12060761451721
