Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
571.3340546786015,4626.35,500.0,0.0,840000.0,305.13032698631287
567.5204063775843,4721.7,500.0,0.0,860000.0,304.52123379707336
569.4686878876338,4667.75,500.0,0.0,880000.0,307.6086812019348
659.2018637801209,11019.6,500.0,0.0,900000.0,307.01282787323
559.889118044224,3460.3,500.0,0.0,920000.0,306.22057843208313
636.5575557947375,4662.9,500.0,0.0,940000.0,305.09679341316223
544.865701215388,1917.3,500.0,0.0,960000.0,306.0001504421234
584.166815946467,3927.9,500.0,0.0,980000.0,305.9462523460388
551.3061355123243,3927.15,500.0,0.0,1000000.0,311.10167026519775
528.5591902699699,3277.7,500.0,0.0,1020000.0,308.36100363731384
573.3282422422969,3934.4,500.0,0.0,1040000.0,287.72994351387024
488.82763251150317,0.0,500.0,0.0,1060000.0,287.2532477378845
507.0162512611887,1605.45,500.0,0.0,1080000.0,291.2575340270996
470.0803111553997,0.0,500.0,0.0,1100000.0,297.9769866466522
596.5905833004795,3130.2,500.0,0.0,1120000.0,310.8887732028961
555.8647554223406,39.15,500.0,0.0,1140000.0,308.88128209114075
486.00184901818614,572.85,500.0,0.0,1160000.0,310.3601267337799
530.4178933773558,2063.0,500.0,0.0,1180000.0,313.1725056171417
468.4678821194396,12.05,500.0,0.0,1200000.0,310.65262961387634
544.2945222406211,1.85,500.0,0.0,1220000.0,309.7988758087158
569.6907110234374,4015.0,500.0,0.0,1240000.0,311.0537567138672
537.1315792214976,2036.55,500.0,0.0,1260000.0,310.5863633155823
480.05748564530643,0.0,500.0,0.0,1280000.0,308.5527195930481
489.31361880169015,0.0,500.0,0.0,1300000.0,310.3256585597992
495.5262668128618,1663.2,500.0,0.0,1320000.0,309.980185508728
482.05487515802116,3776.4,500.0,0.0,1340000.0,311.7588002681732
526.5691587244125,1910.15,500.0,0.0,1360000.0,306.5060365200043
511.8725539344156,2082.15,500.0,0.0,1380000.0,314.88753628730774
533.8803975942168,2842.95,500.0,0.0,1400000.0,310.13342666625977
578.0630107992554,4325.4,500.0,0.0,1420000.0,311.68182706832886
497.9951851731418,3712.25,500.0,0.0,1440000.0,311.9833450317383
532.766755400504,0.0,500.0,0.0,1460000.0,312.41473150253296
578.8072560552148,5225.75,500.0,0.0,1480000.0,310.40426898002625
548.7196680113799,3666.65,500.0,0.0,1500000.0,310.0473117828369
537.1245840029558,2162.3,500.0,0.0,1520000.0,310.8293466567993
465.79066795083617,0.0,500.0,0.0,1540000.0,306.4877071380615
494.30522114680736,5170.35,500.0,0.0,1560000.0,312.09475088119507
490.8000901852658,185.95,500.0,0.0,1580000.0,313.3156123161316
553.7133310754386,2299.5,500.0,0.0,1600000.0,312.6750271320343
497.5512020389292,0.0,500.0,0.0,1620000.0,310.69215965270996
470.574522805992,0.0,500.0,0.0,1640000.0,311.7017333507538
563.2042643949933,3920.5,500.0,0.0,1660000.0,311.72370433807373
579.2715803575672,1713.0,500.0,0.0,1680000.0,312.75212836265564
540.757293711931,1496.45,500.0,0.0,1700000.0,311.50211095809937
513.4777416022742,0.0,500.0,0.0,1720000.0,312.6404798030853
552.2404058257378,841.7,500.0,0.0,1740000.0,311.8721344470978
596.4511600846561,4614.5,500.0,0.0,1760000.0,309.937540769577
512.0838873013624,0.0,500.0,0.0,1780000.0,314.08229207992554
531.4928569019788,286.2,500.0,0.0,1800000.0,304.8218312263489
493.04301742970256,0.0,500.0,0.0,1820000.0,306.4895353317261
520.7919081107295,543.1,500.0,0.0,1840000.0,312.9066586494446
472.5554880550503,4525.4,500.0,0.0,1860000.0,314.00985836982727
533.4333025277232,0.0,500.0,0.0,1880000.0,313.5935297012329
553.9976469058483,1509.95,500.0,0.0,1900000.0,315.3222761154175
487.84488237968105,7.65,500.0,0.0,1920000.0,314.0770466327667
544.4204451414196,5770.0,500.0,0.0,1940000.0,312.10892248153687
562.5452688941306,4288.45,500.0,0.0,1960000.0,311.9806377887726
617.3343700247385,0.0,500.0,0.0,1980000.0,316.09000039100647
520.9153894677258,0.0,500.0,0.0,2000000.0,314.40263271331787
519.0799210118994,0.0,500.0,0.0,2020000.0,310.99770855903625
477.44802043177526,0.0,500.0,0.0,2040000.0,312.0323441028595
606.283919519872,6008.2,500.0,0.0,2060000.0,313.0286502838135
557.330138635182,0.0,500.0,0.0,2080000.0,316.0617492198944
501.93002328974,0.0,500.0,0.0,2100000.0,314.6904683113098
495.3139294602417,3168.05,500.0,0.0,2120000.0,316.0667963027954
503.8157548090802,2234.35,500.0,0.0,2140000.0,313.3794322013855
561.0401788434466,1490.2,500.0,0.0,2160000.0,312.20942306518555
491.42124093544237,0.0,500.0,0.0,2180000.0,311.09222388267517
509.4330507563768,0.0,500.0,0.0,2200000.0,312.82644057273865
547.2148082600143,0.0,500.0,0.0,2220000.0,314.4615490436554
586.1374524070992,0.0,500.0,0.0,2240000.0,312.725478887558
589.3806243555688,0.0,500.0,0.0,2260000.0,313.5208423137665
587.5966495415839,2172.5,500.0,0.0,2280000.0,313.3020889759064
586.5682246527468,3783.25,500.0,0.0,2300000.0,312.35990023612976
579.5466198405267,70.1,500.0,0.0,2320000.0,312.446453332901
549.1856691394186,473.6,500.0,0.0,2340000.0,312.22934579849243
570.0664670143824,2728.2,500.0,0.0,2360000.0,313.5758697986603
549.4857502738971,0.0,500.0,0.0,2380000.0,313.6764974594116
608.7828789637026,1657.55,500.0,0.0,2400000.0,314.52609491348267
591.7797238287745,5028.65,500.0,0.0,2420000.0,312.48873925209045
562.1053682037539,0.0,500.0,0.0,2440000.0,310.15485882759094
603.4661940805427,1485.8,500.0,0.0,2460000.0,313.32297229766846
614.4187567530454,0.0,500.0,0.0,2480000.0,307.3586142063141
552.0775133503427,20.25,500.0,0.0,2500000.0,310.5956118106842
661.7013903757036,2401.4,500.0,0.0,2520000.0,313.2429106235504
668.4799860487658,0.0,500.0,0.0,2540000.0,313.3599886894226
609.8079117241414,103.6,500.0,0.0,2560000.0,309.16102385520935
635.1831056095623,2429.05,500.0,0.0,2580000.0,311.4849214553833
765.3416682957045,0.0,500.0,0.0,2600000.0,312.20395970344543
624.3146658047037,0.0,500.0,0.0,2620000.0,311.5725042819977
605.8593110889572,2647.9,500.0,0.0,2640000.0,311.81381726264954
604.3878967081765,0.0,500.0,0.0,2660000.0,311.23976469039917
635.891515080378,0.0,500.0,0.0,2680000.0,313.2841913700104
614.9530408223575,0.0,500.0,0.0,2700000.0,312.6224675178528
609.1354222308443,37.0,500.0,0.0,2720000.0,313.10221576690674
579.6965381918933,4364.85,500.0,0.0,2740000.0,315.07009744644165
588.1728906873989,1909.9,500.0,0.0,2760000.0,310.10891819000244
740.2260315902831,4061.9,500.0,0.0,2780000.0,312.6634531021118
759.0410791751561,0.0,500.0,0.0,2800000.0,312.977667093277
632.8008143983099,1239.5,500.0,0.0,2820000.0,310.6808421611786
616.5485005985613,0.0,500.0,0.0,2840000.0,309.48848366737366
758.7161387830249,5306.8,500.0,0.0,2860000.0,311.8277578353882
628.4156508526546,25.15,500.0,0.0,2880000.0,310.5462884902954
673.11625653035,277.85,500.0,0.0,2900000.0,311.13344645500183
666.4802297505865,1398.25,500.0,0.0,2920000.0,311.41785502433777
674.4521647806544,0.0,500.0,0.0,2940000.0,312.53480768203735
708.5028252816178,1991.2,500.0,0.0,2960000.0,310.88493299484253
732.1824336477877,2152.45,500.0,0.0,2980000.0,309.5162227153778
551.4165335465669,0.0,500.0,0.0,3000000.0,310.7522268295288
4.824948677352332,0.0,500.0,0.0,3020000.0,312.29878854751587
5.107917386836112,0.0,500.0,0.0,3040000.0,310.55828738212585
17.599946278288023,0.1,500.0,0.0,3060000.0,311.1023705005646
3.416007915548228,0.0,500.0,0.0,3080000.0,311.15775847435
4.745959326496873,0.0,500.0,0.0,3100000.0,309.11371898651123
8.273427607247394,0.0,500.0,0.0,3120000.0,311.551381111145
6.037303746035526,0.0,500.0,0.0,3140000.0,310.94904613494873
4.3865951818590485,0.0,500.0,0.0,3160000.0,304.6127212047577
3.576372264358784,0.0,500.0,0.0,3180000.0,312.75691986083984
4.052312347139205,0.0,500.0,0.0,3200000.0,314.3414089679718
4.051498705306848,0.0,500.0,0.0,3220000.0,312.45674538612366
3.9128244137202373,0.0,500.0,0.0,3240000.0,314.0423996448517
4.110191251102491,0.0,500.0,0.0,3260000.0,311.72746443748474
4.4132655895499475,0.0,500.0,0.0,3280000.0,313.2931673526764
4.7501740073654135,0.0,500.0,0.0,3300000.0,310.2107276916504
15.616823605189904,0.0,500.0,0.0,3320000.0,313.4937012195587
10.61034948381722,0.0,500.0,0.0,3340000.0,316.9394118785858
13.504414580603527,0.0,500.0,0.0,3360000.0,313.42513966560364
8.289657615322739,0.0,500.0,0.0,3380000.0,312.34673833847046
9.36204021912054,0.0,500.0,0.0,3400000.0,312.48719120025635
3.3744935002298226,0.0,500.0,0.0,3420000.0,308.9082555770874
3.2520524787069442,0.0,500.0,0.0,3440000.0,312.79177069664
4.9349943500805065,0.0,500.0,0.0,3460000.0,312.16597270965576
6.904586433763979,0.0,500.0,0.0,3480000.0,312.0052592754364
11.670716784333305,0.0,500.0,0.0,3500000.0,310.94509077072144
8.48608992212726,0.0,500.0,0.0,3520000.0,310.72499537467957
3.943744443881225,0.0,500.0,0.0,3540000.0,311.7721428871155
4.003722876118602,0.0,500.0,0.0,3560000.0,313.7182106971741
10.481469175733729,0.0,500.0,0.0,3580000.0,313.4265944957733
7.475851115049243,0.0,500.0,0.0,3600000.0,313.10433864593506
4.245013944045522,0.0,500.0,0.0,3620000.0,312.82153487205505
3.582124094212049,0.0,500.0,0.0,3640000.0,312.70346546173096
3.512193786629511,0.0,500.0,0.0,3660000.0,313.67807841300964
3.448090405250337,0.0,500.0,0.0,3680000.0,310.36847019195557
3.6119436660195463,0.0,500.0,0.0,3700000.0,309.8819329738617
6.0676813313471145,0.0,500.0,0.0,3720000.0,314.6713135242462
3.2674690844335403,0.0,500.0,0.0,3740000.0,311.1413290500641
3.1375664318763867,0.0,500.0,0.0,3760000.0,312.8058023452759
3.3591850254756217,0.0,500.0,0.0,3780000.0,311.16132497787476
4.010144877848375,0.0,500.0,0.0,3800000.0,313.33102202415466
3.7422512871504,0.0,500.0,0.0,3820000.0,312.8674476146698
3.2300419309349286,0.0,500.0,0.0,3840000.0,310.51897501945496
3.4096174778100403,0.0,500.0,0.0,3860000.0,311.1155159473419
3.51689096130968,0.0,500.0,0.0,3880000.0,312.99933218955994
3.052444536170798,0.0,500.0,0.0,3900000.0,313.63525438308716
2.9313817310604366,0.0,500.0,0.0,3920000.0,317.5385522842407
4.168297853401129,16.65,500.0,0.0,3940000.0,317.8285460472107
3.198414477283108,0.0,500.0,0.0,3960000.0,312.91073513031006
2.896599704632514,0.0,500.0,0.0,3980000.0,317.7241687774658
3.1375536172137757,2188.5,500.0,0.0,4000000.0,318.12004804611206
2.933341220996757,0.0,500.0,0.0,4020000.0,321.4337236881256
4.564408009968937,0.0,500.0,0.0,4040000.0,330.5282943248749
6.2556321615465285,0.0,500.0,0.0,4060000.0,341.2932698726654
8.425176964060597,0.0,500.0,0.0,4080000.0,379.0453612804413
16.204734578562448,0.0,500.0,0.0,4100000.0,406.17059445381165
17.403723058524047,0.0,500.0,0.0,4120000.0,406.36530089378357
17.560758487234047,0.0,500.0,0.0,4140000.0,406.2964587211609
23.311927018476936,0.0,500.0,0.0,4160000.0,407.2127287387848
23.312715346131704,0.0,500.0,0.0,4180000.0,409.5419087409973
24.6822467216816,0.0,500.0,0.0,4200000.0,398.0626199245453
24.99326764713514,0.0,500.0,0.0,4220000.0,393.56035900115967
24.442474111334537,94.8,500.0,0.0,4240000.0,390.9703140258789
22.446892004184086,0.0,500.0,0.0,4260000.0,381.2442936897278
13.335948362187168,0.0,500.0,0.0,4280000.0,383.9985136985779
20.18560911183058,0.0,500.0,0.0,4300000.0,382.8791596889496
19.315786930420835,0.0,500.0,0.0,4320000.0,378.36158084869385
20.481940613825813,0.0,500.0,0.0,4340000.0,371.8620231151581
20.7837910523726,0.0,500.0,0.0,4360000.0,371.35055589675903
21.38062221295962,0.0,500.0,0.0,4380000.0,371.68107056617737
22.602908237688723,0.0,500.0,0.0,4400000.0,372.02151823043823
22.824541357590647,0.0,500.0,0.0,4420000.0,372.4448072910309
23.7096834309146,0.0,500.0,0.0,4440000.0,372.3391454219818
24.623730168222615,0.0,500.0,0.0,4460000.0,373.80272150039673
25.13150962449388,0.0,500.0,0.0,4480000.0,372.59784865379333
25.648526677089556,0.0,500.0,0.0,4500000.0,371.1687684059143
25.997281884857916,0.0,500.0,0.0,4520000.0,372.6777946949005
25.597133214435537,0.0,500.0,0.0,4540000.0,372.0616674423218
25.65228443781063,0.0,500.0,0.0,4560000.0,371.8104546070099
25.427577208521434,0.0,500.0,0.0,4580000.0,370.2917380332947
25.17335863291832,0.0,500.0,0.0,4600000.0,371.37363600730896
25.657558612543717,0.0,500.0,0.0,4620000.0,372.1561989784241
26.04002810928423,0.0,500.0,0.0,4640000.0,369.56277799606323
25.465383476433956,0.0,500.0,0.0,4660000.0,369.5786612033844
25.90146395366724,0.0,500.0,0.0,4680000.0,371.3592572212219
24.28488532201859,0.0,500.0,0.0,4700000.0,371.42123079299927
23.68667517287855,0.0,500.0,0.0,4720000.0,367.1823742389679
24.981788932921226,0.0,500.0,0.0,4740000.0,368.53797245025635
24.86438322927818,0.0,500.0,0.0,4760000.0,367.8989884853363
26.98459971394626,0.0,500.0,0.0,4780000.0,366.2191004753113
24.477972798954298,0.0,500.0,0.0,4800000.0,366.728844165802
26.20792811867426,0.0,500.0,0.0,4820000.0,367.3462371826172
23.314982255693288,0.0,500.0,0.0,4840000.0,367.85133695602417
24.640125180669486,0.0,500.0,0.0,4860000.0,366.24701976776123
23.929268134523234,0.0,500.0,0.0,4880000.0,365.82395458221436
23.86225521843585,0.0,500.0,0.0,4900000.0,367.27560806274414
23.107580043166443,666.85,500.0,0.0,4920000.0,367.3682014942169
26.05672167591705,0.0,500.0,0.0,4940000.0,366.6035747528076
24.782612645992895,0.0,500.0,0.0,4960000.0,367.12929129600525
27.8363574303328,0.0,500.0,0.0,4980000.0,366.03526043891907
29.085655916007397,1796.0,500.0,0.0,5000000.0,366.7255439758301
31.558739896249136,2.25,500.0,0.0,5020000.0,366.40082335472107
79.30100624980795,2164.8,500.0,0.0,5040000.0,363.6553921699524
31.880049072851897,0.0,500.0,0.0,5060000.0,360.9427123069763
35.9822358289939,0.0,500.0,0.0,5080000.0,361.275981426239
29.98890554051716,731.35,500.0,0.0,5100000.0,361.4200828075409
25.284999061895142,0.0,500.0,0.0,5120000.0,360.58500361442566
28.456066508068226,0.0,500.0,0.0,5140000.0,363.1430718898773
65.06108433352824,0.0,500.0,0.0,5160000.0,362.39340233802795
22.038446234615858,889.85,500.0,0.0,5180000.0,362.5681903362274
22.279457022989668,0.0,500.0,0.0,5200000.0,362.71976137161255
20.498887125221984,0.0,500.0,0.0,5220000.0,362.5120768547058
18.452576276194826,0.0,500.0,0.0,5240000.0,362.0228157043457
21.547443174739083,0.0,500.0,0.0,5260000.0,365.95670104026794
20.633650100262866,0.0,500.0,0.0,5280000.0,369.58467149734497
21.337882417778076,0.0,500.0,0.0,5300000.0,365.40880036354065
20.654577469649055,0.0,500.0,0.0,5320000.0,374.00853848457336
20.75176666067089,0.0,500.0,0.0,5340000.0,375.9297547340393
20.69926569082676,0.0,500.0,0.0,5360000.0,373.51476788520813
20.54455564677596,0.0,500.0,0.0,5380000.0,372.0306031703949
20.694650352551342,910.4,500.0,0.0,5400000.0,367.02124977111816
22.7990771268924,0.0,500.0,0.0,5420000.0,361.9219274520874
20.887967039293525,685.2,500.0,0.0,5440000.0,358.4511477947235
21.65619855885597,0.0,500.0,0.0,5460000.0,352.5711135864258
20.923920326015452,0.0,500.0,0.0,5480000.0,352.9198019504547
17.82705773813768,0.0,500.0,0.0,5500000.0,351.0555965900421
20.209904401550652,0.0,500.0,0.0,5520000.0,349.1982116699219
18.699228851146795,0.0,500.0,0.0,5540000.0,349.913211107254
20.817762749939874,0.0,500.0,0.0,5560000.0,350.55295610427856
19.97613699257773,0.0,500.0,0.0,5580000.0,352.31135845184326
22.184281545922506,0.0,500.0,0.0,5600000.0,350.83161091804504
23.431441638685865,0.0,500.0,0.0,5620000.0,351.38409090042114
22.26247293596925,0.0,500.0,0.0,5640000.0,352.27495670318604
19.81174991888163,0.0,500.0,0.0,5660000.0,350.66075468063354
21.349019622887837,0.0,500.0,0.0,5680000.0,351.11372351646423
19.51065978502,0.0,500.0,0.0,5700000.0,349.308171749115
19.85906618539872,0.0,500.0,0.0,5720000.0,351.0044569969177
19.495783450107602,0.0,500.0,0.0,5740000.0,351.1391978263855
21.90056538101557,0.0,500.0,0.0,5760000.0,352.20659947395325
22.28250955056123,0.0,500.0,0.0,5780000.0,351.9550795555115
21.290595321174457,0.0,500.0,0.0,5800000.0,352.51127219200134
20.40951030980714,0.0,500.0,0.0,5820000.0,352.9223153591156
21.0105734511469,0.0,500.0,0.0,5840000.0,352.6221249103546
21.082638461268935,530.45,500.0,0.0,5860000.0,350.970365524292
22.21424910364076,0.0,500.0,0.0,5880000.0,350.9122271537781
22.8070530712286,0.0,500.0,0.0,5900000.0,352.49892926216125
19.22801064199265,0.0,500.0,0.0,5920000.0,351.24979186058044
23.993810253454363,0.0,500.0,0.0,5940000.0,352.13963532447815
20.21586049075722,0.0,500.0,0.0,5960000.0,354.0580666065216
17.003970845366343,0.0,500.0,0.0,5980000.0,354.5126519203186
18.968843729848256,0.0,500.0,0.0,6000000.0,353.24430775642395
357.6460607708003,0.0,500.0,0.0,6020000.0,352.5067358016968
402.5793463488373,0.0,500.0,0.0,6040000.0,350.3556315898895
321.60428221159617,0.0,500.0,0.0,6060000.0,353.1813747882843
440.0851703318025,0.0,500.0,0.0,6080000.0,352.599481344223
433.7445786161332,0.0,500.0,0.0,6100000.0,353.4436032772064
417.41550718566594,0.0,500.0,0.0,6120000.0,354.14531087875366
420.28210193123203,0.0,500.0,0.0,6140000.0,355.7368881702423
509.42085332198,0.0,500.0,0.0,6160000.0,354.8749785423279
404.1565384637628,0.0,500.0,0.0,6180000.0,355.5328631401062
446.0924353241953,0.0,500.0,0.0,6200000.0,355.49472880363464
1006.9452513094773,3508.7,500.0,0.0,6220000.0,354.9682800769806
1230.5513603059355,95.4,500.0,0.0,6240000.0,355.69949078559875
515.993749874596,365.65,500.0,0.0,6260000.0,352.85183572769165
633.5531441736734,0.8,500.0,0.0,6280000.0,350.931848526001
777.6017958911062,0.0,500.0,0.0,6300000.0,351.7654650211334
1301.5880760141968,3487.75,500.0,0.0,6320000.0,352.1256031990051
906.4788152625391,833.95,500.0,0.0,6340000.0,351.09508180618286
915.3515337784083,0.0,500.0,0.0,6360000.0,350.7417502403259
960.8603559033505,2111.9,500.0,0.0,6380000.0,351.0444576740265
1034.6136737690788,2683.65,500.0,0.0,6400000.0,350.861581325531
1007.9543673205853,0.0,500.0,0.0,6420000.0,353.0140528678894
1265.0699631361254,2991.7,500.0,0.0,6440000.0,352.7349524497986
1061.2385834462498,3.65,500.0,0.0,6460000.0,353.1404187679291
990.8103945729894,5.05,500.0,0.0,6480000.0,352.790807723999
1166.3789970203907,0.0,500.0,0.0,6500000.0,354.5556972026825
1048.7534548618457,0.0,500.0,0.0,6520000.0,358.99352955818176
1051.0008345946944,0.0,500.0,0.0,6540000.0,357.3073377609253
1040.2071516662656,11.6,500.0,0.0,6560000.0,351.880211353302
1040.4334692948928,0.0,500.0,0.0,6580000.0,354.00037717819214
1072.2927553271886,0.0,500.0,0.0,6600000.0,355.64986968040466
1040.2076868717882,0.0,500.0,0.0,6620000.0,356.37211322784424
1044.4261978763116,0.0,500.0,0.0,6640000.0,375.05175948143005
993.2251544548166,0.0,500.0,0.0,6660000.0,381.5389356613159
1048.945534007346,0.0,500.0,0.0,6680000.0,385.19262433052063
1194.268525703256,25.5,500.0,0.0,6700000.0,384.45263504981995
994.5901186439387,0.0,500.0,0.0,6720000.0,359.0292148590088
1053.1751597970729,0.0,500.0,0.0,6740000.0,375.01557540893555
1028.1287402405844,0.0,500.0,0.0,6760000.0,366.38584208488464
1326.4635682120502,0.0,500.0,0.0,6780000.0,358.55492424964905
1048.0232729193099,0.0,500.0,0.0,6800000.0,356.9797308444977
1370.2122227733623,1947.95,500.0,0.0,6820000.0,371.9135777950287
1502.875110941931,0.0,500.0,0.0,6840000.0,380.71361351013184
1306.946177219807,0.0,500.0,0.0,6860000.0,369.19672656059265
1260.4320265707004,8.65,500.0,0.0,6880000.0,379.03701281547546
1841.8503125307095,3650.2,500.0,0.0,6900000.0,379.9195191860199
1453.5303848645617,7191.9,500.0,0.0,6920000.0,379.089617729187
1626.7842327738176,2161.5,500.0,0.0,6940000.0,371.4115717411041
973.5842546493132,0.0,500.0,0.0,6960000.0,355.75426840782166
1044.5135875475655,0.0,500.0,0.0,6980000.0,356.25044322013855
1558.5317685643163,0.0,500.0,0.0,7000000.0,356.4043309688568
956.2426283552056,2289.5,500.0,0.0,7020000.0,355.56997179985046
1085.0181051769957,0.0,500.0,0.0,7040000.0,357.5976414680481
1071.2635747744075,0.0,500.0,0.0,7060000.0,357.19241094589233
1249.805893982068,0.0,500.0,0.0,7080000.0,358.58987617492676
1170.7801806463551,0.0,500.0,0.0,7100000.0,356.4634630680084
1630.7912756540263,0.0,500.0,0.0,7120000.0,357.0706491470337
1414.8825724476083,2255.85,500.0,0.0,7140000.0,358.53652453422546
1294.5736260101746,0.0,500.0,0.0,7160000.0,358.6546585559845
1092.4989091501484,0.0,500.0,0.0,7180000.0,357.74086260795593
1361.075116780035,0.0,500.0,0.0,7200000.0,356.5469045639038
1288.8760131355173,0.0,500.0,0.0,7220000.0,357.82909321784973
1649.6733903090972,0.0,500.0,0.0,7240000.0,357.0065453052521
1491.9469682486585,0.0,500.0,0.0,7260000.0,355.01443910598755
1480.0014916000462,0.0,500.0,0.0,7280000.0,356.9195702075958
1241.6750561097417,0.0,500.0,0.0,7300000.0,358.6106812953949
1484.613554845981,0.0,500.0,0.0,7320000.0,358.0516560077667
1802.434542766312,0.0,500.0,0.0,7340000.0,357.0847306251526
1837.4027674163808,0.0,500.0,0.0,7360000.0,358.44666171073914
1678.447110740029,0.0,500.0,0.0,7380000.0,357.9669830799103
1112.467985420069,0.0,500.0,0.0,7400000.0,358.3519661426544
1835.6865477470067,0.0,500.0,0.0,7420000.0,359.5764751434326
1468.594731606861,0.0,500.0,0.0,7440000.0,357.7482635974884
1149.0467879737998,0.0,500.0,0.0,7460000.0,358.50194454193115
1480.6947074632062,0.0,500.0,0.0,7480000.0,357.890248298645
1683.7291693412976,0.0,500.0,0.0,7500000.0,358.74245595932007
1231.032941095313,0.0,500.0,0.0,7520000.0,358.7513825893402
1951.6618549795962,0.0,500.0,0.0,7540000.0,360.87927508354187
1336.9855824052365,0.0,500.0,0.0,7560000.0,357.8718693256378
1390.7554858194246,0.0,500.0,0.0,7580000.0,358.97632360458374
1441.4320533779062,0.0,500.0,0.0,7600000.0,360.6321532726288
1357.535093679146,0.0,500.0,0.0,7620000.0,360.2314496040344
1403.738696730701,0.0,500.0,0.0,7640000.0,360.84293127059937
1374.597390971134,0.0,500.0,0.0,7660000.0,361.47806549072266
1224.4156573996377,0.0,500.0,0.0,7680000.0,361.70434069633484
1435.6421420623292,0.0,500.0,0.0,7700000.0,361.9013903141022
1438.4986758607927,0.0,500.0,0.0,7720000.0,360.2388596534729
1380.2625904030444,755.65,500.0,0.0,7740000.0,358.4069228172302
1332.7421866178072,0.0,500.0,0.0,7760000.0,359.98725628852844
1193.6875035173384,0.0,500.0,0.0,7780000.0,359.6586079597473
1298.6634439945706,0.0,500.0,0.0,7800000.0,360.4780809879303
1178.2303812204652,0.0,500.0,0.0,7820000.0,360.3462059497833
1350.9892101759065,0.0,500.0,0.0,7840000.0,357.86126351356506
1439.791070870146,0.0,500.0,0.0,7860000.0,361.6398742198944
1608.9134122661194,0.0,500.0,0.0,7880000.0,358.1779956817627
1773.8490834418058,0.0,500.0,0.0,7900000.0,360.75023651123047
1386.8515394217025,0.0,500.0,0.0,7920000.0,360.6416757106781
1174.3857263943264,0.0,500.0,0.0,7940000.0,358.30584716796875
1870.9077141284183,4062.7,500.0,0.0,7960000.0,360.4330053329468
1751.764914972776,0.0,500.0,0.0,7980000.0,360.53388476371765
1354.4211708200928,203.65,500.0,0.0,8000000.0,356.018257856369
1293.4921616937193,0.0,500.0,0.0,8020000.0,358.1201021671295
1491.6651783974173,0.0,500.0,0.0,8040000.0,356.73931789398193
1473.2075676043382,0.0,500.0,0.0,8060000.0,357.76209712028503
1445.2674886955813,0.0,500.0,0.0,8080000.0,358.62828540802
1379.0658018895333,0.0,500.0,0.0,8100000.0,358.04950284957886
