Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
505.7747078989103,7088.75,500.0,0.0,880000.0,95.05469918251038
492.1927448225093,1636.8,500.0,0.0,900000.0,95.43833231925964
450.742507484361,7019.55,500.0,0.0,920000.0,95.02722406387329
456.7087567909328,1851.05,500.0,0.0,940000.0,94.99269986152649
465.46488522414745,0.0,500.0,0.0,960000.0,95.2381739616394
492.09757001426544,2018.25,500.0,0.0,980000.0,95.48841214179993
488.2493149975747,2153.25,500.0,0.0,1000000.0,95.34968066215515
455.68401401050676,3801.25,500.0,0.0,1020000.0,95.11269330978394
467.6142771126435,135.7,500.0,0.0,1040000.0,95.29954290390015
438.0201548689398,0.0,500.0,0.0,1060000.0,95.30846643447876
452.39444228287357,2727.55,500.0,0.0,1080000.0,95.5850658416748
466.7883271741865,9.8,500.0,0.0,1100000.0,95.50766181945801
459.4742720430642,2339.55,500.0,0.0,1120000.0,95.55858135223389
446.3079023784591,2464.75,500.0,0.0,1140000.0,95.4360089302063
518.3980116407524,1925.4,500.0,0.0,1160000.0,95.44163799285889
466.3990685613302,0.0,500.0,0.0,1180000.0,95.34890675544739
436.51215713717056,604.4,500.0,0.0,1200000.0,95.15790438652039
463.8236730206569,0.0,500.0,0.0,1220000.0,95.17803454399109
474.38296625389484,0.0,500.0,0.0,1240000.0,94.9924168586731
459.3666296737568,0.0,500.0,0.0,1260000.0,94.624187707901
535.0413334160667,210.7,500.0,0.0,1280000.0,94.78230333328247
477.75059681559895,1.8,500.0,0.0,1300000.0,94.63915824890137
482.14843687568947,592.95,500.0,0.0,1320000.0,94.92783951759338
477.1246434703771,4695.1,500.0,0.0,1340000.0,95.37871479988098
490.29395447868967,27.3,500.0,0.0,1360000.0,95.24626922607422
494.19175913684256,1201.4,500.0,0.0,1380000.0,95.18721222877502
456.24034888516445,0.0,500.0,0.0,1400000.0,95.01664447784424
461.9149795913876,0.0,500.0,0.0,1420000.0,95.3228063583374
489.6491468545927,2313.2,500.0,0.0,1440000.0,95.07164025306702
494.78315908353125,0.0,500.0,0.0,1460000.0,95.26928234100342
462.9581847658358,0.0,500.0,0.0,1480000.0,95.30683994293213
466.7289989864351,0.0,500.0,0.0,1500000.0,95.64122557640076
465.4412574786006,0.0,500.0,0.0,1520000.0,95.17423915863037
468.81191986059537,0.0,500.0,0.0,1540000.0,95.02427315711975
477.8347880194864,1363.05,500.0,0.0,1560000.0,95.09940338134766
469.09046456047815,2533.55,500.0,0.0,1580000.0,95.15259838104248
490.1465485025583,2340.25,500.0,0.0,1600000.0,95.51312613487244
452.30262316147525,8305.15,500.0,0.0,1620000.0,95.36952304840088
466.1017762487687,1499.8,500.0,0.0,1640000.0,94.95576500892639
447.411067192682,355.5,500.0,0.0,1660000.0,95.32434892654419
513.0299858156496,0.0,500.0,0.0,1680000.0,95.49646306037903
474.8689370965033,0.0,500.0,0.0,1700000.0,95.48646831512451
473.4932733908907,1287.05,500.0,0.0,1720000.0,95.54647779464722
511.6524369891761,4321.35,500.0,0.0,1740000.0,95.4716055393219
500.27321677172233,0.0,500.0,0.0,1760000.0,95.52921438217163
483.8903675005751,0.0,500.0,0.0,1780000.0,95.56989979743958
474.6793353814969,0.0,500.0,0.0,1800000.0,95.86289930343628
471.2250296904148,0.0,500.0,0.0,1820000.0,95.85113525390625
448.3331209296836,0.0,500.0,0.0,1840000.0,95.68068432807922
478.87001395532116,4290.2,500.0,0.0,1860000.0,96.10106801986694
487.7352895358748,2071.95,500.0,0.0,1880000.0,95.9172637462616
505.7570511948801,2608.95,500.0,0.0,1900000.0,96.26605534553528
488.410443931128,2429.75,500.0,0.0,1920000.0,95.73011660575867
476.6726850943205,7301.7,500.0,0.0,1940000.0,96.17819452285767
486.37855640494655,0.0,500.0,0.0,1960000.0,95.80495500564575
490.53353376944125,300.8,500.0,0.0,1980000.0,96.21239137649536
471.3535546722228,1459.05,500.0,0.0,2000000.0,95.50000548362732
525.0146960510156,2053.05,500.0,0.0,2020000.0,95.69898462295532
467.7496696871628,0.0,500.0,0.0,2040000.0,95.5084342956543
451.8046002355835,3599.95,500.0,0.0,2060000.0,96.42968463897705
529.0511132465211,105.9,500.0,0.0,2080000.0,95.77050948143005
475.41678926509,3983.1,500.0,0.0,2100000.0,95.53905749320984
504.90953045113594,0.0,500.0,0.0,2120000.0,95.69646620750427
491.12089743955784,1848.15,500.0,0.0,2140000.0,96.03895831108093
508.3602127505409,0.4,500.0,0.0,2160000.0,96.13525247573853
507.39387824137157,0.9,500.0,0.0,2180000.0,96.07935166358948
465.9222936963749,0.0,500.0,0.0,2200000.0,96.09987759590149
556.9009906698441,3859.15,500.0,0.0,2220000.0,96.03371357917786
482.0739951469935,1308.85,500.0,0.0,2240000.0,95.75652718544006
522.1098826990481,1930.65,500.0,0.0,2260000.0,96.004234790802
482.47817206091224,0.0,500.0,0.0,2280000.0,96.11157369613647
471.30521521136336,0.0,500.0,0.0,2300000.0,95.99520802497864
458.0421296891806,0.0,500.0,0.0,2320000.0,96.0497977733612
495.44398999623763,752.25,500.0,0.0,2340000.0,95.7542576789856
490.10387561434646,1784.4,500.0,0.0,2360000.0,95.53670930862427
499.26105051890374,2447.6,500.0,0.0,2380000.0,96.30606985092163
468.8322780660027,1852.3,500.0,0.0,2400000.0,96.05071687698364
466.848254147202,0.0,500.0,0.0,2420000.0,96.08622145652771
477.0489394599511,0.0,500.0,0.0,2440000.0,96.08479952812195
515.4927477224794,1958.4,500.0,0.0,2460000.0,96.24438285827637
543.3617782563913,3544.65,500.0,0.0,2480000.0,96.65341544151306
482.7496515223305,1114.3,500.0,0.0,2500000.0,96.40356850624084
480.6552876839326,1589.25,500.0,0.0,2520000.0,96.42493009567261
468.49671009547666,0.0,500.0,0.0,2540000.0,96.03843593597412
476.11439152885214,0.0,500.0,0.0,2560000.0,96.01882934570312
506.1760949886169,0.0,500.0,0.0,2580000.0,96.15414810180664
521.3481163296967,2422.2,500.0,0.0,2600000.0,96.29276728630066
460.1352301696111,0.0,500.0,0.0,2620000.0,96.16692519187927
515.802083895391,0.0,500.0,0.0,2640000.0,95.49837446212769
499.2757312775049,768.7,500.0,0.0,2660000.0,95.90721774101257
455.81826939849645,0.0,500.0,0.0,2680000.0,96.42167735099792
606.4583729195679,4269.4,500.0,0.0,2700000.0,96.68205165863037
561.0168815742468,7.25,500.0,0.0,2720000.0,96.94186091423035
481.60714199038813,9.7,500.0,0.0,2740000.0,95.81958413124084
476.0042577928058,2129.0,500.0,0.0,2760000.0,95.89148235321045
492.9645329481409,0.0,500.0,0.0,2780000.0,95.5847532749176
483.93130435826924,238.85,500.0,0.0,2800000.0,95.74824857711792
510.17439163301634,1901.0,500.0,0.0,2820000.0,96.1248106956482
476.57136414022534,0.0,500.0,0.0,2840000.0,95.67751669883728
566.2099940486787,3383.3,500.0,0.0,2860000.0,96.55998039245605
488.41367542181416,0.85,500.0,0.0,2880000.0,96.39297485351562
469.55623462388996,0.0,500.0,0.0,2900000.0,96.13674139976501
499.68259711639814,471.15,500.0,0.0,2920000.0,96.27803802490234
552.4010057908033,6235.15,500.0,0.0,2940000.0,96.71371841430664
537.2142569441861,0.0,500.0,0.0,2960000.0,96.30068135261536
515.5284874004564,1936.0,500.0,0.0,2980000.0,96.31272673606873
503.88380822272813,52.25,500.0,0.0,3000000.0,95.92556262016296
3.7167420463056864,0.0,500.0,0.0,3020000.0,99.1528480052948
3.607165008967351,0.0,500.0,0.0,3040000.0,98.05879163742065
3.752056995063156,0.0,500.0,0.0,3060000.0,97.52254319190979
3.7944384793798607,0.0,500.0,0.0,3080000.0,97.22503972053528
3.7980399970507728,0.0,500.0,0.0,3100000.0,97.68262457847595
3.9083432633742263,0.0,500.0,0.0,3120000.0,97.26895713806152
3.7609762415472368,0.0,500.0,0.0,3140000.0,97.47561740875244
3.772272410648685,0.0,500.0,0.0,3160000.0,97.66444110870361
3.577757139345068,0.0,500.0,0.0,3180000.0,97.64386987686157
29.513053792889895,3.15,500.0,0.0,3200000.0,97.9824333190918
6.765571759937805,6777.15,500.0,0.0,3220000.0,97.90792942047119
6.078450440506056,15315.05,500.0,0.0,3240000.0,97.77696251869202
5.426336152455202,0.0,500.0,0.0,3260000.0,97.08717179298401
6.229341924462512,0.0,500.0,0.0,3280000.0,97.65918397903442
3.8113684256225824,0.0,500.0,0.0,3300000.0,97.22378587722778
5.449924461979301,155.8,500.0,0.0,3320000.0,97.30217814445496
5.108158904851874,0.0,500.0,0.0,3340000.0,97.37785339355469
4.769222835435009,0.0,500.0,0.0,3360000.0,97.46429896354675
9.782606524728616,8647.2,500.0,0.0,3380000.0,97.94303750991821
4.758322036666433,0.0,500.0,0.0,3400000.0,97.91796112060547
4.549633403052336,0.0,500.0,0.0,3420000.0,97.87535881996155
4.6568994560763635,0.0,500.0,0.0,3440000.0,97.99497532844543
6.205107141599437,0.0,500.0,0.0,3460000.0,98.0651843547821
26.14861241163818,14414.3,500.0,0.0,3480000.0,98.65295696258545
7.669328484662354,0.0,500.0,0.0,3500000.0,98.0827579498291
9.460273280309293,0.0,500.0,0.0,3520000.0,98.2006573677063
4.855328277118801,0.0,500.0,0.0,3540000.0,98.04052019119263
5.3692021520522095,0.0,500.0,0.0,3560000.0,99.60413908958435
6.447537399542446,0.0,500.0,0.0,3580000.0,98.99922037124634
6.460074371704965,0.0,500.0,0.0,3600000.0,98.49202299118042
6.93866980744078,0.0,500.0,0.0,3620000.0,98.32284951210022
8.301485179647191,0.0,500.0,0.0,3640000.0,97.8373703956604
3.833475204203679,0.0,500.0,0.0,3660000.0,98.09298396110535
5.785738499615336,0.0,500.0,0.0,3680000.0,98.5993709564209
4.905645707018641,36.45,500.0,0.0,3700000.0,99.1227822303772
6.5401903025830235,0.0,500.0,0.0,3720000.0,100.34650707244873
11.997649700232378,0.0,500.0,0.0,3740000.0,99.17441511154175
15.564965725198771,0.0,500.0,0.0,3760000.0,100.49080228805542
6.906477205816304,0.0,500.0,0.0,3780000.0,101.18453907966614
6.467097559412475,0.0,500.0,0.0,3800000.0,101.50371623039246
5.58363027561511,0.0,500.0,0.0,3820000.0,101.25634145736694
6.112959576046505,0.0,500.0,0.0,3840000.0,100.54873037338257
17.15385996022166,0.0,500.0,0.0,3860000.0,99.51092195510864
15.635742964774082,1201.65,500.0,0.0,3880000.0,101.91388249397278
8.714471240969704,0.0,500.0,0.0,3900000.0,100.7754180431366
7.454041462088545,0.0,500.0,0.0,3920000.0,100.7642834186554
8.482091249538444,678.75,500.0,0.0,3940000.0,101.90611910820007
6.0100563098253525,0.0,500.0,0.0,3960000.0,100.87451529502869
6.755205963598323,0.0,500.0,0.0,3980000.0,100.83003258705139
8.249635021052432,0.0,500.0,0.0,4000000.0,101.39675426483154
8.123625433391163,0.0,500.0,0.0,4020000.0,101.35633754730225
9.417493321266198,157.0,500.0,0.0,4040000.0,101.55018973350525
6.00068161035455,0.0,500.0,0.0,4060000.0,101.39700078964233
5.549526759337416,0.0,500.0,0.0,4080000.0,101.31303429603577
6.503128677869872,0.0,500.0,0.0,4100000.0,100.79902076721191
8.115277031674347,0.0,500.0,0.0,4120000.0,101.39900493621826
7.715738928772977,0.0,500.0,0.0,4140000.0,100.90478467941284
11.315407079675479,0.0,500.0,0.0,4160000.0,102.13890981674194
5.673003477742579,0.0,500.0,0.0,4180000.0,101.73770999908447
6.775648510133986,0.0,500.0,0.0,4200000.0,101.79985904693604
7.257513200295658,0.0,500.0,0.0,4220000.0,100.64050602912903
9.27335812353176,0.0,500.0,0.0,4240000.0,101.62557244300842
7.3202463644635785,1971.05,500.0,0.0,4260000.0,102.82470679283142
6.229411987580774,0.0,500.0,0.0,4280000.0,101.39553809165955
6.718606226572435,0.0,500.0,0.0,4300000.0,103.25131559371948
5.399783079484724,0.0,500.0,0.0,4320000.0,103.62488913536072
5.660904501907985,0.0,500.0,0.0,4340000.0,105.0350079536438
5.567451715557359,0.0,500.0,0.0,4360000.0,106.69320154190063
5.608873296303738,0.0,500.0,0.0,4380000.0,107.57217359542847
5.112621535931254,0.0,500.0,0.0,4400000.0,110.17598128318787
5.877480086337679,0.0,500.0,0.0,4420000.0,112.03778052330017
7.49805703368313,0.0,500.0,0.0,4440000.0,113.07592105865479
8.05285757860632,2778.95,500.0,0.0,4460000.0,113.98331022262573
8.282978851520692,0.0,500.0,0.0,4480000.0,113.46640706062317
6.939869328381825,0.0,500.0,0.0,4500000.0,113.68199968338013
10.4326567489186,0.0,500.0,0.0,4520000.0,114.11818385124207
9.920046947669409,939.15,500.0,0.0,4540000.0,113.75183010101318
11.83033780890511,0.0,500.0,0.0,4560000.0,114.20599055290222
14.220859629359344,335.25,500.0,0.0,4580000.0,114.16486024856567
11.066126610190656,0.0,500.0,0.0,4600000.0,113.77143239974976
7.864815695813642,2125.95,500.0,0.0,4620000.0,113.98269057273865
9.874605350523447,0.0,500.0,0.0,4640000.0,114.09644484519958
7.358531788563939,0.0,500.0,0.0,4660000.0,113.81407880783081
9.373805569778431,10278.65,500.0,0.0,4680000.0,114.16672682762146
9.371387229476204,2307.05,500.0,0.0,4700000.0,113.93692374229431
8.642713056922371,2533.3,500.0,0.0,4720000.0,113.01526284217834
8.855726266804314,2628.35,500.0,0.0,4740000.0,113.4081597328186
8.375243018599708,0.0,500.0,0.0,4760000.0,112.61783361434937
9.159625297969331,1838.0,500.0,0.0,4780000.0,113.3846549987793
10.010288816983913,1533.1,500.0,0.0,4800000.0,113.16205787658691
8.517800923981078,0.0,500.0,0.0,4820000.0,113.16061782836914
9.556476104419385,0.0,500.0,0.0,4840000.0,112.521981716156
7.807921137783774,675.9,500.0,0.0,4860000.0,112.37568211555481
6.207724471695501,1792.15,500.0,0.0,4880000.0,112.27588081359863
10.654775296272442,0.0,500.0,0.0,4900000.0,111.78414630889893
8.736812246611166,0.0,500.0,0.0,4920000.0,111.99196243286133
7.2980452951812165,0.0,500.0,0.0,4940000.0,112.87204337120056
7.798977505004059,0.0,500.0,0.0,4960000.0,112.21163201332092
5.852033648166027,0.0,500.0,0.0,4980000.0,112.34258198738098
5.7537582845799085,0.0,500.0,0.0,5000000.0,111.43796277046204
5.275121381307472,0.0,500.0,0.0,5020000.0,111.52992391586304
6.549309567061354,0.0,500.0,0.0,5040000.0,112.07504463195801
6.717813608967788,0.0,500.0,0.0,5060000.0,111.21781802177429
6.633482674882979,0.0,500.0,0.0,5080000.0,111.95889782905579
7.599112342799842,0.0,500.0,0.0,5100000.0,112.01870608329773
5.9268297526691125,0.0,500.0,0.0,5120000.0,112.0285234451294
6.595406054752241,0.0,500.0,0.0,5140000.0,110.77828979492188
8.238623403552175,0.0,500.0,0.0,5160000.0,112.18216013908386
8.259857083001874,0.0,500.0,0.0,5180000.0,112.32543301582336
8.366452683124914,0.0,500.0,0.0,5200000.0,111.87482738494873
11.499518478732597,0.0,500.0,0.0,5220000.0,112.87028980255127
8.684103639469088,0.0,500.0,0.0,5240000.0,111.77961349487305
9.981372286953688,0.0,500.0,0.0,5260000.0,112.02386951446533
10.35137603868468,0.0,500.0,0.0,5280000.0,111.38106942176819
10.035802640531466,0.0,500.0,0.0,5300000.0,111.97462964057922
8.496348224699357,0.0,500.0,0.0,5320000.0,110.75324940681458
12.25444927946553,0.0,500.0,0.0,5340000.0,111.78344583511353
10.488006652274162,0.0,500.0,0.0,5360000.0,112.32606720924377
11.228782840358976,0.0,500.0,0.0,5380000.0,109.93063950538635
12.201323294209464,0.0,500.0,0.0,5400000.0,109.97181487083435
9.00067625373788,0.0,500.0,0.0,5420000.0,109.80247378349304
12.5214079738894,0.0,500.0,0.0,5440000.0,110.06254959106445
9.364529264177417,0.0,500.0,0.0,5460000.0,110.41086435317993
11.083977345557306,0.0,500.0,0.0,5480000.0,110.70780396461487
12.270065424184185,0.0,500.0,0.0,5500000.0,110.38579654693604
11.876390455584342,0.0,500.0,0.0,5520000.0,109.90537619590759
12.436234104029518,0.0,500.0,0.0,5540000.0,110.08402276039124
14.823394982217149,0.0,500.0,0.0,5560000.0,109.77315354347229
10.146169996100573,0.0,500.0,0.0,5580000.0,110.05108046531677
13.31596537575058,0.0,500.0,0.0,5600000.0,109.21496415138245
12.287465525972518,418.95,500.0,0.0,5620000.0,109.66168475151062
10.737349982678367,0.0,500.0,0.0,5640000.0,108.48274397850037
9.321106443909194,0.0,500.0,0.0,5660000.0,110.23190259933472
10.585236731121794,0.0,500.0,0.0,5680000.0,109.74363708496094
7.923044664428014,84.6,500.0,0.0,5700000.0,109.92809081077576
7.43020601512806,0.0,500.0,0.0,5720000.0,109.81574392318726
8.065251876882375,0.0,500.0,0.0,5740000.0,110.11661696434021
5.9523408557250255,0.0,500.0,0.0,5760000.0,110.03122878074646
4.632945114791413,0.0,500.0,0.0,5780000.0,109.5029718875885
6.6778678940255745,0.0,500.0,0.0,5800000.0,109.42519545555115
5.520789732501889,114.65,500.0,0.0,5820000.0,110.28277587890625
7.176787363738764,0.0,500.0,0.0,5840000.0,109.79108500480652
9.328137000055886,0.0,500.0,0.0,5860000.0,109.76475644111633
9.370738242249548,0.0,500.0,0.0,5880000.0,109.47138047218323
12.849201695596026,0.0,500.0,0.0,5900000.0,109.84441351890564
9.740388757545281,0.0,500.0,0.0,5920000.0,109.26127123832703
11.117114155442323,0.0,500.0,0.0,5940000.0,109.40138816833496
11.381162268898942,0.0,500.0,0.0,5960000.0,107.58716416358948
12.688729426549395,313.75,500.0,0.0,5980000.0,106.97657346725464
12.131922642580413,0.0,500.0,0.0,6000000.0,107.41158866882324
695.9885504957194,2992.1,500.0,0.0,6020000.0,105.31207299232483
677.5617476982787,3963.85,500.0,0.0,6040000.0,104.86285614967346
601.8399965829872,4786.65,500.0,0.0,6060000.0,104.62478971481323
704.1536735203938,4775.25,500.0,0.0,6080000.0,104.40320348739624
663.6564034354394,8949.8,500.0,0.0,6100000.0,104.03587746620178
643.2760717227777,4895.25,500.0,0.0,6120000.0,105.07497763633728
668.7419646464347,4709.45,500.0,0.0,6140000.0,104.77266883850098
999.1113922159141,4425.5,500.0,0.0,6160000.0,105.08138799667358
2656.077489578799,8088.95,500.0,0.0,6180000.0,105.76793217658997
1378.6935859567438,8375.2,500.0,0.0,6200000.0,105.23769855499268
1425.7514943632386,97.8,500.0,0.0,6220000.0,104.8798840045929
1043.272011249373,3968.4,500.0,0.0,6240000.0,104.38677072525024
1313.2502203444453,2852.75,500.0,0.0,6260000.0,103.54141616821289
1732.8167620655008,10897.6,500.0,0.0,6280000.0,104.29012680053711
1587.0172512218946,18252.1,500.0,0.0,6300000.0,103.12890982627869
1671.3182912407738,9517.55,500.0,0.0,6320000.0,103.40328288078308
1321.2241085783294,2052.05,500.0,0.0,6340000.0,102.96416664123535
1846.1596668832092,5154.0,500.0,0.0,6360000.0,103.67584490776062
3335.3942159084336,8933.25,500.0,0.0,6380000.0,103.64458227157593
2835.7368845483857,16055.55,500.0,0.0,6400000.0,104.62027096748352
2728.9374242867607,16042.8,500.0,0.0,6420000.0,103.9992253780365
2797.078856994935,17189.3,500.0,0.0,6440000.0,103.46155214309692
2815.9315861271134,24817.4,500.0,0.0,6460000.0,103.53699278831482
2798.931721141164,19133.0,500.0,0.0,6480000.0,103.57817125320435
2717.779160229886,20565.95,500.0,0.0,6500000.0,103.52111148834229
2783.3879165395924,16608.8,500.0,0.0,6520000.0,103.60639190673828
2460.430089070983,8844.85,500.0,0.0,6540000.0,102.58281588554382
2654.861031044641,11498.7,500.0,0.0,6560000.0,102.58330631256104
1947.1006358840634,10650.05,500.0,0.0,6580000.0,102.77636384963989
3084.079511484673,8278.8,500.0,0.0,6600000.0,102.8176519870758
2607.9705634127204,8426.9,500.0,0.0,6620000.0,102.4757809638977
2406.1109393006714,4747.65,500.0,0.0,6640000.0,102.12210965156555
2601.9246040740773,4847.3,500.0,0.0,6660000.0,102.4004898071289
2615.074353792967,7925.6,500.0,0.0,6680000.0,102.6397922039032
2771.0214379982817,13298.65,500.0,0.0,6700000.0,102.4394633769989
2917.373886504874,19544.35,500.0,0.0,6720000.0,101.6360981464386
3380.336340628991,10986.2,500.0,0.0,6740000.0,102.64039254188538
3040.187016000168,7066.1,500.0,0.0,6760000.0,103.23497796058655
2274.9905908189985,10989.9,500.0,0.0,6780000.0,102.17472982406616
2830.437543553958,12368.6,500.0,0.0,6800000.0,102.26623797416687
2447.3036961202533,12684.65,500.0,0.0,6820000.0,102.50355195999146
2721.9255147095514,9198.15,500.0,0.0,6840000.0,102.87472152709961
2851.7583701735703,13347.45,500.0,0.0,6860000.0,102.67837119102478
2472.9538710106963,7092.5,500.0,0.0,6880000.0,101.6754903793335
3074.7694792863194,10454.95,500.0,0.0,6900000.0,101.9494857788086
3334.2363884878782,15752.6,500.0,0.0,6920000.0,102.27871990203857
2678.5649200067164,10585.05,500.0,0.0,6940000.0,101.9203507900238
3407.9256593015953,6803.55,500.0,0.0,6960000.0,102.50799822807312
2807.604716344546,4181.95,500.0,0.0,6980000.0,102.2422993183136
2374.558663658852,7912.85,500.0,0.0,7000000.0,102.06563115119934
3282.3576914348073,7112.15,500.0,0.0,7020000.0,102.27851462364197
2246.6403437868007,4077.7,500.0,0.0,7040000.0,102.31061244010925
3097.7214324536208,342.5,500.0,0.0,7060000.0,102.57362985610962
2799.7169155059364,0.0,500.0,0.0,7080000.0,102.31391406059265
2801.0353174298907,4714.1,500.0,0.0,7100000.0,102.68770718574524
3037.201818829783,3715.55,500.0,0.0,7120000.0,102.3803482055664
3354.1476833659667,2748.15,500.0,0.0,7140000.0,102.42868900299072
3471.0277762540572,2526.35,500.0,0.0,7160000.0,102.56041407585144
3006.419338224323,1802.8,500.0,0.0,7180000.0,102.57971930503845
3164.2398265756547,0.0,500.0,0.0,7200000.0,102.48808026313782
3573.6825501510284,0.0,500.0,0.0,7220000.0,102.57535219192505
2688.7794434656357,2449.35,500.0,0.0,7240000.0,102.31022357940674
2832.3935675275884,15.65,500.0,0.0,7260000.0,102.07432985305786
3273.76465658495,0.0,500.0,0.0,7280000.0,101.98296880722046
2987.7741789546385,132.4,500.0,0.0,7300000.0,101.99055051803589
2896.9111502585183,4723.0,500.0,0.0,7320000.0,102.98355555534363
3955.4979494323597,4800.25,500.0,0.0,7340000.0,103.15529561042786
3145.457510057544,82.45,500.0,0.0,7360000.0,103.12695550918579
3302.990020003709,3843.5,500.0,0.0,7380000.0,103.04297637939453
3582.348688338888,0.0,500.0,0.0,7400000.0,103.51283073425293
3134.883381634111,0.0,500.0,0.0,7420000.0,103.38440442085266
3040.541833073219,3357.55,500.0,0.0,7440000.0,103.55521273612976
2591.575533442605,109.5,500.0,0.0,7460000.0,103.15554523468018
2947.7104128677292,0.0,500.0,0.0,7480000.0,103.49037885665894
2865.358154577126,170.75,500.0,0.0,7500000.0,103.46651840209961
3217.1493725841838,1735.8,500.0,0.0,7520000.0,103.29369616508484
3086.7304973499186,2091.5,500.0,0.0,7540000.0,103.05079674720764
3671.869083023584,0.0,500.0,0.0,7560000.0,103.402268409729
3123.8766507656856,1133.85,500.0,0.0,7580000.0,103.02392888069153
3091.6144985859237,1924.65,500.0,0.0,7600000.0,103.10429382324219
3602.624618688362,12.0,500.0,0.0,7620000.0,102.66367220878601
3956.4623237068854,119.05,500.0,0.0,7640000.0,102.95256996154785
4047.4628156556646,0.0,500.0,0.0,7660000.0,103.01175951957703
3601.9791486205854,4210.35,500.0,0.0,7680000.0,102.99911999702454
3290.695830446833,0.0,500.0,0.0,7700000.0,102.59719848632812
3851.110811500722,2656.75,500.0,0.0,7720000.0,102.92026925086975
3578.112934030892,1902.1,500.0,0.0,7740000.0,103.24826622009277
3648.581240740389,0.0,500.0,0.0,7760000.0,102.86264443397522
3714.0334420313675,0.9,500.0,0.0,7780000.0,103.1373336315155
3908.226590991272,2030.55,500.0,0.0,7800000.0,103.444895029068
3651.464870031386,1737.5,500.0,0.0,7820000.0,102.73067903518677
4168.392404916591,0.0,500.0,0.0,7840000.0,103.10511612892151
3646.233499279514,0.0,500.0,0.0,7860000.0,103.25224256515503
3716.132725618811,1786.1,500.0,0.0,7880000.0,103.34487223625183
3520.79555519763,0.0,500.0,0.0,7900000.0,102.76648569107056
3833.1939039135455,2134.45,500.0,0.0,7920000.0,102.67323875427246
4060.6088845465138,0.0,500.0,0.0,7940000.0,102.81224274635315
4201.913269552459,50.15,500.0,0.0,7960000.0,103.04240775108337
4013.098252155487,0.0,500.0,0.0,7980000.0,103.04752278327942
4366.519593250834,2127.8,500.0,0.0,8000000.0,103.64292812347412
4304.1250052127125,0.0,500.0,0.0,8020000.0,102.8985857963562
4150.741084348867,3853.25,500.0,0.0,8040000.0,102.8356499671936
4346.036732405027,0.0,500.0,0.0,8060000.0,103.160475730896
