Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
473.0002845396928,0.0,500.0,0.0,1800000.0,301.3614456653595
486.52812534442,0.0,500.0,0.0,1820000.0,315.4518041610718
472.5963291388283,0.0,500.0,0.0,1840000.0,315.0205247402191
470.4360525649361,0.0,500.0,0.0,1860000.0,315.60861468315125
466.0265759614848,0.0,500.0,0.0,1880000.0,315.35348200798035
479.1968245279837,0.0,500.0,0.0,1900000.0,318.16496419906616
493.72882778831473,0.0,500.0,0.0,1920000.0,317.8224050998688
472.58488368088456,0.0,500.0,0.0,1940000.0,313.72591185569763
489.2289671613961,0.0,500.0,0.0,1960000.0,316.43199634552
475.0977465997609,0.0,500.0,0.0,1980000.0,316.45169401168823
484.25114666868774,0.0,500.0,0.0,2000000.0,316.7953152656555
486.97372580893233,0.0,500.0,0.0,2020000.0,315.486980676651
477.7719049927408,0.0,500.0,0.0,2040000.0,316.00987815856934
475.9123160334865,0.0,500.0,0.0,2060000.0,317.68010663986206
480.1218285531753,0.0,500.0,0.0,2080000.0,316.07688450813293
493.7560776341728,0.0,500.0,0.0,2100000.0,318.614538192749
466.256578170759,0.0,500.0,0.0,2120000.0,317.55087065696716
500.2442080704033,0.0,500.0,0.0,2140000.0,312.406512260437
479.5094573623055,0.0,500.0,0.0,2160000.0,316.9124026298523
488.109876175318,0.0,500.0,0.0,2180000.0,318.2176558971405
471.1213338872223,0.0,500.0,0.0,2200000.0,315.31819462776184
484.8719101543482,0.0,500.0,0.0,2220000.0,316.60828828811646
480.8438819401928,0.0,500.0,0.0,2240000.0,317.5964183807373
479.3063744198388,0.0,500.0,0.0,2260000.0,316.3499331474304
463.582493509643,0.0,500.0,0.0,2280000.0,316.0737373828888
469.2304407345556,0.0,500.0,0.0,2300000.0,317.4020848274231
482.79287949322077,0.0,500.0,0.0,2320000.0,316.80856370925903
473.12617867433426,0.0,500.0,0.0,2340000.0,315.0012764930725
468.352665662052,0.0,500.0,0.0,2360000.0,316.2865858078003
469.8422300794159,0.0,500.0,0.0,2380000.0,317.1326320171356
476.5681032201943,0.0,500.0,0.0,2400000.0,320.43099570274353
471.6312312273494,0.0,500.0,0.0,2420000.0,317.13390135765076
481.5618183874582,0.0,500.0,0.0,2440000.0,317.7218246459961
465.3692202046245,0.0,500.0,0.0,2460000.0,317.40059328079224
478.8896655238652,0.0,500.0,0.0,2480000.0,317.4204092025757
480.4656995258588,2263.3,500.0,0.0,2500000.0,318.51090931892395
478.1138785476107,0.0,500.0,0.0,2520000.0,318.96402740478516
469.1274073116034,0.0,500.0,0.0,2540000.0,319.2080948352814
480.48457172899833,0.0,500.0,0.0,2560000.0,316.446905374527
479.12407193069777,0.0,500.0,0.0,2580000.0,318.66777658462524
472.13180792536616,0.0,500.0,0.0,2600000.0,318.28312063217163
494.5972536669219,0.0,500.0,0.0,2620000.0,319.15502667427063
481.82061437282994,0.0,500.0,0.0,2640000.0,316.25442147254944
482.9749594043771,0.0,500.0,0.0,2660000.0,319.94728565216064
481.2197099625585,0.0,500.0,0.0,2680000.0,320.16374135017395
460.36830413790085,3522.95,500.0,0.0,2700000.0,318.4526786804199
464.28868033537475,0.0,500.0,0.0,2720000.0,321.9626798629761
475.2315505979385,0.0,500.0,0.0,2740000.0,319.2320787906647
469.2868234645822,0.0,500.0,0.0,2760000.0,319.25675678253174
494.81166363419635,0.0,500.0,0.0,2780000.0,320.5672333240509
475.00190365386436,0.0,500.0,0.0,2800000.0,316.1066195964813
472.2305756690768,0.0,500.0,0.0,2820000.0,320.6921298503876
476.0522950070461,0.0,500.0,0.0,2840000.0,318.9352300167084
486.28168256330883,0.0,500.0,0.0,2860000.0,318.6512715816498
476.10218882455473,0.0,500.0,0.0,2880000.0,315.42481756210327
476.732752268376,0.0,500.0,0.0,2900000.0,315.7586896419525
477.37017688811954,0.0,500.0,0.0,2920000.0,320.19447898864746
468.7259633882437,0.0,500.0,0.0,2940000.0,319.801061630249
483.4184194755596,0.0,500.0,0.0,2960000.0,318.3271176815033
481.3767699562635,0.0,500.0,0.0,2980000.0,317.16051745414734
481.3757026694062,0.0,500.0,0.0,3000000.0,318.76954340934753
5.1353731881007345,0.0,500.0,0.0,3020000.0,321.2569627761841
3.845021059602499,0.0,500.0,0.0,3040000.0,320.90768575668335
3.0133225044725545,0.0,500.0,0.0,3060000.0,319.0554542541504
3.6736771393658656,0.0,500.0,0.0,3080000.0,319.5475528240204
3.3348616409242444,0.0,500.0,0.0,3100000.0,319.0383777618408
8.614263582560957,0.0,500.0,0.0,3120000.0,317.8137319087982
8.686723799210679,0.0,500.0,0.0,3140000.0,320.7120201587677
11.631749064285513,0.0,500.0,0.0,3160000.0,322.0148720741272
4.237875732311309,0.0,500.0,0.0,3180000.0,321.3718023300171
18.33275625019793,14793.35,500.0,0.0,3200000.0,317.73587131500244
8.743165875549385,0.0,500.0,0.0,3220000.0,318.03388571739197
14.852248509635482,0.0,500.0,0.0,3240000.0,322.2616765499115
4.707091560983932,0.0,500.0,0.0,3260000.0,323.44901299476624
7.8932048150404865,0.0,500.0,0.0,3280000.0,324.02551102638245
6.865186353122813,0.0,500.0,0.0,3300000.0,324.3006455898285
17.927390750902916,14838.35,500.0,0.0,3320000.0,323.78302454948425
11.537298452207683,4194.35,500.0,0.0,3340000.0,322.9583852291107
27.986984206282,0.0,500.0,0.0,3360000.0,321.35411286354065
9.918777718472784,2021.8,500.0,0.0,3380000.0,323.5064768791199
12.445512484417995,1.45,500.0,0.0,3400000.0,323.48958921432495
9.07094347867432,0.0,500.0,0.0,3420000.0,319.48892641067505
8.122673460900081,9.5,500.0,0.0,3440000.0,321.5673282146454
7.1258609169398,0.0,500.0,0.0,3460000.0,322.22578620910645
6.492068497173915,0.0,500.0,0.0,3480000.0,320.4548213481903
8.106908065990552,0.0,500.0,0.0,3500000.0,320.97067952156067
14.780291017309688,8027.6,500.0,0.0,3520000.0,321.9469063282013
19.00236758464682,6789.3,500.0,0.0,3540000.0,322.7993528842926
6.124373822608337,2627.05,500.0,0.0,3560000.0,322.1822991371155
5.963387926272066,30.65,500.0,0.0,3580000.0,321.4253215789795
8.049025738758138,1571.1,500.0,0.0,3600000.0,318.7933235168457
6.924191660189457,0.0,500.0,0.0,3620000.0,322.23860931396484
5.924838015915481,0.0,500.0,0.0,3640000.0,316.5489401817322
8.053356339026418,0.0,500.0,0.0,3660000.0,319.9064860343933
6.712825422616258,0.0,500.0,0.0,3680000.0,318.60074162483215
5.478712207033506,0.0,500.0,0.0,3700000.0,322.36825823783875
4.612913689836134,0.0,500.0,0.0,3720000.0,323.85196924209595
5.106777668958733,0.0,500.0,0.0,3740000.0,321.06087350845337
11.607802626345961,3520.7,500.0,0.0,3760000.0,322.8382637500763
7.777004484595939,0.0,500.0,0.0,3780000.0,316.8575875759125
6.356655375006033,0.0,500.0,0.0,3800000.0,322.70837903022766
7.069515724015294,0.0,500.0,0.0,3820000.0,320.9688341617584
4.438254609585773,0.0,500.0,0.0,3840000.0,321.37990736961365
5.205278479537027,0.0,500.0,0.0,3860000.0,321.46044063568115
5.427166472864358,0.0,500.0,0.0,3880000.0,323.17768716812134
4.107171608999848,0.0,500.0,0.0,3900000.0,322.3206596374512
4.920730549283832,0.0,500.0,0.0,3920000.0,321.52114176750183
5.493014414395585,0.0,500.0,0.0,3940000.0,322.6038055419922
4.874218792084838,0.0,500.0,0.0,3960000.0,324.14998626708984
3.674272955723128,0.0,500.0,0.0,3980000.0,325.9188606739044
3.715443997293528,0.0,500.0,0.0,4000000.0,327.44354033470154
7.166960983408782,0.0,500.0,0.0,4020000.0,330.88943099975586
4.986425004939211,0.0,500.0,0.0,4040000.0,331.5539758205414
4.444629844738534,0.0,500.0,0.0,4060000.0,335.2924995422363
4.196694291301455,0.0,500.0,0.0,4080000.0,352.6082763671875
3.794388386025291,0.0,500.0,0.0,4100000.0,385.7360990047455
4.352296162498883,0.0,500.0,0.0,4120000.0,390.69700145721436
4.828325501744932,0.0,500.0,0.0,4140000.0,387.6262471675873
4.075498738251378,0.0,500.0,0.0,4160000.0,377.33110308647156
3.8679888120092962,0.0,500.0,0.0,4180000.0,377.8342571258545
4.006268560643155,0.0,500.0,0.0,4200000.0,374.46219754219055
3.7834408666422745,0.0,500.0,0.0,4220000.0,375.29637932777405
3.7167329497825534,0.0,500.0,0.0,4240000.0,373.99807596206665
4.176869126497693,0.0,500.0,0.0,4260000.0,375.5281982421875
4.260875906040157,0.0,500.0,0.0,4280000.0,374.0772957801819
4.407984639454588,0.0,500.0,0.0,4300000.0,363.8976447582245
3.8633278455440965,0.0,500.0,0.0,4320000.0,364.1059150695801
3.769573632828846,0.0,500.0,0.0,4340000.0,362.0169620513916
3.531227955986018,0.0,500.0,0.0,4360000.0,364.8933835029602
3.3936680816113203,0.0,500.0,0.0,4380000.0,364.48765993118286
3.5972708850712727,0.0,500.0,0.0,4400000.0,363.55965280532837
3.4884667378150844,0.0,500.0,0.0,4420000.0,365.14789724349976
3.3076142527027175,0.0,500.0,0.0,4440000.0,363.5327970981598
3.546630530512796,0.0,500.0,0.0,4460000.0,364.45280718803406
3.754380866015223,0.0,500.0,0.0,4480000.0,366.4909858703613
3.497207833528381,0.0,500.0,0.0,4500000.0,365.99516677856445
3.545346388845965,0.0,500.0,0.0,4520000.0,364.6326434612274
3.563251886052356,0.0,500.0,0.0,4540000.0,367.41358518600464
3.5741035333158706,0.0,500.0,0.0,4560000.0,365.5673727989197
3.456499555940239,0.0,500.0,0.0,4580000.0,365.6211931705475
3.92607405504089,0.0,500.0,0.0,4600000.0,366.8925874233246
3.4237274993712914,0.0,500.0,0.0,4620000.0,367.33864545822144
4.593597211019526,0.0,500.0,0.0,4640000.0,369.14756178855896
4.6692675292955155,0.0,500.0,0.0,4660000.0,370.5409815311432
5.583309957168015,141.6,500.0,0.0,4680000.0,368.29924488067627
6.468002442132698,0.0,500.0,0.0,4700000.0,363.1581380367279
7.306670296456771,0.0,500.0,0.0,4720000.0,359.9227080345154
6.43215952371682,2278.8,500.0,0.0,4740000.0,358.39911437034607
13.652391969863498,2089.25,500.0,0.0,4760000.0,352.46370339393616
4.757121228141673,0.0,500.0,0.0,4780000.0,351.08546590805054
4.46788068909645,0.0,500.0,0.0,4800000.0,351.1294295787811
4.615718359742835,0.0,500.0,0.0,4820000.0,351.69460916519165
4.381092789520681,0.0,500.0,0.0,4840000.0,352.4086570739746
4.512836083882177,0.0,500.0,0.0,4860000.0,355.4250190258026
6.063430933139428,1545.7,500.0,0.0,4880000.0,356.6279056072235
3.7174664065326937,0.0,500.0,0.0,4900000.0,354.9969596862793
4.221425750705854,0.0,500.0,0.0,4920000.0,356.98302030563354
5.933096619272685,0.0,500.0,0.0,4940000.0,355.1956627368927
6.220114118639754,124.55,500.0,0.0,4960000.0,356.14194440841675
4.788759010715226,0.0,500.0,0.0,4980000.0,354.5722613334656
4.7543206873006065,0.0,500.0,0.0,5000000.0,357.12582206726074
4.711331738567968,0.0,500.0,0.0,5020000.0,355.1864767074585
4.86033479482696,0.0,500.0,0.0,5040000.0,356.5565297603607
3.786263124275872,0.0,500.0,0.0,5060000.0,357.08542037010193
4.144149018633894,0.0,500.0,0.0,5080000.0,356.2984685897827
4.319070519497673,0.0,500.0,0.0,5100000.0,357.1223132610321
5.305072157986355,0.0,500.0,0.0,5120000.0,356.61257147789
4.9808370839880896,0.0,500.0,0.0,5140000.0,356.5607511997223
5.309747111928472,0.0,500.0,0.0,5160000.0,357.5573134422302
5.02901014323376,0.0,500.0,0.0,5180000.0,357.41418719291687
4.201641916687909,0.0,500.0,0.0,5200000.0,357.23444724082947
4.015726759449913,0.0,500.0,0.0,5220000.0,358.2719383239746
3.7523046834763987,0.0,500.0,0.0,5240000.0,357.58677434921265
5.0362182171419345,0.0,500.0,0.0,5260000.0,362.0817058086395
5.541364323567834,0.0,500.0,0.0,5280000.0,360.46770548820496
7.03655050876321,2612.25,500.0,0.0,5300000.0,363.0667324066162
6.14782078183309,0.0,500.0,0.0,5320000.0,369.79080867767334
8.306035527650284,2046.3,500.0,0.0,5340000.0,368.68231296539307
5.496376876615051,0.0,500.0,0.0,5360000.0,365.1040141582489
4.641432885492058,0.0,500.0,0.0,5380000.0,362.3055028915405
6.843442707304551,0.0,500.0,0.0,5400000.0,354.3129162788391
5.224087823525899,0.0,500.0,0.0,5420000.0,355.0901508331299
4.025262856770778,0.0,500.0,0.0,5440000.0,356.43778586387634
4.249752332442181,0.0,500.0,0.0,5460000.0,354.4568634033203
4.605821441512533,0.0,500.0,0.0,5480000.0,354.52081418037415
5.754427442115636,0.0,500.0,0.0,5500000.0,353.47694158554077
6.124804778047347,0.0,500.0,0.0,5520000.0,355.46295142173767
6.433746811191656,0.0,500.0,0.0,5540000.0,355.43557476997375
4.391785712358056,0.0,500.0,0.0,5560000.0,352.8013882637024
5.981145971813654,0.0,500.0,0.0,5580000.0,354.6074528694153
7.44288965727076,319.45,500.0,0.0,5600000.0,355.42278242111206
5.199877611631223,0.0,500.0,0.0,5620000.0,355.0475516319275
6.41613564719363,0.0,500.0,0.0,5640000.0,354.6760981082916
5.337542242759427,0.0,500.0,0.0,5660000.0,355.93602442741394
4.684000673942149,0.0,500.0,0.0,5680000.0,354.4994637966156
4.900900458946547,0.0,500.0,0.0,5700000.0,354.9513602256775
5.1382644438743945,0.0,500.0,0.0,5720000.0,356.7212977409363
4.882803467291945,0.0,500.0,0.0,5740000.0,357.1976978778839
5.069503915190194,0.0,500.0,0.0,5760000.0,359.0657353401184
4.628337684465376,0.0,500.0,0.0,5780000.0,359.212424993515
5.3666638777296205,0.0,500.0,0.0,5800000.0,358.7647111415863
5.039797276577842,0.0,500.0,0.0,5820000.0,357.47182750701904
5.864348222122595,1822.95,500.0,0.0,5840000.0,360.0726206302643
5.117646070309804,0.0,500.0,0.0,5860000.0,359.6059989929199
4.5739894629658915,0.0,500.0,0.0,5880000.0,357.3813102245331
3.818237652491515,0.0,500.0,0.0,5900000.0,359.6066081523895
4.645707282958086,0.0,500.0,0.0,5920000.0,359.69301867485046
5.724859017516192,0.0,500.0,0.0,5940000.0,358.6202075481415
5.047701049116677,0.0,500.0,0.0,5960000.0,357.55380153656006
4.470698001309009,0.0,500.0,0.0,5980000.0,358.08066415786743
4.405746356139859,0.0,500.0,0.0,6000000.0,357.7363634109497
450.9809155042229,0.0,500.0,0.0,6020000.0,355.2594485282898
389.9531632531005,0.0,500.0,0.0,6040000.0,357.1210618019104
458.77321190127213,0.0,500.0,0.0,6060000.0,358.9461839199066
420.84705274920253,0.0,500.0,0.0,6080000.0,359.01081228256226
504.0573606653349,0.0,500.0,0.0,6100000.0,358.05751633644104
628.0301652343063,229.8,500.0,0.0,6120000.0,358.2780656814575
466.6184863514938,0.0,500.0,0.0,6140000.0,357.2694981098175
643.0279170587041,0.0,500.0,0.0,6160000.0,356.01319670677185
715.001349054526,0.0,500.0,0.0,6180000.0,359.09389758110046
824.4910144555995,0.0,500.0,0.0,6200000.0,357.7329201698303
624.3907778307256,1.15,500.0,0.0,6220000.0,356.7911081314087
531.4213990353221,0.0,500.0,0.0,6240000.0,356.71517276763916
713.6705845716967,15.8,500.0,0.0,6260000.0,354.4143958091736
879.7751898909704,1573.05,500.0,0.0,6280000.0,355.81453561782837
1117.6814917929785,265.95,500.0,0.0,6300000.0,355.63143277168274
1300.8984620272017,2847.95,500.0,0.0,6320000.0,354.02360439300537
824.5836969221916,0.0,500.0,0.0,6340000.0,353.9254734516144
1108.282467788939,1923.4,500.0,0.0,6360000.0,355.6594440937042
978.3263584599579,0.0,500.0,0.0,6380000.0,355.9468493461609
1091.2760501447465,0.0,500.0,0.0,6400000.0,355.2364411354065
1048.1608442554927,81.3,500.0,0.0,6420000.0,357.78145813941956
1083.3898644275923,0.0,500.0,0.0,6440000.0,356.1357126235962
1114.159072748916,5.25,500.0,0.0,6460000.0,355.94149136543274
1487.8783735707325,7484.65,500.0,0.0,6480000.0,357.02516198158264
1353.2077557148482,0.05,500.0,0.0,6500000.0,359.2021429538727
1173.9964231896654,0.0,500.0,0.0,6520000.0,358.8206262588501
1222.5647407776994,567.3,500.0,0.0,6540000.0,359.46460580825806
1153.1635630836022,0.0,500.0,0.0,6560000.0,356.6598114967346
963.195397986925,2180.85,500.0,0.0,6580000.0,357.49838376045227
1147.4865376208393,0.0,500.0,0.0,6600000.0,365.92257022857666
1115.7950175974897,0.0,500.0,0.0,6620000.0,384.43866634368896
1222.6309796014896,730.6,500.0,0.0,6640000.0,388.3976504802704
1126.332257678443,1731.95,500.0,0.0,6660000.0,389.8555648326874
1107.8411979192454,1202.25,500.0,0.0,6680000.0,372.5242476463318
1201.9397321412496,0.0,500.0,0.0,6700000.0,363.75176548957825
1185.1710214633995,0.0,500.0,0.0,6720000.0,380.714004278183
1185.6972875969418,0.0,500.0,0.0,6740000.0,361.39408826828003
1167.434305478368,0.0,500.0,0.0,6760000.0,354.91804242134094
1197.319114170723,0.0,500.0,0.0,6780000.0,361.9559931755066
1188.3992360282964,12.05,500.0,0.0,6800000.0,374.70280504226685
1305.3066742765964,0.0,500.0,0.0,6820000.0,377.35274481773376
1346.7358261936238,0.0,500.0,0.0,6840000.0,372.41885805130005
1211.5330049575011,0.0,500.0,0.0,6860000.0,382.3754417896271
1213.4212453861128,0.0,500.0,0.0,6880000.0,380.7873504161835
1242.303308386435,1921.2,500.0,0.0,6900000.0,383.24296522140503
1266.0491703754103,0.0,500.0,0.0,6920000.0,363.1132776737213
1262.2283627259624,0.0,500.0,0.0,6940000.0,357.5137531757355
1255.8139218626525,0.0,500.0,0.0,6960000.0,356.02515602111816
1310.1264204344673,0.0,500.0,0.0,6980000.0,355.1377651691437
1306.8179758623276,0.0,500.0,0.0,7000000.0,356.2296588420868
1338.1866360066942,0.0,500.0,0.0,7020000.0,357.4067702293396
1371.523650077079,503.45,500.0,0.0,7040000.0,356.16290068626404
1242.0700150330354,2023.65,500.0,0.0,7060000.0,356.04302072525024
1429.2119437817296,0.0,500.0,0.0,7080000.0,358.45959210395813
1444.0325964832111,0.0,500.0,0.0,7100000.0,359.2114853858948
1284.4976001641849,0.0,500.0,0.0,7120000.0,357.82523465156555
1356.0744927780431,0.0,500.0,0.0,7140000.0,357.94302225112915
1370.0762402268883,0.0,500.0,0.0,7160000.0,358.83439016342163
1466.3678765802604,0.0,500.0,0.0,7180000.0,358.8162479400635
1377.322995970264,0.0,500.0,0.0,7200000.0,358.45673632621765
1496.5158072721038,0.0,500.0,0.0,7220000.0,357.4313175678253
1596.618177706027,26.2,500.0,0.0,7240000.0,360.3826701641083
1577.6119889293743,1610.45,500.0,0.0,7260000.0,360.15564823150635
1564.6546221363328,0.0,500.0,0.0,7280000.0,360.40798163414
1474.2843433785604,0.0,500.0,0.0,7300000.0,358.8189661502838
1604.6502322704637,2000.35,500.0,0.0,7320000.0,359.1227102279663
1452.6708603754525,1042.95,500.0,0.0,7340000.0,358.0117971897125
1588.8533739390743,0.0,500.0,0.0,7360000.0,358.18471932411194
1581.0309143221257,0.0,500.0,0.0,7380000.0,356.88420057296753
1504.3363695590037,746.4,500.0,0.0,7400000.0,357.45199275016785
1684.4527701562336,0.0,500.0,0.0,7420000.0,357.2584683895111
1572.1251527965665,0.0,500.0,0.0,7440000.0,357.67592763900757
1568.0100919412052,0.0,500.0,0.0,7460000.0,358.6125521659851
1592.698436676958,0.0,500.0,0.0,7480000.0,358.76341104507446
1747.9731441566269,0.0,500.0,0.0,7500000.0,358.8152585029602
1659.4411282936192,0.0,500.0,0.0,7520000.0,360.2938585281372
1680.1455707549662,0.0,500.0,0.0,7540000.0,357.949200630188
1782.4640260981328,0.0,500.0,0.0,7560000.0,358.55164647102356
1708.2449172831105,0.0,500.0,0.0,7580000.0,357.55878949165344
1701.9934204829126,22.3,500.0,0.0,7600000.0,358.87985730171204
1812.6968675514922,0.0,500.0,0.0,7620000.0,358.501451253891
1772.10308466749,0.0,500.0,0.0,7640000.0,360.0967755317688
1866.5779580260064,4.6,500.0,0.0,7660000.0,359.4732804298401
1726.477073035423,0.0,500.0,0.0,7680000.0,357.3265869617462
1788.729501780388,0.0,500.0,0.0,7700000.0,357.63563871383667
1766.824478096522,0.0,500.0,0.0,7720000.0,355.8039433956146
1755.2045399865142,0.0,500.0,0.0,7740000.0,356.8052911758423
1777.9658311648514,674.45,500.0,0.0,7760000.0,356.6344528198242
1855.76327955114,0.0,500.0,0.0,7780000.0,357.59384775161743
1740.888224334782,0.0,500.0,0.0,7800000.0,358.4885630607605
1742.2750175705146,0.0,500.0,0.0,7820000.0,356.0884003639221
1773.217851473349,0.0,500.0,0.0,7840000.0,358.6486909389496
1856.4826290388144,0.0,500.0,0.0,7860000.0,357.39612340927124
1818.6203584094897,762.45,500.0,0.0,7880000.0,357.63648223876953
1942.4835642538878,0.0,500.0,0.0,7900000.0,354.68014669418335
1895.3559932897176,0.0,500.0,0.0,7920000.0,357.38811016082764
1998.9587216484747,0.0,500.0,0.0,7940000.0,358.15400671958923
1897.229763606727,0.95,500.0,0.0,7960000.0,356.97517681121826
1821.9706990377495,0.0,500.0,0.0,7980000.0,356.83497071266174
1888.7067572474418,0.0,500.0,0.0,8000000.0,355.5566740036011
1781.6836627058456,0.0,500.0,0.0,8020000.0,355.23046922683716
1958.9832407863373,0.0,500.0,0.0,8040000.0,356.2155873775482
1855.3855917453002,0.0,500.0,0.0,8060000.0,357.2793200016022
1896.6864938072238,0.0,500.0,0.0,8080000.0,356.6695692539215
1866.699360927032,0.0,500.0,0.0,8100000.0,357.7211937904358
1855.160303709586,0.0,500.0,0.0,8120000.0,358.15974855422974
1857.4301650371738,0.0,500.0,0.0,8140000.0,356.1903352737427
