Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
2357.763048718009,9166.4275,500.0,0.24749999999999997,11,220000,44,0.006306084338575602,0.00029449999999999984,1404.6468834213063,451828.4990313039,-0.003711126366832751,48.799033403396606,22.671859979629517,71.47089409828186,-3.376007029487482e-08,3.3203125440195436e-06
2386.7693545648526,8708.89,500.0,0.32249999999999995,12,240000,44,0.00654417322948575,0.00029399999999999983,1374.3563969110592,454215.7205637766,-0.0059094920372834234,49.44412112236023,23.18484330177307,72.62896537780762,3.986358620977626e-08,1.728515599097591e-05
2618.605886230811,9367.63625,500.0,0.50125,13,260000,44,0.007828254252672195,0.00029349999999999987,2175.8250232692144,407072.0550695843,-0.005826911189787892,49.054356813430786,22.844236373901367,71.89859390258789,2.2697449253428204e-08,-9.179687367577571e-06
2635.0762935192333,4270.719999999999,500.0,0.49499999999999994,14,280000,44,0.006664479151368141,0.00029299999999999986,1812.3044994253285,242568.77479779295,-0.005146187621019288,49.55191898345947,23.494285583496094,73.0462052822113,3.054141828329193e-08,-9.033203241415322e-06
2978.859502056399,5960.155000000001,500.0,0.67375,15,300000,44,0.006257733795791864,0.00029249999999999985,2473.8524836637894,549951.049630502,-0.006216417913878673,50.15390205383301,23.065548181533813,73.21945118904114,-3.452301200468355e-08,1.2109375347790774e-05
2676.8315563467736,8402.675,500.0,0.5225,16,320000,44,0.007352427113801241,0.00029199999999999983,1746.4804339655798,383407.2305721375,-0.005415305413141787,50.07809519767761,23.284417152404785,73.36251330375671,-1.0967254882032762e-09,1.367187451251084e-06
2828.9292932716758,6185.313749999999,500.0,0.49375,17,340000,44,0.0061422912403941154,0.0002914999999999998,1479.7724537031834,266867.59224946756,-0.005531715962208456,50.18527007102966,23.90738797187805,74.09265875816345,-5.674362313357051e-08,4.296874976716936e-06
2559.974035427399,6445.6275,500.0,0.4225,18,360000,44,0.005569875705987215,0.0002909999999999998,1254.3221965829302,230803.00792038263,-0.005099187906771487,50.765939235687256,22.87103843688965,73.63697838783264,-8.31604012319076e-08,1.235351555806119e-05
2410.6699231979533,6700.0175,500.0,0.38125,19,380000,44,0.006593615747988224,0.0002904999999999998,1238.71604463777,387180.6761228783,-0.005931853253091069,52.159801721572876,25.77703619003296,77.93683886528015,1.8692016823251834e-08,-1.1572265975701157e-05
3184.4660328636587,4978.0912499999995,500.0,0.635,20,400000,44,0.006155096460133791,0.0002899999999999998,1312.5657274006974,147901.24588541003,-0.004954981759330687,53.73806834220886,26.275360345840454,80.01342964172363,-9.841919279551803e-08,2.9296875254658516e-06
3015.612235850246,2722.4387500000003,500.0,0.55125,21,420000,44,0.006749899126589298,0.0002894999999999998,1393.6350446905174,103972.33318171265,-0.007639515510936009,53.158591747283936,25.39790964126587,78.55650234222412,2.00271599304358e-09,9.765625463842298e-07
3103.583967824086,5417.0375,500.0,0.6549999999999999,22,440000,44,0.007033617235720158,0.0002889999999999998,1601.933666391669,336396.14757331525,-0.006464736962822771,51.038869857788086,23.742637395858765,74.78150844573975,2.2983551062338847e-08,-6.2408448684436735e-06
3639.877937635162,8742.29875,500.0,0.82125,23,460000,44,0.007639647461473942,0.0002884999999999998,1296.0533335590253,379922.3321953215,-0.007426232808708697,51.32301092147827,24.356858015060425,75.67986989021301,2.250671471415444e-08,-1.176757814391749e-05
3857.4168269965135,6626.7612500000005,500.0,0.835,24,480000,44,0.0072248708456754684,0.0002879999999999998,923.1606362609513,307043.11134596495,-0.00677279667662627,50.87758111953735,23.765352964401245,74.64293503761292,4.4488906780770776e-08,-1.0922241017397027e-05
3614.7778531784597,7581.76375,500.0,0.8524999999999998,25,500000,44,0.006942807696759701,0.0002874999999999998,889.1331708093782,383180.38604785496,-0.006797862137636755,50.50319242477417,23.899648666381836,74.40284180641174,5.354881338348605e-08,-9.179687367577571e-06
3974.8624752481032,12199.755000000001,500.0,0.9012499999999999,26,520000,44,0.005907865706831217,0.00028699999999999977,482.4278652028741,572473.4885599468,-0.0062469496143611,51.02816724777222,24.11678671836853,75.14495539665222,-3.347397026232102e-08,3.747558594113798e-06
3993.919457331548,7600.6487499999985,500.0,0.905,27,540000,44,0.006520580966025591,0.00028649999999999975,563.7320308092686,343923.7275896325,-0.006275668633368693,50.215495586395264,24.140228748321533,74.35572504997253,1.1920929132713809e-08,1.904296823340701e-06
3975.4861901743775,3641.5450000000005,500.0,0.925,28,560000,44,0.006417243741452694,0.00028599999999999974,356.16991917859286,176845.58436013805,-0.006575797539406914,51.4199914932251,25.2888081073761,76.70880055427551,-5.4073332478310476e-08,2.83203121398401e-06
4242.704537170868,6499.616250000001,500.0,0.97,29,580000,44,0.007210977841168642,0.00028549999999999973,381.0869963747997,315552.4133462939,-0.007917118398867863,52.29016423225403,24.45991325378418,76.7500786781311,-5.6552888594296746e-08,-1.346435510640731e-05
4222.442427238948,3719.6050000000005,500.0,0.95,30,600000,44,0.0071839517913758755,0.0002849999999999997,360.1825713606506,231868.5829762809,-0.007119633969076522,51.563952684402466,24.001770734786987,75.56572484970093,1.4495849853801701e-08,-1.1523437933647074e-05
4114.3894056219315,3236.5212500000002,500.0,0.9412499999999999,31,620000,44,0.006878264714032412,0.0002844999999999997,258.72603417101334,68114.7225976775,-0.007822161344733621,51.29068732261658,23.314963817596436,74.60565233230591,1.7166136956348055e-08,1.2207030941624453e-08
4301.798376797564,4276.41,500.0,0.9875,32,640000,44,0.007969554513692856,0.0002839999999999997,251.78477102044812,346783.3231208195,-0.0064644121672900266,50.697914600372314,23.6338152885437,74.33173108100891,1.2159347306806012e-08,-7.812500371073838e-06
4126.620927784314,9183.55125,500.0,0.9574999999999999,33,660000,44,0.009323451668024063,0.0002834999999999997,573.5966830259089,382205.3255862641,-0.0068000441972247755,51.1573052406311,23.641940355300903,74.79924631118774,-8.84532891376466e-09,1.9091796275461093e-05
4290.983135453149,6138.7212500000005,500.0,0.9925,34,680000,44,0.009411818347871304,0.0002829999999999997,427.0297024049748,328765.920097812,-0.007274303476511574,50.51010465621948,23.958646774291992,74.46875262260437,-8.630753001170888e-09,-5.627441623801133e-06
4331.4290163841215,9577.35625,500.0,0.9425000000000001,35,700000,44,0.00981308612972498,0.0002824999999999997,479.35969341308805,430919.5273909487,-0.007849985156173446,51.25121545791626,26.834375858306885,78.08559226989746,-2.5081634547063913e-08,1.7626953194849193e-05
4344.270884503331,6163.485,500.0,0.94375,36,720000,44,0.007035005372017622,0.0002819999999999997,225.97677676943832,324684.82924765354,-0.007107386273968005,53.991610527038574,24.96207547187805,78.95368695259094,8.296966669263384e-09,9.082031283469405e-06
4539.307891947326,9842.336249999998,500.0,0.9887499999999999,37,740000,44,0.008326626382768154,0.0002814999999999997,179.04134338826663,382073.63997995184,-0.00666990120181443,53.142088651657104,24.723116159439087,77.86520576477051,-6.489753445748647e-08,-2.2460937998403097e-06
4470.722152577419,8940.4675,500.0,0.9725000000000001,38,760000,44,0.008516130037605762,0.0002809999999999997,292.7241124722708,428124.92963580624,-0.007334377765679631,54.63272738456726,25.389976024627686,80.02270412445068,-5.722046170220096e-10,-7.324218813664629e-07
4328.715737347256,9574.80125,500.0,0.88125,39,780000,44,0.00849197432398796,0.00028049999999999966,338.8703921683501,495905.51660043874,-0.006124447962496659,54.202038049697876,25.003780364990234,79.20581936836243,4.291534239087014e-09,6.640625088039087e-06
4465.9846302236565,6378.92375,500.0,0.94625,40,800000,44,0.007672012317925692,0.00027999999999999965,160.23318932163428,172770.51130631493,-0.007374678588307798,54.44217276573181,25.26758122444153,79.70975518226624,1.19209286886246e-09,-4.711914243671345e-06
4574.718843722674,2785.1387499999996,500.0,1.0,41,820000,44,0.007175836246460676,0.00027949999999999964,214.40059102061704,177974.54949970267,-0.005416275036390774,54.24298453330994,24.650192737579346,78.8931782245636,2.5272368642248466e-09,5.859375050931703e-06
4540.574167519342,3719.8087499999992,500.0,1.0,42,840000,44,0.006501628085970879,0.0002789999999999996,111.97397644582908,113776.76908411832,-0.004402645062818647,52.932021141052246,24.95059847831726,77.88262057304382,2.3841858265427618e-08,-3.753662213057396e-06
4670.9147916442425,2573.14375,500.0,1.0,43,860000,44,0.009132825769484043,0.0002784999999999996,59.504246884028845,119151.45591451383,-0.0065088750612270945,51.827094078063965,25.08038020133972,76.907475233078,1.5830993405074878e-08,2.2460937998403097e-06
4593.519413816566,6264.70625,500.0,1.0,44,880000,44,0.007666671182960272,0.0002779999999999996,135.61506377374891,258358.00524118333,-0.007241033214295521,52.4262273311615,24.554193258285522,76.98042178153992,2.002716037452501e-08,3.906250185536919e-06
4502.348805920359,2991.8075,500.0,1.0,45,900000,44,0.008126601576805115,0.0002774999999999996,231.81692471301184,144745.3534346823,-0.005882002329595158,52.08245277404785,24.490811586380005,76.57326531410217,1.8119812317252126e-09,5.712890470022103e-06
4597.649145970882,2338.7875,500.0,0.975,46,920000,44,0.005991039332002401,0.0002769999999999996,137.98653220691395,132309.600908286,-0.004278911909563263,53.42024040222168,24.89181876182556,78.31206035614014,-1.5544891596164234e-08,-5.95703113503987e-06
4601.558490700442,7401.4275,500.0,0.9712499999999998,47,940000,44,0.007603080943226814,0.00027649999999999957,241.16872561512938,276267.9760242107,-0.00344914271706159,51.53764867782593,23.913002014160156,75.45065188407898,1.7070769686711174e-08,3.295898522992502e-07
4647.859348289339,4580.635,500.0,0.9787500000000001,48,960000,44,0.005553982686251402,0.00027599999999999955,182.04333650393644,212442.2060663467,-0.0033913413966618483,51.836416482925415,23.33289384841919,75.16931104660034,-3.19480886190604e-09,1.3183594091970008e-06
4604.457233154727,4626.710000000001,500.0,1.0,49,980000,44,0.007270630449056625,0.00027549999999999954,94.17765498956959,133469.75390836585,-0.005919946522166726,51.3222279548645,23.16912055015564,74.49134945869446,-1.0633468328080653e-08,-3.2226562325377017e-06
4658.692580055205,1567.5574999999997,500.0,0.9887499999999999,50,1000000,44,0.00512054143473506,0.00027499999999999953,108.35157030224114,1571.0969806403368,-0.005078776551183352,50.76054072380066,23.18288016319275,73.9434220790863,3.1471252270875993e-09,8.544921570319275e-08
4601.602821636328,3449.65,500.0,0.975,51,1020000,44,0.006378884427249432,0.0002744999999999995,92.76608828378903,138624.64554211844,-0.005398143941101964,50.31128668785095,23.040400981903076,73.35168886184692,3.814697446813398e-09,-5.66406242796802e-06
4674.830675657654,2266.825,500.0,0.9862500000000001,52,1040000,44,0.008014757186174393,0.0002739999999999995,58.95471994841195,87414.66197658052,-0.003849054637426131,50.100658655166626,23.131714344024658,73.23237371444702,1.3065338144713223e-08,-8.764648555370513e-06
4650.734271637157,2819.185,500.0,0.975,53,1060000,44,0.008392003364861012,0.0002734999999999995,67.24696251767139,144156.95697466825,-0.0038016298380562493,50.27884817123413,22.866931915283203,73.14578080177307,-1.0919571025169716e-08,7.836913937353529e-06
4636.905324859438,1410.7,500.0,0.975,54,1080000,44,0.007973579689860344,0.0002729999999999995,58.94642049835521,124483.41636155966,-0.003071666522798481,50.33463907241821,22.99921464920044,73.33385467529297,-3.1471252270875993e-09,8.78906234902388e-07
4652.32088974464,4704.72625,500.0,0.9850000000000001,55,1100000,44,0.012093506753444672,0.00027249999999999947,121.30054552782802,171407.49682743612,-0.0030119117776800583,51.12197494506836,23.927905321121216,75.04988241195679,-2.551078903678672e-09,-3.857421688735485e-06
4506.359539058864,6134.501249999999,500.0,0.9649999999999999,56,1120000,44,0.006897847168147564,0.0002719999999999995,209.75588938995116,215467.04745144947,-0.005119816725109077,52.046311140060425,22.869672298431396,74.91598463058472,-5.57899459963096e-09,-1.7730712897900958e-06
4656.277315603969,2414.275,500.0,1.0,57,1140000,44,0.007621141150593758,0.0002714999999999995,49.131062397885515,50219.167440897305,-0.0028067580215934067,51.21962332725525,23.463094234466553,74.68271827697754,-3.290176353587526e-09,1.2695312534560799e-06
4699.71211624962,888.0575000000001,500.0,1.0,58,1160000,44,0.006068842485547066,0.0002709999999999995,80.68397123931604,52119.6220324794,-0.003676436566726291,52.1259331703186,23.4270076751709,75.55294179916382,4.911422823994371e-09,-5.578613126999699e-06
4612.191691447542,5805.610000000001,500.0,0.9762500000000001,59,1180000,44,0.007878625765442848,0.0002704999999999995,284.07189511319984,240941.67498825828,-0.005313800766949421,51.73680639266968,23.449837684631348,75.18664503097534,-4.0531160649948106e-09,-5.66406242796802e-06
4684.239705167502,2030.4449999999997,500.0,0.99875,60,1200000,44,0.0067883506417274475,0.00026999999999999946,43.50342315030729,48470.332472161404,-0.003215565884451546,51.560022592544556,23.56206440925598,75.12208795547485,-1.0299682884351569e-08,-1.5014647942734882e-06
4530.353746290042,0.585,500.0,0.95,61,1220000,44,0.006072440184652805,0.00026949999999999945,140.5407656942879,366.6938266095687,-0.0042500345024196655,51.18005609512329,23.561344146728516,74.74140119552612,-9.059906158626063e-10,1.525878978725359e-08
4566.602466891252,89.91499999999999,500.0,0.95,62,1240000,44,0.009636578150093555,0.00026899999999999944,96.2711547340156,260.0577353289816,-0.0045248918879069325,50.62940454483032,23.940507650375366,74.56991338729858,-4.339218317994664e-09,5.187988350030537e-08
4664.19184713862,445.01000000000005,500.0,0.9787500000000001,63,1260000,44,0.010318977758288383,0.0002684999999999994,73.24751733553835,39572.51261930389,-0.0049767274745047135,52.01234459877014,24.174354791641235,76.18670105934143,2.145767119543507e-09,9.490966590419703e-07
4730.175730236991,2166.9775,500.0,0.9962500000000001,64,1280000,44,0.007481872569769621,0.0002679999999999994,46.66607706072141,72352.93657412381,-0.005798526994139974,52.51246905326843,24.09054398536682,76.60301423072815,8.440017573718706e-09,-2.4536132059438387e-06
4746.174005214429,682.0375,500.0,1.0,65,1300000,44,0.008235524408519268,0.0002674999999999994,32.976328671458674,136.19035257267046,-0.005269929091740824,50.69468832015991,23.24295949935913,73.93764853477478,-1.5258788677030566e-09,-1.0452270515770579e-07
4698.696723667195,569.41875,500.0,1.0,66,1320000,44,0.011628418229520321,0.0002669999999999994,62.3334461789411,77191.65239653681,-0.0037539202486962225,50.57879042625427,23.385972499847412,73.964763879776,-1.7642974858844696e-09,1.6601562720097718e-06
4729.884622328474,6266.95625,500.0,1.0,67,1340000,44,0.009118596091866493,0.0002664999999999994,51.191129573058205,259735.37676875968,-0.00643460373922682,50.581887006759644,23.474892377853394,74.05678009986877,-3.433227480087453e-09,5.0781250138243195e-06
4523.258066794659,2371.41125,500.0,0.94375,68,1360000,44,0.00586773781105876,0.00026599999999999936,111.30756303438245,127025.47845694276,-0.004912490732831209,50.87725067138672,23.833067655563354,74.71031928062439,-6.771087690538025e-09,-7.81249980263965e-07
4662.659693506517,2233.8825,500.0,0.98125,69,1380000,44,0.011408772319555283,0.00026549999999999935,38.43015391148961,44959.30911351896,-0.004533089460980284,50.68304252624512,23.847864151000977,74.53090834617615,8.106231796922714e-10,2.4780274543445557e-06
4565.672908478016,59.20625,500.0,0.9600000000000002,70,1400000,44,0.005490110721439123,0.00026499999999999934,74.92602058713538,160.2011243076127,-0.0035501986397596416,52.062562704086304,24.074501991271973,76.13706564903259,-1.1348724626714102e-08,2.3803710291758762e-07
4379.206516144067,2352.25,500.0,0.9149999999999998,71,1420000,44,0.005387444980442524,0.00026449999999999933,194.75061216014163,126749.54119026702,-0.005940017374643683,53.85425591468811,25.41765785217285,79.27191472053528,-5.9604645663569045e-09,4.39453117451194e-07
4647.366424372626,1140.85,500.0,0.975,72,1440000,44,0.00883080717176199,0.0002639999999999993,37.54839519088095,150.33723359058587,-0.004310724909430192,53.24444246292114,24.28075408935547,77.52519750595093,-1.5735626135437997e-09,-1.6174315931039018e-07
4669.174083703595,0.0,500.0,0.9762500000000001,73,1460000,44,0.0054151820950210094,0.0002634999999999993,48.087769903439785,140.45836727638377,-0.004458030429842878,51.88145637512207,23.95618772506714,75.83764505386353,-4.768371808516747e-10,6.408691177739456e-08
4742.816760730734,1050.625,500.0,0.99875,74,1480000,44,0.006930069532245398,0.0002629999999999993,51.92832884826924,31937.637847707243,-0.0035486100646115247,52.63195776939392,24.431591272354126,77.06355023384094,-2.241134611224993e-09,7.202148708529421e-07
4706.702514879513,1389.225,500.0,1.0,75,1500000,44,0.008501752279698849,0.0002624999999999993,44.215804137349544,63500.06756903689,-0.0026101657455750624,51.84033417701721,24.320997714996338,76.16133284568787,1.8119812317252126e-09,-6.860351732029812e-06
4725.569466034805,208.15,500.0,0.9949999999999999,76,1520000,44,0.0037860798183828592,0.00026199999999999927,51.80562884898125,30959.397487256276,-0.00023061711803588789,52.11440634727478,24.634524822235107,76.7489321231842,-2.0980834847250662e-09,3.3203125440195436e-06
4610.533721342373,1326.3799999999999,500.0,0.9574999999999999,77,1540000,44,0.005731574725359678,0.00026149999999999925,68.81670150273963,46033.63753442797,-0.0032223848342950163,52.38456749916077,24.429463148117065,76.81403160095215,9.536743617033494e-10,8.178710686479462e-07
4618.91330080492,1050.81375,500.0,0.9724999999999999,78,1560000,44,0.011232024990022182,0.00026099999999999924,41.626438669285925,47622.260648734,-0.00488739748111223,51.757593870162964,23.549663305282593,75.30725836753845,-2.6226043559063328e-09,-1.025390588438313e-06
4686.57296246106,1032.35625,500.0,0.98375,79,1580000,44,0.00575820030644536,0.00026049999999999923,76.20906364465061,1994.7594363758012,-0.001494309830710279,50.27970266342163,23.282305240631104,73.56200861930847,-3.910064716450279e-09,-7.110595561243827e-07
4712.277069386681,619.065,500.0,0.99,80,1600000,44,0.008295120671391487,0.0002599999999999992,64.5527633814049,30781.638503514718,-0.0036386628088651714,50.55397343635559,23.962804079055786,74.5167784690857,-1.1444092340440193e-09,1.8310547034161573e-07
4638.150599875907,1516.785,500.0,0.97625,81,1620000,44,0.015896957367658615,0.0002594999999999992,232.25588807412203,35106.02289649779,-0.004329412648565767,50.24298143386841,23.562761068344116,73.80574321746826,1.4305114870438729e-09,-1.416015606992005e-06
4641.884799407695,0.0,500.0,0.9700000000000001,82,1640000,44,0.006644253619015217,0.0002589999999999992,300.7978253589538,741.2851624176061,-0.004937148640445092,52.033095598220825,23.69620943069458,75.72930574417114,-1.0490417423625331e-09,-2.9296876391526894e-07
4496.604954133845,1234.7,500.0,0.9550000000000001,83,1660000,44,0.007612778339534998,0.0002584999999999992,224.4814157771296,44347.58239472612,-0.00593293690866436,49.98081660270691,23.87498140335083,73.85579872131348,4.4345855876315454e-09,5.37109372089617e-07
4714.063156134764,0.0,500.0,0.9925,84,1680000,44,0.005593381822109222,0.00025799999999999917,46.32784548837379,216.01677879008653,-0.0022057153157149286,50.637651681900024,24.3127338886261,74.95038628578186,1.525878978725359e-08,5.340576336720915e-08
4685.624967144243,0.0,500.0,0.9825000000000002,85,1700000,44,0.011800941079854965,0.00025749999999999916,32.84577966093057,154.39383404713095,-0.007427760645602771,52.30353593826294,24.082109451293945,76.38564610481262,1.1301040991895661e-08,-7.629394338515283e-10
4712.358326563908,0.0,500.0,1.0,86,1720000,44,0.011501120403409004,0.00025699999999999915,47.05136353950369,163.31609683371522,-0.00450595915178882,52.20570778846741,23.553558349609375,75.75926756858826,-3.9577483512687195e-09,-2.7847290695603988e-08
4744.965156132535,0.0,500.0,1.0,87,1740000,44,0.010015270672738552,0.00025649999999999913,51.024780655346206,150.3372644088622,-0.004162729132398845,52.35084557533264,24.339173078536987,76.69002199172974,-2.336502102906479e-09,-1.907348590179936e-08
4590.288177603937,3274.375,500.0,0.9400000000000001,88,1760000,44,0.006156537681818008,0.0002559999999999991,200.7803534133525,190261.28109905828,-0.005035913602212686,50.670265197753906,23.473608255386353,74.14387488365173,1.9073485846288207e-10,-4.1503906800244295e-07
4694.188835967264,0.0,500.0,0.9850000000000001,89,1780000,44,0.010326867923140526,0.0002554999999999991,41.72411275595872,223.6759045933415,-0.004273498617795857,50.00114464759827,23.490178108215332,73.49132347106934,7.629394893626795e-09,1.4953613458601467e-07
4754.21572042037,0.0,500.0,1.0,90,1800000,44,0.013031295500695705,0.00025499999999999915,35.34363230133496,179.90959084514097,-0.007545795360419597,50.775370359420776,23.261459350585938,74.03683042526245,1.5258788677030566e-09,6.103515470812226e-09
4670.73233033803,1445.1,500.0,0.975,91,1820000,44,0.005604332312941551,0.00025449999999999914,55.748036652357584,63948.36223800273,-0.0034111729615139675,50.553622007369995,23.249694108963013,73.8033173084259,-6.151199549719877e-09,-5.981445383440587e-07
4750.8931906586,0.0,500.0,1.0,92,1840000,44,0.00900990329682827,0.0002539999999999991,33.583913791028756,183.68679565060947,-0.005830985795177618,51.1216242313385,24.289687871932983,75.4113130569458,-5.722046170220096e-10,-8.392333938900265e-09
4706.657842684325,0.0,500.0,1.0,93,1860000,44,0.009129753336310387,0.0002534999999999991,37.86919805177748,195.6834894142985,-0.004079990845237365,51.10921859741211,23.76669430732727,74.87591409683228,6.675719976811934e-10,-9.155273872352154e-09
4752.894930039491,1207.375,500.0,1.0,94,1880000,44,0.007713616359978914,0.0002529999999999991,38.559959209143635,40856.39043978745,-0.003988952359370298,50.448302268981934,24.39997363090515,74.8482768535614,1.0204315614714687e-08,-1.6967773035503342e-06
4635.434770320077,1153.8,500.0,0.975,95,1900000,44,0.008179296739399433,0.0002524999999999991,120.40062203478621,38173.1968516667,-0.0056657017877387575,50.143953800201416,24.092159509658813,74.23611497879028,5.936622748947684e-09,-6.347656267280399e-07
4680.099547516211,0.0,500.0,0.975,96,1920000,44,0.012823649682104588,0.0002519999999999991,59.37050737418294,788.2489574770384,-0.005889682847148041,51.22848153114319,24.268498420715332,75.49698066711426,2.145767119543507e-09,2.9296876391526894e-07
4630.810107992523,0.0,500.0,0.9587499999999999,97,1940000,44,0.007689253427088261,0.00025149999999999907,126.91656324641203,927.3654840247677,-0.005252381629295544,51.03222703933716,24.673672199249268,75.70590090751648,4.386901952813105e-09,4.089355343239731e-07
4631.084535936121,0.0,500.0,0.9662499999999999,98,1960000,44,0.010966305620968342,0.00025099999999999905,45.004742718950105,572.75903741729,-0.008051372338144642,50.85881495475769,24.05655264854431,74.91536855697632,-9.536743617033494e-10,-1.770019508740006e-07
4739.581800393464,1173.925,500.0,1.0,99,1980000,44,0.008044900372624397,0.00025049999999999904,43.37079091560443,38458.77116778585,-0.007374483293031693,50.67779588699341,24.38366937637329,75.06146621704102,-4.482269222449986e-09,5.737304604735982e-07
4735.242294750677,909.2825,500.0,0.9949999999999999,100,2000000,44,0.008021201007068157,0.00024999999999999903,92.23287928310171,95530.01177904768,-0.004906514241855529,50.565030336380005,23.641050815582275,74.20608186721802,4.100799699813251e-09,-2.148437488358468e-06
1164.5497379966255,13787.0425,500.0,0.32125,101,2020000,44,0.009792855940759182,0.000249499999999999,1252.2614633891608,468793.44605868816,-0.005439056042097917,50.077903509140015,23.199820518493652,73.27772545814514,1.2493133283442148e-07,-2.617187419673428e-05
225.91113725981532,15357.867499999998,500.0,0.24875000000000003,102,2040000,44,0.00931363832205534,0.000248999999999999,1657.4883176717988,368501.8354520282,-0.00468757244655423,50.20243215560913,23.107499361038208,73.30993270874023,-3.356933575560106e-08,7.421875125146471e-06
275.969344975745,14602.72375,500.0,0.25375000000000003,103,2060000,44,0.013534880243241787,0.000248499999999999,1977.4150206869847,585437.664269275,-0.008396328065929649,49.58369851112366,23.846526861190796,73.43022680282593,-8.659363004426268e-08,-2.5341796572320163e-05
238.91908648472514,22784.911249999997,500.0,0.13374999999999998,104,2080000,44,0.009992074221372604,0.000247999999999999,2671.8486851647203,671676.7986730437,-0.005334680042067764,49.633506298065186,23.91774845123291,73.55125641822815,7.133483848065225e-08,1.3281250176078174e-05
334.98503498231025,11243.0375,500.0,0.25375000000000003,105,2100000,44,0.010118194855749607,0.00024749999999999897,2651.835108924927,364630.9475870253,-0.004957479169504916,50.23182964324951,24.51849603652954,74.75032830238342,-1.8692016823251834e-08,-3.7109375625732355e-06
341.34474463007984,14112.91625,500.0,0.19,106,2120000,44,0.012220275588333607,0.00024699999999999896,2264.5181852983796,373940.3731570052,-0.005984533078351885,48.701035261154175,23.18367838859558,71.88471460342407,-4.901885830577157e-08,-1.728515599097591e-05
322.62538728541375,15906.6625,500.0,0.14875,107,2140000,44,0.011046077124774456,0.00024649999999999894,3092.7826066801817,531305.1269913334,-0.005409009950313185,50.15172505378723,25.867167711257935,76.01889514923096,8.01086397217432e-09,2.9882812668802217e-05
433.38651985690103,18149.72875,500.0,0.23500000000000001,108,2160000,44,0.012062746100127697,0.00024599999999999893,3264.777383696772,539749.289597418,-0.0064388109075406005,50.37942147254944,25.634343147277832,76.01376581192017,2.8419494313425275e-08,1.6601562720097718e-06
529.6576796612997,16841.411249999997,500.0,0.1125,109,2180000,44,0.008984655141830444,0.0002454999999999989,2881.90776200728,546916.7674410242,-0.005966369420347866,50.4136745929718,25.72743058204651,76.14110732078552,6.103515470812226e-09,7.910156455182005e-06
